Time (s),Resistance (Ohms)
48.544,-3315.7386749553407
48.545,6730.377049670278
48.546,13487.33401569671
48.547,20290.282164812994
48.548,34503.59238822204
48.549,31054.768719931464
48.55,34384.55835350375
48.551,30737.453243750268
48.552,20427.98544573279
48.553,27417.63987814831
48.554,17083.86472108345
48.555,16854.53709171202
48.556,13578.447548552609
48.557,16911.70459650352
48.558,10154.43547334415
48.559,6707.536829305179
48.56,18.431892638779143
48.561,3340.838280517499
48.562,3351.97506325269
48.563,6730.377049670278
48.564,10119.800194830766
48.565,16911.481484185548
48.566,16854.75758827911
48.567,20358.731642549694
48.568,27323.605568450657
48.569,34503.59238822204
48.57,37821.87072488412
48.571,27324.055635788332
48.572,30529.04792063893
48.573,23910.54627436882
48.574,27324.282196286473
48.575,20358.731642549694
48.576,16968.81384685756
48.577,13487.33401569671
48.578,13532.903542110509
48.579,10086.27974776774
48.58,-3315.302815666217
48.581,18.118194148674572
48.582,-3315.302815666217
48.583,6775.5234243948935
48.584,6707.8653617213095
48.585,13624.969636841588
48.586,13578.447548552609
48.587,23748.98619246022
48.588,30842.384966215606
48.589,38083.28976936817
48.59,37952.303146914695
48.591,23748.764200936515
48.592,17084.199981493628
48.593,20427.98544573279
48.594,23992.77573677415
48.595,16968.81384685756
48.596,13532.903542110509
48.597,13532.903542110509
48.598,3374.143608333876
48.599,6685.7227866088215
48.6,3341.1649933283306
48.601,6708.085117939866
48.602000000000004,3351.97506325269
48.603,6707.8653617213095
48.604,6730.046675208607
48.605000000000004,13487.33401569671
48.606,13578.447548552609
48.607,16968.81384685756
48.608000000000004,30948.38241805476
48.609,34267.24833948736
48.61,34503.13295836064
48.611000000000004,24074.43976917325
48.612,23992.439328142624
48.613,13624.188506049246
48.614000000000004,13487.33401569671
48.615,16911.481484185548
48.616,13487.33401569671
48.617000000000004,13532.903542110509
48.618,13487.33401569671
48.619,10086.27974776774
48.620000000000005,10120.463916059587
48.621,10086.500612681542
48.622,3330.1008853380145
48.623000000000005,3363.1867122202466
48.624,10188.859351673536
48.625,16911.481484185548
48.626000000000005,13532.570182791966
48.627,20290.282164812994
48.628,13487.003270846075
48.629000000000005,30736.775853122912
48.63,30948.04137102565
48.631,23992.439328142624
48.632,23829.54714159815
48.633,30737.453243750268
48.634,16968.366096877326
48.635,13532.903542110509
48.636,13532.903542110509
48.637,16911.481484185548
48.638,10086.27974776774
48.639,10086.27974776774
48.64,3374.4732433092895
48.641,6730.377049670278
48.642,6730.377049670278
48.643,3351.97506325269
48.644,13533.236901502807
48.645,16911.481484185548
48.646,16968.366096877326
48.647,6730.046675208607
48.648,27417.63987814831
48.649,27323.605568450657
48.65,27417.18518438777
48.651,34150.51177490173
48.652,23910.884206865507
48.653,30842.384966215606
48.654,20358.731642549694
48.655,16968.81384685756
48.656,13532.570182791966
48.657000000000004,13487.33401569671
48.658,6752.7088560481225
48.659,6730.377049670278
48.660000000000004,6730.377049670278
48.661,3340.838280517499
48.662,3341.1649933283306
48.663000000000004,10086.27974776774
48.664,6707.536829305179
48.665,10052.544379527655
48.666000000000004,20359.06914937602
48.667,20427.649050637105
48.668,41401.126815205265
48.669000000000004,30842.384966215606
48.67,34385.01230873305
48.671,23992.439328142624
48.672000000000004,27324.055635788332
48.673,27324.055635788332
48.674,23910.884206865507
48.675000000000004,16968.81384685756
48.676,16968.81384685756
48.677,6730.046675208607
48.678000000000004,10119.800194830766
48.679,6707.8653617213095
48.68,-9883.414012904048
48.681000000000004,-6582.566836887142
48.682,-3282.124961954065
48.683,6730.046675208607
48.684000000000005,6730.046675208607
48.685,10153.991866939132
48.686,10119.800194830766
48.687000000000005,20427.98544573279
48.688,27417.63987814831
48.689,30948.04137102565
48.690000000000005,30842.048557659524
48.691,23992.439328142624
48.692,30948.38241805476
48.693000000000005,23992.77573677415
48.694,23910.884206865507
48.695,20358.731642549694
48.696,16911.481484185548
48.697,17084.64890464265
48.698,6730.046675208607
48.699,6707.8653617213095
48.7,-3337.554492787861
48.701,6685.7227866088215
48.702000000000005,-3292.9935619967996
48.703,10053.093034476853
48.704,10019.252218469186
48.705000000000005,10119.800194830766
48.706,16911.70459650352
48.707,13578.447548552609
48.708000000000006,16968.366096877326
48.709,34266.79210965122
48.71,27511.411093614002
48.711000000000006,27231.333859238155
48.712,27324.055635788332
48.713,23910.884206865507
48.714000000000006,16911.481484185548
48.715,16911.481484185548
48.716,10119.800194830766
48.717000000000006,13532.903542110509
48.718,13487.33401569671
48.719,10086.27974776774
48.720000000000006,6708.085117939866
48.721000000000004,3352.303232275627
48.722,18.61684099148039
48.723000000000006,10086.500612681542
48.724000000000004,10120.243419443877
48.725,16797.97305322867
48.726000000000006,10120.243419443877
48.727000000000004,10120.243419443877
48.728,27138.793747032254
48.729000000000006,34267.47261185808
48.730000000000004,27511.411093614002
48.731,27417.18518438777
48.732,23748.98619246022
48.733000000000004,20359.06914937602
48.734,17026.08697589102
48.735,16911.481484185548
48.736000000000004,13532.903542110509
48.737,13532.903542110509
48.738,6730.046675208607
48.739000000000004,10086.27974776774
48.74,3363.1867122202466
48.741,18.17879568325874
48.742000000000004,6707.8653617213095
48.743,6730.377049670278
48.744,6775.5234243948935
48.745000000000005,6752.7088560481225
48.746,16968.81384685756
48.747,13578.447548552609
48.748000000000005,23668.524505149173
48.749,34385.01230873305
48.75,24074.892564393853
49.25,948070.6331224665
49.251000000000005,973699.3266636495
49.252,980277.1914710316
49.253,980278.0487353106
49.254000000000005,980278.0487353106
49.255,1000012.1410319614
49.256,1006676.8996470254
49.257000000000005,1033565.6880757328
49.258,1033791.3463716411
49.259,1054798.151196401
49.260000000000005,1068967.1988687816
49.261,1097220.8392271653
49.262,1083332.5376375471
49.263000000000005,1040546.9522983929
49.264,1068967.8761909297
49.265,1013343.3233295146
49.266000000000005,1006678.2120576219
49.267,1013432.4272186816
49.268,993390.7242929309
49.269000000000005,954266.3591196394
49.27,948406.0511656147
49.271,941577.5490308204
49.272000000000006,973699.3266636495
49.273,1013433.5287395692
49.274,993390.7242929309
49.275000000000006,986768.4403345113
49.276,1020279.0105892014
49.277,1027034.8466830882
49.278000000000006,1026853.862843646
49.279,1047949.3352652806
49.28,1104164.0569745335
49.281000000000006,1068967.1988687816
49.282000000000004,1040546.9522983929
49.283,1033790.4541043653
49.284000000000006,1040822.9757988902
49.285000000000004,1026853.862843646
49.286,1013432.4272186816
49.287000000000006,1000011.7854652473
49.288000000000004,1000013.0082513505
49.289,948406.0511656147
49.290000000000006,935504.4741682705
49.291000000000004,980146.3731802811
49.292,980146.3731802811
49.293000000000006,986856.7708069716
49.294000000000004,973871.6374004981
49.295,986855.2659918156
49.296,1027034.8466830882
49.297000000000004,1020009.7470120038
49.298,1020279.0105892014
49.299,1033790.4541043653
49.300000000000004,1062071.6078521502
49.301,1076389.5409175286
49.30200000000001,1075862.078307887
49.303000000000004,23748.764200936515
49.304,34267.47261185808
49.30500000000001,27139.018750847037
49.306000000000004,20427.649050637105
49.307,23910.884206865507
49.30800000000001,27417.63987814831
49.309000000000005,30947.587802529633
49.31,41687.965291578934
49.31100000000001,38348.35250766171
49.312000000000005,34503.13295836064
49.313,34385.01230873305
49.31400000000001,34503.59238822204
49.315000000000005,27417.63987814831
49.316,27324.282196286473
49.31700000000001,27324.055635788332
49.318000000000005,20358.398655264144
49.319,10119.800194830766
49.32000000000001,16911.70459650352
49.321000000000005,10086.27974776774
49.322,3351.97506325269
49.32300000000001,6730.046675208607
49.324000000000005,10153.991866939132
49.325,23748.764200936515
49.32600000000001,20427.649050637105
49.327000000000005,16911.481484185548
49.328,20358.731642549694
49.32900000000001,37951.9558478408
49.330000000000005,37951.9558478408
49.331,30737.453243750268
49.332,34267.47261185808
49.333000000000006,30842.384966215606
49.334,16911.03713040915
49.335,23910.884206865507
49.336000000000006,23748.98619246022
49.337,17026.08697589102
49.338,23829.772542241128
49.339000000000006,13532.903542110509
49.34,13487.667734531777
49.341,3351.97506325269
49.342000000000006,17.790756905023496
49.343,3362.857811498832
49.344,17026.53436552665
49.345000000000006,16911.481484185548
49.346000000000004,16911.481484185548
49.347,20358.398655264144
49.348000000000006,17026.08697589102
49.349000000000004,34503.13295836064
49.35,34503.13295836064
49.351000000000006,34503.59238822204
49.352000000000004,30948.38241805476
49.353,37952.64187570844
49.354000000000006,20427.98544573279
49.355000000000004,27139.018750847037
49.356,16968.366096877326
49.357000000000006,13487.003270846075
49.358000000000004,16911.70459650352
49.359,10120.243419443877
49.36000000000001,10120.243419443877
49.361000000000004,6707.8653617213095
49.362,3363.1867122202466
49.36300000000001,10154.43547334415
49.364000000000004,6730.046675208607
49.365,10119.800194830766
49.36600000000001,23748.764200936515
49.367000000000004,16911.481484185548
49.368,20427.98544573279
49.36900000000001,34503.59238822204
49.370000000000005,41543.70280972248
49.371,31054.768719931464
49.37200000000001,34267.47261185808
49.373000000000005,27324.055635788332
49.374,20567.575186768463
49.37500000000001,23748.98619246022
49.376000000000005,16968.81384685756
49.377,16911.481484185548
49.37800000000001,16911.481484185548
49.379000000000005,3351.647626009039
49.38,-3303.934742307632
49.38100000000001,3351.97506325269
49.382000000000005,6707.8653617213095
49.383,10120.243419443877
49.38400000000001,3374.143608333876
49.385000000000005,10086.27974776774
49.386,16911.481484185548
49.38700000000001,20427.649050637105
49.388000000000005,23829.54714159815
49.389,34503.59238822204
49.39000000000001,31162.231204922762
49.391000000000005,30737.453243750268
49.392,23992.77573677415
49.39300000000001,23992.77573677415
49.394000000000005,27511.411093614002
49.395,20427.98544573279
49.396,13532.570182791966
49.397000000000006,20358.731642549694
49.398,6775.5234243948935
49.399,6730.046675208607
49.400000000000006,6707.8653617213095
49.401,6707.8653617213095
49.40200000000001,13442.734054017945
49.403000000000006,3374.143608333876
49.404,6730.377049670278
49.40500000000001,10154.43547334415
49.406000000000006,13578.447548552609
49.407000000000004,16911.481484185548
49.40800000000001,20497.709724384655
49.409000000000006,27323.605568450657
49.410000000000004,30948.38241805476
49.41100000000001,34622.53212120141
49.412000000000006,30842.384966215606
49.413000000000004,23992.77573677415
49.41400000000001,23829.54714159815
49.415000000000006,20289.948058025013
49.416000000000004,17026.08697589102
49.41700000000001,16968.81384685756
49.418000000000006,6752.7088560481225
49.419000000000004,10086.27974776774
49.42000000000001,6730.377049670278
49.42100000000001,6708.085117939866
49.422000000000004,6708.085117939866
49.42300000000001,16855.202297927528
49.42400000000001,10086.27974776774
49.425000000000004,13487.667734531777
49.42600000000001,16911.481484185548
49.42700000000001,17084.199981493628
49.428000000000004,13578.447548552609
49.42900000000001,23910.096588502576
49.43000000000001,34385.01230873305
49.431000000000004,27417.63987814831
49.432,27324.055635788332
49.43300000000001,30737.453243750268
49.434000000000005,20427.98544573279
49.435,27324.282196286473
49.43600000000001,20289.948058025013
49.437000000000005,13487.33401569671
49.438,10119.800194830766
49.43900000000001,13487.667734531777
49.440000000000005,6775.5234243948935
49.441,18.17879568325874
49.44200000000001,6730.377049670278
49.443000000000005,17.850261276354622
49.444,13397.442418944755
49.44500000000001,6730.046675208607
49.446000000000005,13532.570182791966
49.447,16968.81384685756
49.44800000000001,20427.98544573279
49.449000000000005,30948.04137102565
49.45,34503.13295836064
49.45100000000001,23992.77573677415
49.452000000000005,30842.384966215606
49.453,20497.374463974476
49.45400000000001,27231.111112596092
49.455000000000005,23829.772542241128
49.456,13578.447548552609
49.45700000000001,16854.75758827911
49.458000000000006,10120.243419443877
49.459,16911.481484185548
49.46000000000001,13442.402942013809
49.461000000000006,13487.667734531777
49.462,3330.4530236784653
49.46300000000001,6685.7227866088215
49.464000000000006,13442.402942013809
49.465,10120.243419443877
49.46600000000001,13578.447548552609
49.467000000000006,20359.06914937602
49.468,16968.366096877326
49.46900000000001,34503.59238822204
49.470000000000006,34267.24833948736
49.471000000000004,27323.605568450657
49.47200000000001,27417.63987814831
49.473000000000006,27324.055635788332
49.474000000000004,20427.649050637105
49.47500000000001,16911.481484185548
49.476000000000006,13578.447548552609
49.477000000000004,16968.81384685756
49.47800000000001,10086.27974776774
49.479000000000006,10086.27974776774
49.480000000000004,10120.243419443877
49.48100000000001,18.554781190559897
49.482000000000006,3363.1867122202466
49.483000000000004,3362.857811498832
49.48400000000001,10086.27974776774
49.48500000000001,13442.071830082436
49.486000000000004,17026.53436552665
49.48700000000001,16968.81384685756
49.48800000000001,20289.948058025013
49.489000000000004,30948.38241805476
49.49000000000001,37952.303146914695
49.49100000000001,30948.38241805476
49.492000000000004,27417.63987814831
49.49300000000001,30842.72829194348
49.49400000000001,16968.366096877326
49.495000000000005,23910.884206865507
49.496,20359.06914937602
49.49700000000001,10119.800194830766
49.498000000000005,10086.27974776774
49.499,16911.481484185548
49.5,13487.667734531777
49.501,6707.8653617213095
49.502,3374.143608333876
49.503,-6649.486398311472
49.504,10052.544379527655
49.505,16854.75758827911
49.506,16968.81384685756
49.507,23911.107713805624
49.508,16911.481484185548
