Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
405959,490463.630
406009,490349.590
406058,490462.160
406109,490231.030
406159,490072.910
406209,489841.810
406259,489808.560
406309,489838.660
406359,489795.940
406410,489650.340
406459,489946.440
406509,489946.440
406559,489412.880
406609,489635.910
406659,489411.250
406710,489483.880
406760,489442.630
406810,489365.000
406859,489363.340
406909,489021.630
406959,489127.060
407010,488938.910
407060,488631.970
407110,489310.410
407160,489198.030
407210,488778.440
407260,488890.590
407310,488586.970
407360,488999.440
407410,488657.530
407460,488616.030
407510,488837.030
407561,488536.560
407611,488496.810
407660,488646.970
407710,488193.280
407760,488491.440
407810,488373.880
407861,488410.060
407911,488146.160
407961,488256.340
408011,488328.690
408060,488028.630
408110,488097.090
408161,488169.380
408211,487947.130
408261,488046.090
408311,487859.910
408361,487630.310
408412,488080.380
408461,487820.030
408511,487664.380
408561,487806.780
408611,487698.530
408661,487725.030
408712,487430.910
408762,487387.090
408812,487685.090
408861,487235.380
408911,487417.220
408961,487419.160
409012,487109.630
409062,487333.410
409112,486919.970
409162,487253.440
409212,487179.500
409261,486802.130
409312,487397.590
409362,486911.780
409412,486753.940
409462,487169.500
409512,486566.470
409562,487081.410
409613,486939.590
409662,486410.720
409712,486925.280
409762,486975.530
409812,486513.880
409863,486889.340
409913,486400.130
409963,486581.380
410013,486438.030
410062,486353.720
410112,486765.030
410163,486242.130
410213,486494.910
410263,486349.440
410313,486195.630
410363,486414.750
410413,485932.500
410463,486416.840
410513,486046.160
410563,486151.190
410613,486178.380
410663,486336.660
410713,485917.130
410764,486064.500
410814,485847.970
410863,486055.780
410913,486102.440
410963,485721.000
411013,486015.590
411064,485609.530
411114,485828.030
411164,485825.840
411214,485569.410
411263,485667.440
411314,485863.780
411364,485671.880
411414,485629.470
411464,485558.130
411514,485435.380
411564,485738.810
411615,485404.310
411664,485694.190
411714,485439.940
411764,485390.590
411814,485687.470
411864,485433.130
411915,485236.690
411965,485317.060
412015,485276.910
412064,485238.970
412114,485390.590
412164,485524.280
412215,485343.560
412265,485120.690
412315,485301.030
412365,484964.470
412415,484997.660
412464,485146.970
412515,484962.090
412565,485140.000
412615,484995.310
412665,484950.340
412715,485180.250
412766,484614.160
412816,485126.030
412865,484985.910
412915,484536.060
412965,484938.560
413015,484793.970
413066,484597.380
413116,484898.280
413166,484483.720
413216,484443.410
413265,484637.630
413315,484590.090
413366,484324.910
413416,484519.190
413466,484544.970
413516,484592.530
413566,484213.840
413616,484433.660
413666,484324.910
413716,484355.440
413766,484395.780
413816,484206.440
413866,484414.160
413917,484466.720
413967,484120.750
414017,484535.250
414066,483898.690
414116,484378.660
414166,483928.970
414217,483931.500
414267,484264.910
414317,483961.810
414367,484047.530
414417,484287.060
414466,483888.630
414517,483994.690
414567,483997.190
414617,483608.470
414667,484100.880
414717,483689.280
414767,483600.780
414818,483949.250
414867,483500.160
414917,483752.220
414967,483605.910
415017,483822.940
415068,483532.840
415118,483527.660
415168,483891.220
415218,483787.590
415267,483446.840
415317,483214.660
415368,483623.250
415418,483474.310
415468,483439.030
415518,483212.030
415568,483544.910
415618,483209.380
415668,483347.690
415718,483431.250
415768,483131.090
415818,483047.500
415868,483380.380
415918,483271.970
415969,483088.000
416019,483236.720
416068,483190.940
416118,483266.720
416168,483001.720
416218,483264.090
416269,483058.160
416319,483134.590
416369,483618.090
416419,482815.310
416468,483034.220
416519,482996.380
416569,482728.940
416619,483250.970
416669,482993.750
416719,482915.380
416769,482915.380
416820,483139.880
416869,483253.590
416919,482837.000
416969,482904.630
417019,483050.880
417069,482715.380
417120,482864.130
417170,482642.410
417220,482555.840
417269,482828.940
417319,482634.250
417369,482856.000
417420,482707.250
417470,482515.310
417520,483075.470
417570,482550.410
417620,482580.060
417669,482623.380
417720,482547.660
417770,482504.310
417820,482498.810
417870,482388.030
417920,482460.970
417971,482569.090
418021,482650.310
418070,482198.880
418120,482560.880
418170,482723.440
418220,481998.590
418271,482523.000
418321,482517.500
418371,482633.970
418421,482187.720
418470,482444.440
418520,482401.030
418571,482330.780
418621,482252.250
418671,482135.810
418721,482233.910
418771,482290.130
418821,482278.970
418871,482246.660
418921,482170.910
418971,481868.130
419021,481905.940
419071,482232.720
419122,482273.410
419172,481827.440
419222,482121.780
419271,481868.130
419321,481743.220
419371,482081.130
419422,482194.810
419472,482005.340
419522,481967.470
419572,482048.840
419622,481597.750
419671,482177.970
419722,482291.810
419772,482140.030
419822,482090.840
419872,482172.410
419922,482102.130
419972,481836.780
420023,481953.280
420072,482023.470
420122,481912.530
420172,481720.250
420222,481874.660
420272,481839.630
420323,482020.590
420373,481871.810
420423,482017.780
420472,481819.590
420522,481979.880
420573,481714.530
420623,481828.190
420673,481714.530
420723,481866.130
420773,482079.560
420823,481939.090
420873,482006.440
420923,481860.410
420973,481519.340
421023,481965.690
421073,481700.130
421123,481816.750
421174,481895.470
421224,481927.690
421273,481916.310
421323,481962.810
421373,481624.310
421423,481843.250
421474,481881.220
421524,481691.440
421574,481656.470
421624,481843.250
421673,481843.250
421724,481732.280
421774,481761.590
421824,481989.440
421874,481723.660
421924,481723.660
421974,481755.810
422025,481793.840
422074,481761.590
422124,481642.000
422174,481525.250
422224,481682.810
422274,481785.220
422325,481671.280
422375,481752.970
422425,481519.410
422474,481481.470
422524,481481.470
422574,481472.720
422625,481253.910
422675,481583.750
422725,481621.720
422775,481621.720
422825,481478.560
422874,481472.720
422925,481656.810
422975,481729.940
423025,481615.910
423075,481651.000
423125,481352.970
423176,481572.090
423226,481411.340
423275,481499.030
423325,481084.500
423375,481344.160
423425,481569.190
423476,481385.090
423526,481645.220
423576,481376.280
423626,481484.410
423675,481554.630
423725,481633.630
423776,481230.280
423826,481408.380
423876,481507.810
423926,481373.310
423976,481300.280
424026,481297.380
424076,481326.500
424126,481510.750
424176,481370.380
424226,481256.410
424276,481352.750
424327,481332.410
424377,481101.530
424427,481431.750
424476,481390.750
424526,481390.750
424576,481314.690
424627,481285.530
424677,481244.560
424727,481063.590
424777,481317.660
424827,481425.880
424876,481358.590
424927,481244.560
424977,481197.660
425027,481422.910
425077,481572.280
425127,481387.840
425177,480937.750
425228,481373.130
425277,481343.840
425327,481376.030
425377,481010.660
425427,481109.720
425477,481267.780
425528,481188.750
425578,481335.000
425628,480893.750
425677,480960.660
425727,481226.780
425778,481376.030
425828,481285.090
425878,481481.500
425928,481144.780
425978,480881.660
426028,481405.280
426078,481405.280
426128,481176.840
426178,481179.840
426228,481235.190
426278,481065.720
426328,480840.630
426379,481203.000
426429,481056.720
426478,481164.940
426528,481103.720
426578,479158.440
426628,481343.590
426679,481129.840
426729,480971.590
426779,480980.630
426829,480904.530
426878,481264.380
426928,481129.840
426979,480904.530
427029,481270.280
427079,481238.130
427129,481188.130
427179,480825.470
427230,481079.810
427279,481105.940
427329,480787.470
427379,480845.310
427429,481340.590
427479,480968.560
427530,481150.030
427580,480889.440
427630,480918.470
427679,480927.530
427729,481117.880
427779,481287.660
427830,481226.220
427880,480813.380
427930,481402.190
427980,480959.530
428030,480725.090
428079,481170.220
428130,481032.690
428180,481179.190
428230,480956.530
428280,481105.940
428330,481061.810
428381,481032.690
428431,481093.940
428480,481032.690
428530,480839.280
428580,481284.720
428630,481366.940
428681,481020.690
428731,481296.560
428781,481070.810
428831,481243.560
428880,481408.090
428930,480915.410
428981,481469.690
429031,481290.590
429081,481287.660
429131,481293.590
429181,481182.160
429231,481393.310
429281,481176.220
429331,481252.470
429381,481466.780
429431,481437.410
429481,481316.940
429532,481220.310
429582,481211.340
429632,481399.250
429681,481322.880
429731,481619.690
429781,481325.810
429832,481249.500
429882,481728.630
429932,481628.410
429982,481246.500
430032,481622.630
430081,481372.880
430132,481616.780
430182,481704.910
430232,481669.560
430282,481734.440
430332,481478.560
430382,481422.690
430433,481855.000
430482,481478.560
430532,481722.840
430582,481816.750
430632,481390.340
430682,481881.780
430733,481475.590
430783,481873.130
430833,481931.560
430882,481546.160
430932,481772.720
430983,481663.750
431033,481772.720
431083,481890.410
431133,481587.310
431183,481840.590
431233,481893.250
431283,481731.530
431333,481961.250
431383,481510.880
431433,481870.220
431483,482147.090
431533,481619.690
431584,481876.000
431634,481513.810
431683,481649.160
431733,482185.470
431783,481619.690
431833,481944.000
431884,481887.500
431934,481728.630
431984,481990.940
432034,481660.840
432083,481952.630
432133,481849.220
432184,481734.440
432234,482064.750
432284,482114.470
432334,481802.310
432384,481922.910
432435,481805.190
432484,482017.840
432534,482223.810
432584,481725.720
432634,481925.810
432684,481581.470
432735,482080.280
432785,482327.630
432835,482118.690
432884,482401.690
432934,481693.280
432984,481941.130
433035,482286.470
433085,482248.030
433135,482130.060
433185,481843.440
433235,482020.690
433284,482061.910
433335,481843.440
433385,482171.280
433435,482475.720
433485,481796.500
433535,482354.810
433586,481843.440
433636,482091.690
433685,482203.970
433735,481993.780
433785,482135.750
433835,482138.590
433886,481985.220
433936,482135.750
433986,481837.720
434036,482132.880
434085,482280.810
434135,481944.000
434186,481823.250
434236,481876.000
434286,482124.340
434336,482206.840
434386,481714.130
434436,482154.220
434486,482401.690
434536,482017.840
434586,481976.630
434636,482174.130
434686,482393.220
434736,482330.470
434787,481946.880
434837,482322.030
434886,482215.340
434936,482319.190
434986,482250.880
435037,482141.470
435087,482695.380
435137,482670.720
435187,482368.840
435237,482327.630
435286,482144.280
435337,482437.310
435387,482516.940
435437,482100.250
435487,482505.780
435537,482599.340
435587,482360.440
435638,482250.880
435687,482103.060
435737,482656.910
435787,482552.560
435837,482253.690
435887,482555.380
435938,482371.660
435988,482629.470
436038,482596.590
436087,482286.470
436137,482656.910
436188,482292.060
436238,482206.840
436288,482514.130
436338,482135.750
436388,482736.630
436438,482703.630
436488,482322.030
436538,482623.940
436588,482401.690
436638,482511.380
436688,482472.880
436738,482286.470
436789,482585.470
436839,482407.250
436888,482440.060
436938,482588.250
436988,482212.470
437038,482846.660
437089,482975.840
