Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
376879,525990.880
376929,525483.880
376979,525987.880
377029,525943.940
377080,525990.880
377129,525712.250
377179,525574.560
377229,525800.000
377279,526081.810
377330,525903.060
377380,525850.000
377430,525806.130
377480,525806.130
377529,525853.060
377579,525756.130
377630,525803.060
377680,525665.310
377730,525987.880
377780,525756.130
377830,525803.060
377880,525947.000
377930,525803.060
377980,525940.880
378030,525759.130
378080,525850.000
378130,525756.130
378180,525853.060
378231,525850.000
378281,525896.940
378330,525990.880
378380,525715.310
378430,525571.500
378480,525947.000
378531,525806.130
378581,526034.810
378631,525803.060
378681,525759.130
378730,525896.940
378781,525803.060
378831,525940.880
378881,525896.940
378931,525850.000
378981,525853.060
379031,525900.000
379082,525709.190
379131,525990.880
379181,525712.250
379231,525947.000
379281,525993.940
379331,525803.060
379382,525618.440
379432,525800.000
379482,526222.880
379531,525900.000
379581,525803.060
379631,526128.810
379682,525668.380
379732,525803.060
379782,525943.940
379832,525803.060
379882,525987.880
379932,525618.440
379982,525618.440
380032,525990.880
380082,525987.880
380132,526040.940
380182,525850.000
380233,525803.060
380283,526034.810
380332,525896.940
380382,525893.940
380432,525896.940
380482,525706.130
380533,526084.880
380583,525574.560
380633,525896.940
380683,525896.940
380732,526034.810
380782,525709.190
380833,525853.060
380883,525993.940
380933,525612.250
380983,525990.880
381033,525850.000
381084,525662.250
381133,525756.130
381183,525846.940
381233,525947.000
381283,525943.940
381333,525756.130
381384,525712.250
381434,525756.130
381484,526172.810
381533,525709.190
381583,525800.000
381633,525753.060
381684,525843.940
381734,525846.940
381784,525806.130
381834,525940.880
381884,525896.940
381933,525843.940
381984,525893.940
382034,525803.060
382084,525937.810
382134,525800.000
382184,526031.810
382234,525753.060
382285,525896.940
382334,525800.000
382384,525800.000
382434,525796.940
382484,525796.940
382535,525759.130
382585,525750.000
382635,525800.000
382685,525896.940
382734,525709.190
382784,525756.130
382835,526125.810
382885,525806.130
382935,525706.130
382985,525750.000
383035,525612.250
383085,525987.880
383135,525846.940
383185,525659.190
383235,525940.880
383285,525890.880
383335,525662.250
383385,525981.750
383436,525896.940
383486,525709.190
383535,526078.810
383585,525846.940
383635,525750.000
383685,525846.940
383736,525612.250
383786,526172.810
383836,525571.500
383886,525984.810
383935,525893.940
383986,525753.060
384036,525846.940
384086,525893.940
384136,525750.000
384186,526028.750
384236,525612.250
384287,525843.940
384336,525893.940
384386,525846.940
384436,525940.880
384486,525565.380
384536,526031.810
384587,525803.060
384637,525987.880
384687,525846.940
384736,525709.190
384786,525937.810
384836,525896.940
384887,525750.000
384937,525984.810
384987,526128.810
385037,525659.190
385087,525753.060
385136,525984.810
385187,525746.940
385237,525796.940
385287,525846.940
385337,525843.940
385387,525987.880
385438,525753.060
385488,525843.940
385537,525896.940
385587,525796.940
385637,525800.000
385687,525796.940
385738,525893.940
385788,525796.940
385838,525890.880
385888,525893.940
385937,525796.940
385987,525937.810
386038,525662.250
386088,525887.810
386138,525750.000
386188,525800.000
386238,525937.810
386288,525843.940
386338,525703.060
386388,525887.810
386438,525656.130
386488,525981.750
386538,525656.130
386589,525609.190
386639,526119.750
386689,525893.940
386738,525562.310
386788,526031.810
386838,525750.000
386889,525703.060
386939,525750.000
386989,525890.880
387039,525703.060
387089,525937.810
387138,525843.940
387189,525565.380
387239,525750.000
387289,525840.880
387339,525706.130
387389,525656.130
387439,525984.810
387490,525703.060
387539,525790.880
387589,525793.880
387639,525334.060
387689,525978.750
387740,525656.130
387790,525931.750
387840,525750.000
387890,525565.380
387939,525790.880
387989,525890.880
388040,525793.880
388090,525840.880
388140,525562.310
388190,525931.750
388240,525840.880
388290,525612.250
388340,525884.750
388390,525609.190
388440,525834.750
388490,525884.750
388540,525562.310
388590,525931.750
388641,525750.000
388691,525696.940
388740,525928.690
388790,525515.380
388840,525793.880
388890,525743.880
388941,525650.000
388991,525696.940
389041,525656.130
389091,525837.810
389140,525787.810
389191,525743.880
389241,525793.880
389291,525559.190
389341,525740.810
389391,525834.750
389441,525465.380
389492,525975.690
389541,525787.810
389591,525653.060
389641,525693.880
389691,525834.750
389741,525646.940
389792,525693.880
389842,525653.060
389892,525696.940
389941,525931.750
389991,525465.380
390041,525925.690
390092,525509.250
390142,525787.810
390192,525509.250
390242,525693.880
390292,525556.190
390341,525690.810
390392,525643.880
390442,525506.190
390492,525834.750
390542,525734.690
390592,525553.060
390643,525415.440
390693,525640.810
390742,525646.940
390792,525690.810
390842,525503.060
390892,525546.940
390943,525781.690
390993,525503.060
391043,525693.880
391093,525737.750
391142,525600.000
391192,525643.880
391243,525734.690
391293,525550.000
391343,525640.810
391393,525550.000
391443,525828.630
391493,525643.880
391543,525690.810
391593,525550.000
391643,525731.630
391693,525637.750
391743,525640.810
391794,525643.880
391844,525593.880
391894,525506.190
391943,525640.810
391993,525781.690
392043,525406.190
392094,525500.000
392144,525500.000
392194,525453.130
392244,525637.750
392294,525596.940
392343,525546.940
392394,525500.000
392444,525684.690
392494,525590.810
392544,525406.190
392594,525546.940
392644,525450.000
392695,525687.750
392744,525496.940
392794,525684.690
392844,525450.000
392894,525593.880
392944,525637.750
392995,525359.250
393045,525450.000
393095,525543.880
393144,525681.630
393194,525406.190
393245,525450.000
393295,525637.750
393345,525493.880
393395,525590.810
393445,525543.880
393495,525359.250
393545,525684.690
393595,525503.060
393645,525309.250
393695,525725.500
393745,525271.690
393795,525681.630
393846,525640.810
393896,525453.130
393945,525681.630
393995,525268.630
394045,525496.940
394095,525587.690
394146,525634.690
394196,525587.690
394246,525450.000
394296,525581.560
394345,525725.500
394396,525312.380
394446,525400.000
394496,525493.880
394546,525400.000
394596,525543.880
394646,525446.940
394697,525678.560
394746,525540.750
394796,525490.750
394846,525543.880
394896,525443.810
394946,525587.690
394997,525631.560
395047,525590.810
395097,525490.750
395146,525450.000
395196,525306.190
395246,525813.380
395297,525496.940
395347,525584.630
395397,525396.940
395447,525590.810
395497,525350.000
395546,525487.690
395597,525490.750
395647,525537.690
395697,525346.940
395747,525450.000
395797,525212.440
395848,525769.440
395898,525346.940
395947,525443.810
395997,525443.810
396047,525253.130
396097,525490.750
396148,525393.810
396198,525212.440
396248,525487.690
396298,525487.690
396347,525396.940
396397,525487.690
396448,525303.130
396498,525346.940
396548,525531.560
396598,525306.190
396648,525300.000
396698,525810.310
396748,525206.250
396798,525484.630
396848,525393.810
396898,525443.810
396948,525484.630
396999,525396.940
397049,525487.690
397099,525350.000
397148,525250.000
397198,525716.310
397248,525296.940
397299,525390.750
397349,525296.940
397399,525440.750
397449,525346.940
397499,525578.500
397548,525296.940
397599,525296.940
397649,525346.940
397699,525581.560
397749,525250.000
397799,525300.000
397849,525343.810
397900,525303.130
397949,525343.810
397999,525250.000
398049,525343.810
398099,525390.750
398149,525346.940
398200,525112.440
398250,525390.750
398300,525437.690
398349,525206.250
398399,525296.940
398450,525296.940
398500,525250.000
398550,525340.750
398600,525200.000
398650,525481.500
398700,525296.940
398750,525387.630
398800,525159.310
398850,525196.880
398900,525387.630
398950,525293.810
399000,525246.940
399051,525200.000
399101,525065.560
399150,525337.630
399200,525153.130
399250,525153.130
399300,525203.130
399351,525109.310
399401,525296.940
399451,525340.750
399501,525103.130
399550,525243.810
399600,525343.810
399651,525106.250
399701,525196.880
399751,525012.500
399801,525243.810
399851,525246.940
399902,525243.810
399951,525246.940
400001,525337.630
400051,525243.810
400101,525250.000
400151,525103.130
400202,525293.810
400252,525059.310
400302,525153.130
400351,525290.690
400401,525012.500
400451,525146.880
400502,525337.630
400552,525196.880
400602,525059.310
400652,525150.000
400702,525334.500
400751,525156.250
400802,525103.130
400852,525240.690
400902,525146.880
400952,524918.810
401002,525196.880
401053,525193.810
401103,525287.630
401152,525146.880
401202,525146.880
401252,525103.130
401302,525100.000
401353,525146.880
401403,525150.000
401453,525056.250
401503,525237.560
401552,525193.810
401602,525012.500
401653,525050.000
401703,525146.880
401753,525193.810
401803,524962.500
401853,525237.560
401903,525053.130
401953,525096.880
402003,525056.250
402053,525234.500
402103,525143.810
402153,525146.880
402204,525187.560
402254,525100.000
402304,525053.130
402353,525096.880
402403,525281.380
402453,524915.630
402504,525053.130
402554,525006.250
402604,525050.000
402654,525096.880
402704,525006.250
402753,525050.000
402804,525237.560
402854,525006.250
402904,525143.810
402954,525003.130
403004,525096.880
403054,525234.500
403105,524912.500
403154,525046.880
403204,525328.310
403254,524865.690
403304,525187.560
403354,525050.000
403405,524912.500
403455,525328.310
403505,524909.380
403554,525000.000
403604,525140.690
403655,525006.250
403705,525046.880
403755,525231.380
403805,525006.250
403855,524812.560
403905,525046.880
403955,525043.750
404005,524906.310
404055,524856.310
404105,524903.130
404155,524815.690
404205,525137.560
404256,524996.880
404306,525003.130
404355,525046.880
404405,525090.690
404455,524678.380
404505,525184.440
404556,524956.250
404606,525228.250
404656,524953.130
404706,524953.130
404755,525137.560
404805,524768.880
404856,524993.750
404906,524812.560
404956,524946.880
405006,524996.880
405056,524718.880
405107,525087.560
405156,525187.560
405206,525043.750
405256,525087.560
405306,524809.440
405356,525137.560
405407,524856.310
405457,525090.690
405507,525087.560
405556,525090.690
405606,524718.880
405656,524946.880
405707,524950.000
405757,524812.560
405807,525084.440
405857,524950.000
405907,524853.130
405956,524809.440
406007,524996.880
406057,525181.380
406107,524715.750
406157,524946.880
406207,525043.750
406258,524900.000
406308,525037.500
406357,524903.130
406407,524853.130
406457,525087.560
406507,524712.560
406558,524943.750
406608,524903.130
406658,525134.440
406708,524806.310
406757,524900.000
406807,524993.750
406858,524900.000
406908,524756.310
406958,524993.750
407008,524803.130
407058,524946.880
407108,524993.750
407158,524762.560
407208,525037.500
407258,524950.000
407308,524803.130
407358,524715.750
407408,524900.000
407459,524806.310
407509,524990.630
407558,524762.560
407608,525037.500
407658,524622.130
407709,525265.880
407759,524993.750
407809,524578.440
407859,524896.880
407909,524803.130
407958,524893.750
408009,524809.440
