Time,Displacement,Force
"202.1860","0.4154","5.9999"
"202.2060","0.4154","6.0000"
"202.2260","0.4154","6.0000"
"202.2460","0.4154","6.0000"
"202.2660","0.4154","6.0000"
"202.2860","0.4154","6.0000"
"202.3060","0.4154","5.9999"
"202.3260","0.4154","5.9998"
"202.3460","0.4154","5.9999"
"202.3660","0.4154","6.0000"
"202.3860","0.4154","6.0000"
"202.4060","0.4154","6.0000"
"202.4260","0.4154","5.9999"
"202.4460","0.4154","5.9999"
"202.4660","0.4154","5.9999"
"202.4860","0.4154","5.9999"
"202.5060","0.4154","5.9999"
"202.5260","0.4154","5.9999"
"202.5460","0.4154","6.0000"
"202.5660","0.4154","6.0000"
"202.5860","0.4154","6.0000"
"202.6060","0.4154","6.0000"
"202.6260","0.4154","6.0000"
"202.6460","0.4154","5.9999"
"202.6660","0.4154","5.9999"
"202.6860","0.4154","5.9999"
"202.7060","0.4154","5.9999"
"202.7260","0.4154","5.9999"
"202.7460","0.4154","5.9999"
"202.7660","0.4154","6.0000"
"202.7860","0.4154","6.0000"
"202.8060","0.4154","6.0000"
"202.8260","0.4154","5.9999"
"202.8460","0.4154","5.9999"
"202.8660","0.4154","5.9999"
"202.8860","0.4154","6.0000"
"202.9060","0.4154","6.0000"
"202.9260","0.4154","5.9999"
"202.9460","0.4154","5.9999"
"202.9660","0.4154","5.9999"
"202.9860","0.4154","5.9999"
"203.0060","0.4154","5.9999"
"203.0260","0.4154","5.9998"
"203.0460","0.4154","5.9999"
"203.0660","0.4154","5.9999"
"203.0860","0.4154","5.9998"
"203.1060","0.4154","5.9998"
"203.1260","0.4154","5.9999"
"203.1460","0.4154","5.9999"
"203.1660","0.4154","5.9999"
"203.1860","0.4154","5.9999"
"203.2060","0.4154","5.9999"
"203.2260","0.4154","5.9999"
"203.2460","0.4154","5.9999"
"203.2660","0.4154","5.9998"
"203.2860","0.4154","5.9998"
"203.3060","0.4154","5.9998"
"203.3260","0.4154","5.9999"
"203.3460","0.4154","6.0000"
"203.3660","0.4154","5.9999"
"203.3860","0.4154","5.9999"
"203.4060","0.4154","5.9999"
"203.4260","0.4154","5.9999"
"203.4460","0.4154","5.9999"
"203.4660","0.4154","6.0000"
"203.4860","0.4154","5.9999"
"203.5060","0.4154","5.9999"
"203.5260","0.4154","5.9999"
"203.5460","0.4154","5.9999"
"203.5660","0.4154","5.9998"
"203.5860","0.4154","5.9998"
"203.6060","0.4154","5.9999"
"203.6260","0.4154","5.9999"
"203.6460","0.4154","5.9999"
"203.6660","0.4154","5.9999"
"203.6860","0.4154","5.9999"
"203.7060","0.4154","6.0000"
"203.7260","0.4154","6.0000"
"203.7460","0.4154","5.9999"
"203.7660","0.4154","5.9999"
"203.7860","0.4154","5.9999"
"203.8060","0.4154","5.9999"
"203.8260","0.4154","5.9998"
"203.8460","0.4154","5.9998"
"203.8660","0.4154","5.9998"
"203.8860","0.4154","5.9998"
"203.9060","0.4154","5.9998"
"203.9260","0.4154","5.9999"
"203.9460","0.4154","5.9999"
"203.9660","0.4154","5.9999"
"203.9860","0.4154","5.9999"
"204.0060","0.4154","5.9998"
"204.0260","0.4154","5.9999"
"204.0460","0.4154","5.9999"
"204.0660","0.4154","5.9999"
"204.0860","0.4154","6.0000"
"204.1060","0.4154","6.0000"
"204.1260","0.4154","6.0000"
"204.1460","0.4154","6.0000"
"204.1660","0.4154","5.9999"
"204.1860","0.4154","5.9999"
"204.2060","0.4154","5.9999"
"204.2260","0.4154","6.0000"
"204.2460","0.4155","6.0000"
"204.2660","0.4155","6.0000"
"204.2860","0.4155","5.9999"
"204.3060","0.4155","5.9999"
"204.3260","0.4155","5.9999"
"204.3460","0.4155","5.9999"
"204.3660","0.4155","5.9998"
"204.3860","0.4155","5.9999"
"204.4060","0.4155","5.9999"
"204.4260","0.4155","5.9998"
"204.4460","0.4155","5.9999"
"204.4660","0.4155","5.9999"
"204.4860","0.4155","5.9998"
"204.5060","0.4155","5.9999"
"204.5260","0.4155","5.9998"
"204.5460","0.4155","5.9999"
"204.5660","0.4155","5.9998"
"204.5860","0.4155","5.9999"
"204.6060","0.4155","5.9999"
"204.6260","0.4155","5.9999"
"204.6460","0.4155","5.9999"
"204.6660","0.4155","6.0000"
"204.6860","0.4155","5.9999"
"204.7060","0.4155","5.9999"
"204.7260","0.4155","5.9998"
"204.7460","0.4155","5.9999"
"204.7660","0.4155","5.9999"
"204.7860","0.4155","5.9999"
"204.8060","0.4155","5.9998"
"204.8260","0.4155","5.9998"
"204.8460","0.4155","5.9998"
"204.8660","0.4155","5.9999"
"204.8860","0.4155","5.9998"
"204.9060","0.4155","5.9999"
"204.9260","0.4155","5.9999"
"204.9460","0.4155","5.9999"
"204.9660","0.4155","6.0000"
"204.9860","0.4155","5.9999"
"205.0060","0.4155","5.9999"
"205.0260","0.4155","5.9999"
"205.0460","0.4155","5.9999"
"205.0660","0.4155","5.9999"
"205.0860","0.4155","5.9999"
"205.1060","0.4155","5.9999"
"205.1260","0.4155","5.9999"
"205.1460","0.4155","5.9999"
"205.1660","0.4155","5.9998"
"205.1860","0.4155","5.9999"
"205.2060","0.4155","6.0000"
"205.2260","0.4155","6.0000"
"205.2460","0.4155","6.0000"
"205.2660","0.4155","5.9999"
"205.2860","0.4155","5.9999"
"205.3060","0.4155","5.9999"
"205.3260","0.4155","5.9999"
"205.3460","0.4155","6.0000"
"205.3660","0.4155","6.0000"
"205.3860","0.4155","5.9999"
"205.4060","0.4155","5.9999"
"205.4260","0.4155","5.9999"
"205.4460","0.4155","5.9999"
"205.4660","0.4155","5.9999"
"205.4860","0.4155","6.0000"
"205.5060","0.4155","6.0000"
"205.5260","0.4155","5.9999"
"205.5460","0.4155","5.9999"
"205.5660","0.4155","6.0000"
"205.5860","0.4155","6.0000"
"205.6060","0.4155","5.9999"
"205.6260","0.4155","5.9999"
"205.6460","0.4155","5.9999"
"205.6660","0.4155","5.9999"
"205.6860","0.4155","5.9998"
"205.7060","0.4155","5.9998"
"205.7260","0.4155","5.9998"
"205.7460","0.4155","5.9998"
"205.7660","0.4155","5.9999"
"205.7860","0.4155","5.9999"
"205.8060","0.4155","5.9998"
"205.8260","0.4155","5.9998"
"205.8460","0.4155","5.9999"
"205.8660","0.4155","5.9998"
"205.8860","0.4155","5.9998"
"205.9060","0.4155","5.9998"
"205.9260","0.4155","5.9999"
"205.9460","0.4155","5.9999"
"205.9660","0.4155","5.9999"
"205.9860","0.4155","5.9999"
"206.0060","0.4155","5.9998"
"206.0260","0.4155","5.9999"
"206.0460","0.4155","6.0000"
"206.0660","0.4155","5.9999"
"206.0860","0.4155","5.9999"
"206.1060","0.4155","5.9999"
"206.1260","0.4155","5.9999"
"206.1460","0.4155","5.9999"
"206.1660","0.4155","5.9999"
"206.1860","0.4155","5.9999"
"206.2060","0.4155","5.9999"
"206.2260","0.4155","5.9999"
"206.2460","0.4155","5.9999"
"206.2660","0.4155","5.9999"
"206.2860","0.4155","5.9999"
"206.3060","0.4155","5.9999"
"206.3260","0.4155","6.0000"
"206.3460","0.4155","5.9999"
"206.3660","0.4155","6.0000"
"206.3860","0.4155","5.9999"
"206.4060","0.4155","5.9999"
"206.4260","0.4155","5.9999"
"206.4460","0.4155","5.9998"
"206.4660","0.4155","5.9998"
"206.4860","0.4156","5.9999"
"206.5060","0.4156","6.0000"
"206.5260","0.4156","5.9999"
"206.5460","0.4156","5.9998"
"206.5660","0.4156","5.9999"
"206.5860","0.4156","5.9999"
"206.6060","0.4156","5.9999"
"206.6260","0.4156","5.9999"
"206.6460","0.4156","5.9999"
"206.6660","0.4156","6.0000"
"206.6860","0.4156","5.9999"
"206.7060","0.4156","5.9999"
"206.7260","0.4156","5.9999"
"206.7460","0.4156","5.9999"
"206.7660","0.4156","5.9999"
"206.7860","0.4156","5.9999"
"206.8060","0.4156","5.9999"
"206.8260","0.4156","5.9999"
"206.8460","0.4156","5.9999"
"206.8660","0.4156","5.9999"
"206.8860","0.4156","6.0000"
"206.9060","0.4156","5.9999"
"206.9260","0.4156","6.0000"
"206.9460","0.4156","6.0000"
"206.9660","0.4156","5.9999"
"206.9860","0.4156","5.9998"
"207.0060","0.4156","5.9998"
"207.0260","0.4156","5.9999"
"207.0460","0.4156","5.9999"
"207.0660","0.4156","6.0000"
"207.0860","0.4156","6.0000"
"207.1060","0.4156","5.9999"
"207.1260","0.4156","5.9998"
"207.1460","0.4156","5.9998"
"207.1660","0.4156","5.9999"
"207.1860","0.4156","6.0000"
"207.2060","0.4156","6.0000"
"207.2260","0.4156","5.9999"
"207.2460","0.4156","5.9999"
"207.2660","0.4156","5.9999"
"207.2860","0.4156","5.9999"
"207.3060","0.4156","5.9999"
"207.3260","0.4156","5.9999"
"207.3460","0.4156","5.9999"
"207.3660","0.4156","5.9998"
"207.3860","0.4156","5.9998"
"207.4060","0.4156","5.9998"
"207.4260","0.4156","5.9999"
"207.4460","0.4156","6.0000"
"207.4660","0.4156","5.9999"
"207.4860","0.4156","5.9998"
"207.5060","0.4156","5.9999"
"207.5260","0.4156","5.9999"
"207.5460","0.4156","5.9999"
"207.5660","0.4156","5.9999"
"207.5860","0.4156","6.0000"
"207.6060","0.4156","5.9999"
"207.6260","0.4156","5.9998"
"207.6460","0.4156","5.9998"
"207.6660","0.4156","5.9999"
"207.6860","0.4156","5.9999"
"207.7060","0.4156","5.9999"
"207.7260","0.4156","5.9999"
"207.7460","0.4156","5.9999"
"207.7660","0.4156","5.9998"
"207.7860","0.4156","5.9999"
"207.8060","0.4156","5.9999"
"207.8260","0.4156","5.9999"
"207.8460","0.4156","5.9999"
"207.8660","0.4156","5.9999"
"207.8860","0.4156","5.9999"
"207.9060","0.4156","5.9998"
"207.9260","0.4156","5.9999"
"207.9460","0.4156","5.9999"
"207.9660","0.4156","5.9999"
"207.9860","0.4156","5.9999"
"208.0060","0.4156","5.9998"
"208.0260","0.4156","5.9999"
"208.0460","0.4156","6.0000"
"208.0660","0.4156","6.0000"
"208.0860","0.4156","5.9999"
"208.1060","0.4156","5.9999"
"208.1260","0.4156","5.9998"
"208.1460","0.4156","5.9999"
"208.1660","0.4156","5.9999"
"208.1860","0.4156","5.9999"
"208.2060","0.4156","5.9999"
"208.2260","0.4156","5.9999"
"208.2460","0.4156","5.9999"
"208.2660","0.4156","6.0000"
"208.2860","0.4156","5.9999"
"208.3060","0.4156","5.9999"
"208.3260","0.4156","5.9999"
"208.3460","0.4156","5.9998"
"208.3660","0.4156","5.9998"
"208.3860","0.4156","5.9998"
"208.4060","0.4156","5.9998"
"208.4260","0.4156","5.9998"
"208.4460","0.4156","5.9999"
"208.4660","0.4156","5.9999"
"208.4860","0.4156","5.9999"
"208.5060","0.4156","5.9999"
"208.5260","0.4156","5.9999"
"208.5460","0.4156","5.9999"
"208.5660","0.4156","5.9999"
"208.5860","0.4156","5.9998"
"208.6060","0.4156","5.9999"
"208.6260","0.4156","5.9999"
"208.6460","0.4156","5.9998"
"208.6660","0.4156","5.9999"
"208.6860","0.4156","5.9999"
"208.7060","0.4156","5.9999"
"208.7260","0.4156","5.9999"
"208.7460","0.4156","5.9999"
"208.7660","0.4156","5.9999"
"208.7860","0.4156","5.9999"
"208.8060","0.4156","5.9999"
"208.8260","0.4157","5.9999"
"208.8460","0.4157","5.9998"
"208.8660","0.4157","5.9998"
"208.8860","0.4157","5.9999"
"208.9060","0.4157","5.9999"
"208.9260","0.4157","5.9999"
"208.9460","0.4157","5.9999"
"208.9660","0.4157","5.9999"
"208.9860","0.4157","5.9999"
"209.0060","0.4157","5.9998"
"209.0260","0.4157","5.9998"
"209.0460","0.4157","5.9998"
"209.0660","0.4157","5.9999"
"209.0860","0.4157","5.9999"
"209.1060","0.4157","5.9999"
"209.1260","0.4157","5.9999"
"209.1460","0.4157","5.9999"
"209.1660","0.4157","5.9999"
"209.1860","0.4157","5.9999"
"209.2060","0.4157","5.9998"
"209.2260","0.4157","5.9999"
"209.2460","0.4157","5.9999"
"209.2660","0.4157","5.9999"
"209.2860","0.4157","5.9999"
"209.3060","0.4157","5.9999"
"209.3260","0.4157","5.9998"
"209.3460","0.4157","5.9999"
"209.3660","0.4157","6.0000"
"209.3860","0.4157","5.9999"
"209.4060","0.4157","6.0000"
"209.4260","0.4157","5.9999"
"209.4460","0.4157","5.9999"
"209.4660","0.4157","6.0000"
"209.4860","0.4157","6.0000"
"209.5060","0.4157","5.9999"
"209.5260","0.4157","5.9999"
"209.5460","0.4157","5.9999"
"209.5660","0.4157","6.0000"
"209.5860","0.4157","5.9999"
"209.6060","0.4157","5.9998"
"209.6260","0.4157","5.9998"
"209.6460","0.4157","5.9999"
"209.6660","0.4157","5.9999"
"209.6860","0.4157","5.9999"
"209.7060","0.4157","5.9999"
"209.7260","0.4157","5.9999"
"209.7460","0.4157","5.9999"
"209.7660","0.4157","5.9999"
"209.7860","0.4157","5.9998"
"209.8060","0.4157","5.9998"
"209.8260","0.4157","5.9999"
"209.8460","0.4157","5.9998"
"209.8660","0.4157","5.9998"
"209.8860","0.4157","5.9997"
"209.9060","0.4157","5.9998"
"209.9260","0.4157","5.9998"
"209.9460","0.4157","5.9998"
"209.9660","0.4157","5.9999"
"209.9860","0.4157","5.9999"
"210.0060","0.4157","5.9998"
"210.0260","0.4157","5.9999"
"210.0460","0.4157","5.9999"
"210.0660","0.4157","5.9999"
"210.0860","0.4157","5.9999"
"210.1060","0.4157","5.9999"
"210.1260","0.4157","5.9999"
"210.1460","0.4157","5.9999"
"210.1660","0.4157","5.9999"
"210.1860","0.4157","5.9999"
"210.2060","0.4157","5.9999"
"210.2260","0.4157","5.9999"
"210.2460","0.4157","5.9999"
"210.2660","0.4157","5.9998"
"210.2860","0.4157","5.9998"
"210.3060","0.4157","5.9998"
"210.3260","0.4157","5.9999"
"210.3460","0.4157","5.9999"
"210.3660","0.4157","5.9999"
"210.3860","0.4157","5.9998"
"210.4060","0.4157","5.9998"
"210.4260","0.4157","5.9999"
"210.4460","0.4157","5.9999"
"210.4660","0.4157","5.9999"
"210.4860","0.4157","5.9999"
"210.5060","0.4157","5.9998"
"210.5260","0.4157","5.9998"
"210.5460","0.4157","5.9999"
"210.5660","0.4157","5.9999"
"210.5860","0.4157","5.9999"
"210.6060","0.4157","5.9999"
"210.6260","0.4157","5.9999"
"210.6460","0.4157","5.9998"
"210.6660","0.4157","5.9999"
"210.6860","0.4157","5.9999"
"210.7060","0.4157","5.9999"
"210.7260","0.4157","5.9999"
"210.7460","0.4157","5.9999"
"210.7660","0.4157","5.9999"
"210.7860","0.4157","5.9998"
"210.8060","0.4157","5.9998"
"210.8260","0.4157","5.9999"
"210.8460","0.4157","5.9999"
"210.8660","0.4157","5.9999"
"210.8860","0.4157","5.9999"
"210.9060","0.4157","6.0000"
"210.9260","0.4157","5.9999"
"210.9460","0.4157","5.9998"
"210.9660","0.4157","5.9998"
"210.9860","0.4157","5.9999"
"211.0060","0.4157","6.0000"
"211.0260","0.4157","5.9999"
"211.0460","0.4157","5.9998"
"211.0660","0.4157","5.9998"
"211.0860","0.4157","5.9998"
"211.1060","0.4157","5.9999"
"211.1260","0.4157","5.9999"
"211.1460","0.4158","5.9998"
"211.1660","0.4158","5.9998"
"211.1860","0.4158","5.9999"
"211.2060","0.4158","5.9999"
"211.2260","0.4158","5.9999"
"211.2460","0.4158","5.9999"
"211.2660","0.4158","6.0000"
"211.2860","0.4158","5.9999"
"211.3060","0.4158","5.9999"
"211.3260","0.4158","5.9999"
"211.3460","0.4158","5.9998"
"211.3660","0.4158","5.9999"
"211.3860","0.4158","5.9998"
"211.4060","0.4158","5.9998"
"211.4260","0.4158","5.9998"
"211.4460","0.4158","5.9999"
"211.4660","0.4158","5.9999"
"211.4860","0.4158","5.9999"
"211.5060","0.4158","5.9999"
"211.5260","0.4158","5.9998"
"211.5460","0.4158","5.9998"
"211.5660","0.4158","5.9999"
"211.5860","0.4158","5.9999"
"211.6060","0.4158","5.9998"
"211.6260","0.4158","5.9998"
"211.6460","0.4158","5.9999"
"211.6660","0.4158","5.9999"
"211.6860","0.4158","5.9999"
"211.7060","0.4158","5.9999"
"211.7260","0.4158","5.9999"
"211.7460","0.4158","5.9999"
"211.7660","0.4158","5.9999"
"211.7860","0.4158","5.9999"
"211.8060","0.4158","5.9999"
"211.8260","0.4158","5.9998"
"211.8460","0.4158","5.9998"
"211.8660","0.4158","5.9999"
"211.8860","0.4158","5.9999"
"211.9060","0.4158","5.9999"
"211.9260","0.4158","5.9999"
"211.9460","0.4158","5.9999"
"211.9660","0.4158","5.9999"
"211.9860","0.4158","5.9999"
"212.0060","0.4158","5.9999"
"212.0260","0.4158","5.9999"
"212.0460","0.4158","5.9999"
"212.0660","0.4158","5.9999"
"212.0860","0.4158","5.9998"
"212.1060","0.4158","5.9999"
"212.1260","0.4158","5.9998"
"212.1460","0.4158","5.9998"
"212.1660","0.4158","6.0000"
"212.1860","0.4158","5.9999"
"212.2060","0.4158","5.9999"
"212.2260","0.4158","6.0000"
"212.2460","0.4158","6.0000"
"212.2660","0.4158","5.9999"
"212.2860","0.4158","5.9999"
"212.3060","0.4158","5.9999"
"212.3260","0.4158","5.9999"
"212.3460","0.4158","5.9999"
"212.3660","0.4158","5.9999"
"212.3860","0.4158","5.9999"
"212.4060","0.4158","5.9999"
"212.4260","0.4158","5.9999"
"212.4460","0.4158","5.9999"
"212.4660","0.4158","5.9999"
"212.4860","0.4158","5.9998"
"212.5060","0.4158","5.9998"
"212.5260","0.4158","5.9999"
"212.5460","0.4158","5.9998"
"212.5660","0.4158","5.9998"
"212.5860","0.4158","5.9998"
"212.6060","0.4158","5.9999"
"212.6260","0.4158","5.9999"
"212.6460","0.4158","5.9998"
"212.6660","0.4158","5.9999"
"212.6860","0.4158","5.9999"
"212.7060","0.4158","5.9998"
"212.7260","0.4158","5.9998"
"212.7460","0.4158","5.9999"
"212.7660","0.4158","5.9999"
"212.7860","0.4158","5.9998"
"212.8060","0.4158","5.9999"
"212.8260","0.4158","5.9998"
"212.8460","0.4158","5.9998"
"212.8660","0.4158","5.9998"
"212.8860","0.4158","5.9998"
"212.9060","0.4158","5.9998"
"212.9260","0.4158","5.9998"
"212.9460","0.4158","5.9998"
"212.9660","0.4158","5.9998"
"212.9860","0.4158","5.9999"
"213.0060","0.4158","5.9999"
"213.0260","0.4158","5.9998"
"213.0460","0.4158","5.9999"
"213.0660","0.4158","5.9999"
"213.0860","0.4158","5.9998"
"213.1060","0.4158","5.9998"
"213.1260","0.4158","5.9998"
"213.1460","0.4158","5.9998"
"213.1660","0.4158","5.9999"
"213.1860","0.4158","5.9998"
"213.2060","0.4158","5.9999"
"213.2260","0.4158","5.9998"
"213.2460","0.4158","5.9999"
"213.2660","0.4158","5.9999"
"213.2860","0.4158","5.9999"
"213.3060","0.4158","5.9999"
"213.3260","0.4158","5.9999"
"213.3460","0.4158","6.0000"
"213.3660","0.4158","5.9999"
"213.3860","0.4158","5.9999"
"213.4060","0.4158","5.9998"
"213.4260","0.4158","5.9999"
"213.4460","0.4158","6.0000"
"213.4660","0.4158","5.9999"
"213.4860","0.4158","5.9999"
"213.5060","0.4159","5.9999"
"213.5260","0.4159","5.9999"
"213.5460","0.4159","5.9999"
"213.5660","0.4159","5.9999"
"213.5860","0.4159","5.9999"
"213.6060","0.4159","5.9999"
"213.6260","0.4159","6.0000"
"213.6460","0.4159","6.0000"
"213.6660","0.4159","5.9999"
"213.6860","0.4159","5.9998"
"213.7060","0.4159","5.9998"
"213.7260","0.4159","5.9998"
"213.7460","0.4159","5.9999"
"213.7660","0.4159","5.9999"
"213.7860","0.4159","5.9999"
"213.8060","0.4159","5.9999"
"213.8260","0.4159","5.9999"
"213.8460","0.4159","5.9998"
"213.8660","0.4159","5.9998"
"213.8860","0.4159","5.9998"
"213.9060","0.4159","5.9998"
"213.9260","0.4159","5.9999"
"213.9460","0.4159","5.9998"
"213.9660","0.4159","5.9998"
"213.9860","0.4159","5.9998"
"214.0060","0.4159","5.9998"
"214.0260","0.4159","5.9999"
"214.0460","0.4159","5.9998"
"214.0660","0.4159","5.9998"
"214.0860","0.4159","5.9998"
"214.1060","0.4159","5.9999"
"214.1260","0.4159","5.9999"
"214.1460","0.4159","6.0000"
"214.1660","0.4159","5.9999"
"214.1860","0.4159","5.9998"
"214.2060","0.4159","5.9999"
"214.2260","0.4159","5.9999"
"214.2460","0.4159","5.9998"
"214.2660","0.4159","5.9998"
"214.2860","0.4159","5.9998"
"214.3060","0.4159","5.9998"
"214.3260","0.4159","5.9998"
"214.3460","0.4159","5.9998"
"214.3660","0.4159","5.9998"
"214.3860","0.4159","5.9999"
"214.4060","0.4159","5.9998"
"214.4260","0.4159","5.9998"
"214.4460","0.4159","5.9998"
"214.4660","0.4159","5.9999"
"214.4860","0.4159","5.9999"
"214.5060","0.4159","5.9999"
"214.5260","0.4159","5.9999"
"214.5460","0.4159","5.9999"
"214.5660","0.4159","5.9999"
"214.5860","0.4159","5.9998"
"214.6060","0.4159","5.9998"
"214.6260","0.4159","5.9999"
"214.6460","0.4159","5.9999"
"214.6660","0.4159","5.9998"
"214.6860","0.4159","5.9998"
"214.7060","0.4159","5.9998"
"214.7260","0.4159","5.9998"
"214.7460","0.4159","5.9998"
"214.7660","0.4159","5.9998"
"214.7860","0.4159","5.9999"
"214.8060","0.4159","5.9999"
"214.8260","0.4159","5.9999"
"214.8460","0.4159","5.9999"
"214.8660","0.4159","5.9999"
"214.8860","0.4159","5.9999"
"214.9060","0.4159","5.9998"
"214.9260","0.4159","5.9999"
"214.9460","0.4159","5.9999"
"214.9660","0.4159","5.9999"
"214.9860","0.4159","5.9999"
"215.0060","0.4159","5.9999"
"215.0260","0.4159","5.9998"
"215.0460","0.4159","5.9998"
"215.0660","0.4159","5.9998"
"215.0860","0.4159","5.9998"
"215.1060","0.4159","5.9998"
"215.1260","0.4159","5.9999"
"215.1460","0.4159","5.9999"
"215.1660","0.4159","5.9999"
"215.1860","0.4159","5.9998"
"215.2060","0.4159","5.9998"
"215.2260","0.4159","5.9999"
"215.2460","0.4159","6.0000"
"215.2660","0.4159","5.9999"
"215.2860","0.4159","5.9999"
"215.3060","0.4159","5.9999"
"215.3260","0.4159","5.9999"
"215.3460","0.4159","5.9998"
"215.3660","0.4159","5.9998"
"215.3860","0.4159","5.9998"
"215.4060","0.4159","5.9998"
"215.4260","0.4159","5.9999"
"215.4460","0.4159","5.9998"
"215.4660","0.4159","5.9998"
"215.4860","0.4159","5.9998"
"215.5060","0.4159","5.9999"
"215.5260","0.4159","5.9999"
"215.5460","0.4159","5.9998"
"215.5660","0.4159","5.9999"
"215.5860","0.4159","5.9999"
"215.6060","0.4159","5.9999"
"215.6260","0.4159","5.9999"
"215.6460","0.4159","5.9998"
"215.6660","0.4159","5.9998"
"215.6860","0.4159","5.9999"
"215.7060","0.4159","5.9999"
"215.7260","0.4159","5.9999"
"215.7460","0.4159","5.9999"
"215.7660","0.4159","5.9998"
"215.7860","0.4159","5.9998"
"215.8060","0.4159","5.9999"
"215.8260","0.4159","5.9999"
"215.8460","0.4159","5.9999"
"215.8660","0.4159","5.9998"
"215.8860","0.4159","5.9998"
"215.9060","0.4160","5.9998"
"215.9260","0.4160","5.9999"
"215.9460","0.4160","5.9999"
"215.9660","0.4160","5.9999"
"215.9860","0.4160","5.9999"
"216.0060","0.4160","5.9998"
"216.0260","0.4160","5.9998"
"216.0460","0.4160","5.9998"
"216.0660","0.4160","5.9998"
"216.0860","0.4160","5.9998"
"216.1060","0.4160","5.9999"
"216.1260","0.4160","5.9999"
"216.1460","0.4160","6.0000"
"216.1660","0.4160","5.9999"
"216.1860","0.4160","5.9998"
"216.2060","0.4160","5.9998"
"216.2260","0.4160","5.9998"
"216.2460","0.4160","5.9999"
"216.2660","0.4160","5.9999"
"216.2860","0.4160","5.9999"
"216.3060","0.4160","5.9999"
"216.3260","0.4160","6.0000"
"216.3460","0.4160","5.9999"
"216.3660","0.4160","5.9999"
"216.3860","0.4160","5.9999"
"216.4060","0.4160","5.9999"
"216.4260","0.4160","5.9999"
"216.4460","0.4160","5.9999"
"216.4660","0.4160","5.9999"
"216.4860","0.4160","5.9999"
"216.5060","0.4160","5.9999"
"216.5260","0.4160","6.0000"
"216.5460","0.4160","5.9999"
"216.5660","0.4160","5.9999"
"216.5860","0.4160","5.9999"
"216.6060","0.4160","5.9999"
"216.6260","0.4160","5.9999"
"216.6460","0.4160","5.9999"
"216.6660","0.4160","5.9998"
"216.6860","0.4160","5.9999"
"216.7060","0.4160","5.9999"
"216.7260","0.4160","5.9999"
"216.7460","0.4160","5.9998"
"216.7660","0.4160","5.9998"
