Time,Displacement,Force
"143.0090","0.4215","3.4703"
"143.0290","0.4214","3.4664"
"143.0490","0.4213","3.4624"
"143.0690","0.4212","3.4585"
"143.0890","0.4211","3.4546"
"143.1090","0.4210","3.4507"
"143.1290","0.4209","3.4468"
"143.1490","0.4208","3.4428"
"143.1690","0.4207","3.4389"
"143.1890","0.4206","3.4348"
"143.2090","0.4205","3.4308"
"143.2290","0.4204","3.4268"
"143.2490","0.4203","3.4228"
"143.2690","0.4202","3.4186"
"143.2890","0.4201","3.4146"
"143.3090","0.4200","3.4106"
"143.3290","0.4199","3.4065"
"143.3490","0.4198","3.4024"
"143.3690","0.4197","3.3983"
"143.3890","0.4196","3.3941"
"143.4090","0.4195","3.3900"
"143.4290","0.4194","3.3859"
"143.4490","0.4193","3.3817"
"143.4690","0.4192","3.3776"
"143.4890","0.4191","3.3735"
"143.5090","0.4190","3.3693"
"143.5290","0.4189","3.3651"
"143.5490","0.4188","3.3611"
"143.5690","0.4187","3.3569"
"143.5890","0.4186","3.3528"
"143.6090","0.4185","3.3487"
"143.6290","0.4184","3.3447"
"143.6490","0.4183","3.3405"
"143.6690","0.4182","3.3365"
"143.6890","0.4181","3.3325"
"143.7090","0.4180","3.3285"
"143.7290","0.4179","3.3245"
"143.7490","0.4178","3.3207"
"143.7690","0.4177","3.3167"
"143.7890","0.4176","3.3128"
"143.8090","0.4175","3.3088"
"143.8290","0.4174","3.3049"
"143.8490","0.4173","3.3010"
"143.8690","0.4172","3.2970"
"143.8890","0.4171","3.2931"
"143.9090","0.4170","3.2891"
"143.9290","0.4169","3.2851"
"143.9490","0.4168","3.2810"
"143.9690","0.4167","3.2771"
"143.9890","0.4166","3.2731"
"144.0090","0.4165","3.2690"
"144.0290","0.4164","3.2650"
"144.0490","0.4163","3.2611"
"144.0690","0.4162","3.2571"
"144.0890","0.4161","3.2532"
"144.1090","0.4160","3.2492"
"144.1290","0.4159","3.2452"
"144.1490","0.4158","3.2413"
"144.1690","0.4157","3.2374"
"144.1890","0.4156","3.2336"
"144.2090","0.4155","3.2298"
"144.2290","0.4154","3.2258"
"144.2490","0.4153","3.2221"
"144.2690","0.4152","3.2182"
"144.2890","0.4151","3.2144"
"144.3090","0.4150","3.2105"
"144.3290","0.4149","3.2067"
"144.3490","0.4148","3.2028"
"144.3690","0.4147","3.1991"
"144.3890","0.4146","3.1951"
"144.4090","0.4145","3.1912"
"144.4290","0.4144","3.1873"
"144.4490","0.4143","3.1834"
"144.4690","0.4142","3.1794"
"144.4890","0.4141","3.1756"
"144.5090","0.4140","3.1716"
"144.5290","0.4139","3.1676"
"144.5490","0.4138","3.1638"
"144.5690","0.4137","3.1598"
"144.5890","0.4136","3.1558"
"144.6090","0.4135","3.1519"
"144.6290","0.4134","3.1478"
"144.6490","0.4133","3.1438"
"144.6690","0.4131","3.1398"
"144.6890","0.4130","3.1357"
"144.7090","0.4129","3.1318"
"144.7290","0.4128","3.1278"
"144.7490","0.4127","3.1237"
"144.7690","0.4126","3.1196"
"144.7890","0.4125","3.1156"
"144.8090","0.4124","3.1117"
"144.8290","0.4123","3.1077"
"144.8490","0.4122","3.1037"
"144.8690","0.4121","3.0998"
"144.8890","0.4120","3.0958"
"144.9090","0.4119","3.0919"
"144.9290","0.4118","3.0879"
"144.9490","0.4117","3.0840"
"144.9690","0.4116","3.0801"
"144.9890","0.4115","3.0763"
"145.0090","0.4114","3.0724"
"145.0290","0.4113","3.0684"
"145.0490","0.4111","3.0644"
"145.0690","0.4110","3.0605"
"145.0890","0.4109","3.0566"
"145.1090","0.4108","3.0525"
"145.1290","0.4107","3.0486"
"145.1490","0.4106","3.0445"
"145.1690","0.4105","3.0405"
"145.1890","0.4104","3.0365"
"145.2090","0.4103","3.0324"
"145.2290","0.4102","3.0283"
"145.2490","0.4101","3.0242"
"145.2690","0.4100","3.0202"
"145.2890","0.4099","3.0161"
"145.3090","0.4097","3.0119"
"145.3290","0.4096","3.0078"
"145.3490","0.4095","3.0036"
"145.3690","0.4094","2.9994"
"145.3890","0.4093","2.9953"
"145.4090","0.4092","2.9912"
"145.4290","0.4091","2.9871"
"145.4490","0.4090","2.9829"
"145.4690","0.4089","2.9788"
"145.4890","0.4087","2.9747"
"145.5090","0.4086","2.9706"
"145.5290","0.4085","2.9665"
"145.5490","0.4084","2.9625"
"145.5690","0.4083","2.9585"
"145.5890","0.4082","2.9545"
"145.6090","0.4081","2.9505"
"145.6290","0.4080","2.9467"
"145.6490","0.4079","2.9428"
"145.6690","0.4078","2.9389"
"145.6890","0.4077","2.9350"
"145.7090","0.4076","2.9312"
"145.7290","0.4074","2.9274"
"145.7490","0.4073","2.9235"
"145.7690","0.4072","2.9196"
"145.7890","0.4071","2.9156"
"145.8090","0.4070","2.9118"
"145.8290","0.4069","2.9078"
"145.8490","0.4068","2.9038"
"145.8690","0.4067","2.8998"
"145.8890","0.4066","2.8957"
"145.9090","0.4065","2.8916"
"145.9290","0.4063","2.8876"
"145.9490","0.4062","2.8836"
"145.9690","0.4061","2.8796"
"145.9890","0.4060","2.8756"
"146.0090","0.4059","2.8716"
"146.0290","0.4058","2.8677"
"146.0490","0.4057","2.8638"
"146.0690","0.4056","2.8599"
"146.0890","0.4055","2.8560"
"146.1090","0.4054","2.8521"
"146.1290","0.4052","2.8482"
"146.1490","0.4051","2.8443"
"146.1690","0.4050","2.8405"
"146.1890","0.4049","2.8365"
"146.2090","0.4048","2.8326"
"146.2290","0.4047","2.8287"
"146.2490","0.4046","2.8248"
"146.2690","0.4045","2.8208"
"146.2890","0.4044","2.8168"
"146.3090","0.4042","2.8127"
"146.3290","0.4041","2.8088"
"146.3490","0.4040","2.8047"
"146.3690","0.4039","2.8007"
"146.3890","0.4038","2.7966"
"146.4090","0.4037","2.7924"
"146.4290","0.4036","2.7883"
"146.4490","0.4034","2.7842"
"146.4690","0.4033","2.7801"
"146.4890","0.4032","2.7759"
"146.5090","0.4031","2.7718"
"146.5290","0.4030","2.7677"
"146.5490","0.4028","2.7634"
"146.5690","0.4027","2.7593"
"146.5890","0.4026","2.7551"
"146.6090","0.4025","2.7510"
"146.6290","0.4024","2.7468"
"146.6490","0.4023","2.7426"
"146.6690","0.4021","2.7385"
"146.6890","0.4020","2.7344"
"146.7090","0.4019","2.7303"
"146.7290","0.4018","2.7263"
"146.7490","0.4017","2.7223"
"146.7690","0.4015","2.7183"
"146.7890","0.4014","2.7143"
"146.8090","0.4013","2.7103"
"146.8290","0.4012","2.7064"
"146.8490","0.4011","2.7023"
"146.8690","0.4010","2.6984"
"146.8890","0.4008","2.6944"
"146.9090","0.4007","2.6904"
"146.9290","0.4006","2.6864"
"146.9490","0.4005","2.6824"
"146.9690","0.4004","2.6785"
"146.9890","0.4003","2.6744"
"147.0090","0.4001","2.6704"
"147.0290","0.4000","2.6664"
"147.0490","0.3999","2.6624"
"147.0690","0.3998","2.6583"
"147.0890","0.3997","2.6543"
"147.1090","0.3996","2.6503"
"147.1290","0.3994","2.6464"
"147.1490","0.3993","2.6424"
"147.1690","0.3992","2.6383"
"147.1890","0.3991","2.6343"
"147.2090","0.3990","2.6304"
"147.2290","0.3988","2.6264"
"147.2490","0.3987","2.6224"
"147.2690","0.3986","2.6183"
"147.2890","0.3985","2.6144"
"147.3090","0.3984","2.6105"
"147.3290","0.3983","2.6066"
"147.3490","0.3981","2.6028"
"147.3690","0.3980","2.5990"
"147.3890","0.3979","2.5951"
"147.4090","0.3978","2.5913"
"147.4290","0.3977","2.5876"
"147.4490","0.3976","2.5838"
"147.4690","0.3974","2.5800"
"147.4890","0.3973","2.5762"
"147.5090","0.3972","2.5724"
"147.5290","0.3971","2.5686"
"147.5490","0.3970","2.5647"
"147.5690","0.3969","2.5608"
"147.5890","0.3967","2.5569"
"147.6090","0.3966","2.5530"
"147.6290","0.3965","2.5490"
"147.6490","0.3964","2.5450"
"147.6690","0.3963","2.5410"
"147.6890","0.3961","2.5370"
"147.7090","0.3960","2.5330"
"147.7290","0.3959","2.5291"
"147.7490","0.3958","2.5250"
"147.7690","0.3956","2.5209"
"147.7890","0.3955","2.5170"
"147.8090","0.3954","2.5130"
"147.8290","0.3953","2.5090"
"147.8490","0.3952","2.5050"
"147.8690","0.3950","2.5010"
"147.8890","0.3949","2.4969"
"147.9090","0.3948","2.4929"
"147.9290","0.3946","2.4888"
"147.9490","0.3945","2.4847"
"147.9690","0.3944","2.4805"
"147.9890","0.3943","2.4763"
"148.0090","0.3941","2.4722"
"148.0290","0.3940","2.4680"
"148.0490","0.3939","2.4637"
"148.0690","0.3937","2.4595"
"148.0890","0.3936","2.4552"
"148.1090","0.3935","2.4509"
"148.1290","0.3933","2.4467"
"148.1490","0.3932","2.4424"
"148.1690","0.3931","2.4382"
"148.1890","0.3929","2.4340"
"148.2090","0.3928","2.4297"
"148.2290","0.3927","2.4255"
"148.2490","0.3925","2.4213"
"148.2690","0.3924","2.4171"
"148.2890","0.3923","2.4129"
"148.3090","0.3921","2.4089"
"148.3290","0.3920","2.4049"
"148.3490","0.3919","2.4009"
"148.3690","0.3918","2.3970"
"148.3890","0.3916","2.3930"
"148.4090","0.3915","2.3891"
"148.4290","0.3914","2.3853"
"148.4490","0.3913","2.3816"
"148.4690","0.3911","2.3778"
"148.4890","0.3910","2.3739"
"148.5090","0.3909","2.3701"
"148.5290","0.3908","2.3663"
"148.5490","0.3906","2.3626"
"148.5690","0.3905","2.3586"
"148.5890","0.3904","2.3548"
"148.6090","0.3903","2.3508"
"148.6290","0.3901","2.3470"
"148.6490","0.3900","2.3431"
"148.6690","0.3899","2.3392"
"148.6890","0.3898","2.3353"
"148.7090","0.3896","2.3313"
"148.7290","0.3895","2.3273"
"148.7490","0.3894","2.3235"
"148.7690","0.3892","2.3194"
"148.7890","0.3891","2.3154"
"148.8090","0.3890","2.3114"
"148.8290","0.3888","2.3074"
"148.8490","0.3887","2.3033"
"148.8690","0.3886","2.2993"
"148.8890","0.3884","2.2951"
"148.9090","0.3883","2.2910"
"148.9290","0.3882","2.2870"
"148.9490","0.3880","2.2831"
"148.9690","0.3879","2.2793"
"148.9890","0.3878","2.2754"
"149.0090","0.3877","2.2715"
"149.0290","0.3875","2.2677"
"149.0490","0.3874","2.2639"
"149.0690","0.3873","2.2599"
"149.0890","0.3871","2.2561"
"149.1090","0.3870","2.2521"
"149.1290","0.3869","2.2481"
"149.1490","0.3867","2.2440"
"149.1690","0.3866","2.2399"
"149.1890","0.3865","2.2357"
"149.2090","0.3863","2.2314"
"149.2290","0.3862","2.2272"
"149.2490","0.3860","2.2231"
"149.2690","0.3859","2.2189"
"149.2890","0.3857","2.2146"
"149.3090","0.3856","2.2104"
"149.3290","0.3855","2.2064"
"149.3490","0.3853","2.2023"
"149.3690","0.3852","2.1983"
"149.3890","0.3851","2.1942"
"149.4090","0.3849","2.1901"
"149.4290","0.3848","2.1862"
"149.4490","0.3846","2.1821"
"149.4690","0.3845","2.1782"
"149.4890","0.3844","2.1741"
"149.5090","0.3842","2.1701"
"149.5290","0.3841","2.1660"
"149.5490","0.3840","2.1620"
"149.5690","0.3838","2.1580"
"149.5890","0.3837","2.1539"
"149.6090","0.3835","2.1498"
"149.6290","0.3834","2.1459"
"149.6490","0.3833","2.1419"
"149.6690","0.3831","2.1378"
"149.6890","0.3830","2.1338"
"149.7090","0.3828","2.1298"
"149.7290","0.3827","2.1258"
"149.7490","0.3826","2.1218"
"149.7690","0.3824","2.1179"
"149.7890","0.3823","2.1138"
"149.8090","0.3821","2.1099"
"149.8290","0.3820","2.1060"
"149.8490","0.3819","2.1023"
"149.8690","0.3817","2.0985"
"149.8890","0.3816","2.0947"
"149.9090","0.3815","2.0910"
"149.9290","0.3813","2.0874"
"149.9490","0.3812","2.0837"
"149.9690","0.3811","2.0799"
"149.9890","0.3809","2.0763"
"150.0090","0.3808","2.0726"
"150.0290","0.3807","2.0688"
"150.0490","0.3805","2.0650"
"150.0690","0.3804","2.0613"
"150.0890","0.3803","2.0575"
"150.1090","0.3801","2.0536"
"150.1290","0.3800","2.0497"
"150.1490","0.3798","2.0458"
"150.1690","0.3797","2.0419"
"150.1890","0.3796","2.0380"
"150.2090","0.3794","2.0339"
"150.2290","0.3793","2.0299"
"150.2490","0.3791","2.0258"
"150.2690","0.3790","2.0217"
"150.2890","0.3788","2.0176"
"150.3090","0.3787","2.0135"
"150.3290","0.3785","2.0094"
"150.3490","0.3784","2.0054"
"150.3690","0.3782","2.0014"
"150.3890","0.3781","1.9973"
"150.4090","0.3779","1.9934"
"150.4290","0.3778","1.9894"
"150.4490","0.3777","1.9854"
"150.4690","0.3775","1.9814"
"150.4890","0.3774","1.9774"
"150.5090","0.3772","1.9734"
"150.5290","0.3771","1.9693"
"150.5490","0.3769","1.9652"
"150.5690","0.3768","1.9610"
"150.5890","0.3766","1.9568"
"150.6090","0.3764","1.9525"
"150.6290","0.3763","1.9483"
"150.6490","0.3761","1.9440"
"150.6690","0.3760","1.9399"
"150.6890","0.3758","1.9356"
"150.7090","0.3757","1.9315"
"150.7290","0.3755","1.9274"
"150.7490","0.3754","1.9232"
"150.7690","0.3752","1.9192"
"150.7890","0.3751","1.9152"
"150.8090","0.3749","1.9111"
"150.8290","0.3748","1.9071"
"150.8490","0.3746","1.9031"
"150.8690","0.3745","1.8991"
"150.8890","0.3743","1.8950"
"150.9090","0.3741","1.8910"
"150.9290","0.3740","1.8870"
"150.9490","0.3738","1.8829"
"150.9690","0.3737","1.8788"
"150.9890","0.3735","1.8747"
"151.0090","0.3734","1.8706"
"151.0290","0.3732","1.8666"
"151.0490","0.3731","1.8625"
"151.0690","0.3729","1.8584"
"151.0890","0.3728","1.8544"
"151.1090","0.3726","1.8503"
"151.1290","0.3725","1.8464"
"151.1490","0.3723","1.8424"
"151.1690","0.3721","1.8385"
"151.1890","0.3720","1.8346"
"151.2090","0.3718","1.8306"
"151.2290","0.3717","1.8268"
"151.2490","0.3715","1.8230"
"151.2690","0.3714","1.8192"
"151.2890","0.3712","1.8154"
"151.3090","0.3711","1.8116"
"151.3290","0.3709","1.8078"
"151.3490","0.3708","1.8041"
"151.3690","0.3706","1.8002"
"151.3890","0.3705","1.7963"
"151.4090","0.3703","1.7924"
"151.4290","0.3702","1.7884"
"151.4490","0.3700","1.7843"
"151.4690","0.3699","1.7803"
"151.4890","0.3697","1.7762"
"151.5090","0.3695","1.7721"
"151.5290","0.3694","1.7680"
"151.5490","0.3692","1.7638"
"151.5690","0.3690","1.7595"
"151.5890","0.3689","1.7551"
"151.6090","0.3687","1.7508"
"151.6290","0.3685","1.7465"
"151.6490","0.3684","1.7422"
"151.6690","0.3682","1.7379"
"151.6890","0.3680","1.7338"
"151.7090","0.3679","1.7297"
"151.7290","0.3677","1.7257"
"151.7490","0.3675","1.7218"
"151.7690","0.3674","1.7179"
"151.7890","0.3672","1.7139"
"151.8090","0.3671","1.7101"
"151.8290","0.3669","1.7060"
"151.8490","0.3667","1.7020"
"151.8690","0.3666","1.6979"
"151.8890","0.3664","1.6938"
"151.9090","0.3662","1.6896"
"151.9290","0.3661","1.6854"
"151.9490","0.3659","1.6813"
"151.9690","0.3657","1.6771"
"151.9890","0.3656","1.6729"
"152.0090","0.3654","1.6689"
"152.0290","0.3652","1.6649"
"152.0490","0.3651","1.6609"
"152.0690","0.3649","1.6569"
"152.0890","0.3647","1.6531"
"152.1090","0.3646","1.6491"
"152.1290","0.3644","1.6452"
"152.1490","0.3642","1.6412"
"152.1690","0.3641","1.6374"
"152.1890","0.3639","1.6333"
"152.2090","0.3637","1.6294"
"152.2290","0.3636","1.6254"
"152.2490","0.3634","1.6213"
"152.2690","0.3632","1.6174"
"152.2890","0.3631","1.6133"
"152.3090","0.3629","1.6092"
"152.3290","0.3627","1.6052"
"152.3490","0.3626","1.6011"
"152.3690","0.3624","1.5970"
"152.3890","0.3622","1.5929"
"152.4090","0.3620","1.5888"
"152.4290","0.3619","1.5848"
"152.4490","0.3617","1.5808"
"152.4690","0.3615","1.5768"
"152.4890","0.3614","1.5729"
"152.5090","0.3612","1.5692"
"152.5290","0.3610","1.5652"
"152.5490","0.3609","1.5614"
"152.5690","0.3607","1.5576"
"152.5890","0.3605","1.5537"
"152.6090","0.3604","1.5498"
"152.6290","0.3602","1.5458"
"152.6490","0.3600","1.5417"
"152.6690","0.3598","1.5376"
"152.6890","0.3597","1.5334"
"152.7090","0.3595","1.5293"
"152.7290","0.3593","1.5252"
"152.7490","0.3591","1.5210"
"152.7690","0.3589","1.5167"
"152.7890","0.3588","1.5126"
"152.8090","0.3586","1.5085"
"152.8290","0.3584","1.5044"
"152.8490","0.3582","1.5003"
"152.8690","0.3580","1.4964"
"152.8890","0.3579","1.4924"
"152.9090","0.3577","1.4885"
"152.9290","0.3575","1.4847"
"152.9490","0.3574","1.4809"
"152.9690","0.3572","1.4772"
"152.9890","0.3570","1.4733"
"153.0090","0.3568","1.4694"
"153.0290","0.3567","1.4655"
"153.0490","0.3565","1.4615"
"153.0690","0.3563","1.4574"
"153.0890","0.3561","1.4534"
"153.1090","0.3559","1.4493"
"153.1290","0.3558","1.4453"
"153.1490","0.3556","1.4413"
"153.1690","0.3554","1.4374"
"153.1890","0.3552","1.4334"
"153.2090","0.3551","1.4295"
"153.2290","0.3549","1.4257"
"153.2490","0.3547","1.4220"
"153.2690","0.3545","1.4180"
"153.2890","0.3543","1.4142"
"153.3090","0.3542","1.4102"
"153.3290","0.3540","1.4063"
"153.3490","0.3538","1.4023"
"153.3690","0.3536","1.3982"
"153.3890","0.3534","1.3941"
"153.4090","0.3533","1.3900"
"153.4290","0.3531","1.3860"
"153.4490","0.3529","1.3819"
"153.4690","0.3527","1.3780"
"153.4890","0.3525","1.3739"
"153.5090","0.3523","1.3699"
"153.5290","0.3521","1.3659"
"153.5490","0.3519","1.3620"
"153.5690","0.3518","1.3581"
"153.5890","0.3516","1.3543"
"153.6090","0.3514","1.3506"
"153.6290","0.3512","1.3469"
"153.6490","0.3510","1.3432"
"153.6690","0.3509","1.3395"
"153.6890","0.3507","1.3358"
"153.7090","0.3505","1.3320"
"153.7290","0.3503","1.3282"
"153.7490","0.3501","1.3244"
"153.7690","0.3500","1.3206"
"153.7890","0.3498","1.3166"
"153.8090","0.3496","1.3129"
"153.8290","0.3494","1.3089"
"153.8490","0.3492","1.3049"
"153.8690","0.3490","1.3008"
"153.8890","0.3488","1.2968"
"153.9090","0.3486","1.2926"
"153.9290","0.3484","1.2884"
"153.9490","0.3482","1.2842"
"153.9690","0.3480","1.2802"
"153.9890","0.3478","1.2761"
"154.0090","0.3476","1.2721"
"154.0290","0.3474","1.2682"
"154.0490","0.3472","1.2644"
"154.0690","0.3470","1.2604"
"154.0890","0.3468","1.2565"
"154.1090","0.3466","1.2523"
"154.1290","0.3464","1.2481"
"154.1490","0.3462","1.2439"
"154.1690","0.3460","1.2395"
"154.1890","0.3458","1.2352"
"154.2090","0.3456","1.2309"
"154.2290","0.3454","1.2268"
"154.2490","0.3452","1.2227"
"154.2690","0.3450","1.2185"
"154.2890","0.3448","1.2146"
"154.3090","0.3446","1.2105"
"154.3290","0.3444","1.2066"
"154.3490","0.3442","1.2026"
"154.3690","0.3440","1.1987"
"154.3890","0.3438","1.1946"
"154.4090","0.3436","1.1906"
"154.4290","0.3434","1.1865"
"154.4490","0.3432","1.1825"
"154.4690","0.3430","1.1783"
"154.4890","0.3428","1.1744"
"154.5090","0.3426","1.1705"
"154.5290","0.3423","1.1664"
"154.5490","0.3421","1.1624"
"154.5690","0.3419","1.1585"
"154.5890","0.3417","1.1545"
"154.6090","0.3415","1.1506"
"154.6290","0.3413","1.1469"
"154.6490","0.3411","1.1431"
"154.6690","0.3409","1.1394"
"154.6890","0.3407","1.1355"
"154.7090","0.3405","1.1318"
"154.7290","0.3403","1.1280"
"154.7490","0.3401","1.1241"
"154.7690","0.3399","1.1201"
"154.7890","0.3397","1.1161"
"154.8090","0.3395","1.1121"
"154.8290","0.3393","1.1079"
"154.8490","0.3391","1.1038"
"154.8690","0.3388","1.0994"
"154.8890","0.3386","1.0951"
"154.9090","0.3384","1.0908"
"154.9290","0.3382","1.0865"
"154.9490","0.3379","1.0824"
"154.9690","0.3377","1.0783"
"154.9890","0.3375","1.0744"
"155.0090","0.3373","1.0705"
"155.0290","0.3371","1.0666"
"155.0490","0.3369","1.0628"
"155.0690","0.3367","1.0588"
"155.0890","0.3365","1.0549"
"155.1090","0.3362","1.0510"
"155.1290","0.3360","1.0469"
"155.1490","0.3358","1.0428"
"155.1690","0.3356","1.0389"
"155.1890","0.3354","1.0349"
"155.2090","0.3351","1.0311"
"155.2290","0.3349","1.0273"
"155.2490","0.3347","1.0235"
"155.2690","0.3345","1.0197"
"155.2890","0.3343","1.0159"
"155.3090","0.3341","1.0121"
"155.3290","0.3339","1.0083"
"155.3490","0.3336","1.0044"
"155.3690","0.3334","1.0004"
"155.3720","0.3334","0.9999"
"155.3730","0.3334","0.9997"
"155.3740","0.3334","0.9995"
"155.3940","0.3332","0.9957"
"155.4140","0.3330","0.9938"
"155.4340","0.3330","0.9943"
"155.4540","0.3330","0.9959"
"155.4740","0.3330","0.9976"
"155.4940","0.3331","0.9990"
"155.5140","0.3331","1.0004"
"155.5340","0.3331","1.0019"
"155.5540","0.3332","1.0034"
"155.5740","0.3332","1.0050"
"155.5940","0.3333","1.0068"
"155.6140","0.3333","1.0087"
"155.6340","0.3334","1.0107"
"155.6540","0.3335","1.0130"
"155.6740","0.3336","1.0153"
"155.6940","0.3336","1.0178"
"155.7140","0.3337","1.0202"
"155.7340","0.3338","1.0225"
"155.7540","0.3339","1.0254"
"155.7740","0.3340","1.0284"
"155.7940","0.3341","1.0314"
"155.8140","0.3342","1.0345"
"155.8340","0.3343","1.0376"
"155.8540","0.3345","1.0406"
"155.8740","0.3346","1.0438"
"155.8940","0.3347","1.0470"
"155.9140","0.3348","1.0504"
"155.9340","0.3349","1.0536"
"155.9540","0.3351","1.0570"
"155.9740","0.3352","1.0605"
"155.9940","0.3353","1.0640"
"156.0140","0.3354","1.0676"
"156.0340","0.3356","1.0713"
"156.0540","0.3357","1.0750"
"156.0740","0.3359","1.0788"
"156.0940","0.3360","1.0828"
"156.1140","0.3362","1.0868"
"156.1340","0.3363","1.0909"
"156.1540","0.3365","1.0951"
"156.1740","0.3366","1.0994"
"156.1940","0.3368","1.1037"
"156.2140","0.3369","1.1080"
"156.2340","0.3371","1.1124"
"156.2540","0.3373","1.1167"
"156.2740","0.3374","1.1211"
"156.2940","0.3376","1.1256"
"156.3140","0.3378","1.1301"
"156.3340","0.3379","1.1346"
"156.3540","0.3381","1.1391"
"156.3740","0.3383","1.1435"
"156.3940","0.3384","1.1482"
"156.4140","0.3386","1.1529"
"156.4340","0.3388","1.1576"
"156.4540","0.3390","1.1622"
"156.4740","0.3391","1.1669"
"156.4940","0.3393","1.1716"
"156.5140","0.3395","1.1763"
"156.5340","0.3397","1.1809"
"156.5540","0.3398","1.1855"
"156.5740","0.3400","1.1901"
"156.5940","0.3402","1.1946"
"156.6140","0.3404","1.1991"
"156.6340","0.3405","1.2036"
"156.6540","0.3407","1.2080"
"156.6740","0.3409","1.2123"
"156.6940","0.3410","1.2167"
"156.7140","0.3412","1.2210"
"156.7340","0.3414","1.2253"
"156.7540","0.3415","1.2296"
"156.7740","0.3417","1.2339"
"156.7940","0.3418","1.2382"
"156.8140","0.3420","1.2425"
"156.8340","0.3422","1.2469"
"156.8540","0.3423","1.2512"
"156.8740","0.3425","1.2555"
"156.8940","0.3427","1.2599"
"156.9140","0.3428","1.2645"
"156.9340","0.3430","1.2690"
"156.9540","0.3432","1.2736"
"156.9740","0.3434","1.2781"
"156.9940","0.3435","1.2826"
"157.0140","0.3437","1.2872"
"157.0340","0.3439","1.2918"
"157.0540","0.3440","1.2962"
"157.0740","0.3442","1.3007"
"157.0940","0.3444","1.3051"
"157.1140","0.3446","1.3096"
"157.1340","0.3447","1.3140"
"157.1540","0.3449","1.3184"
"157.1740","0.3450","1.3226"
"157.1940","0.3452","1.3268"
"157.2140","0.3454","1.3312"
"157.2340","0.3455","1.3355"
"157.2540","0.3457","1.3400"
"157.2740","0.3459","1.3445"
"157.2940","0.3460","1.3490"
"157.3140","0.3462","1.3536"
"157.3340","0.3464","1.3584"
"157.3540","0.3466","1.3631"
"157.3740","0.3468","1.3676"
"157.3940","0.3469","1.3723"
"157.4140","0.3471","1.3768"
"157.4340","0.3473","1.3812"
"157.4540","0.3474","1.3857"
"157.4740","0.3476","1.3900"
"157.4940","0.3478","1.3942"
"157.5140","0.3479","1.3986"
"157.5340","0.3481","1.4028"
