Time,Displacement,Force
"180.5500","0.3271","6.0000"
"180.5700","0.3271","6.0000"
"180.5900","0.3271","6.0000"
"180.6100","0.3271","6.0000"
"180.6300","0.3271","6.0000"
"180.6500","0.3271","6.0002"
"180.6700","0.3271","6.0001"
"180.6900","0.3271","6.0000"
"180.7100","0.3271","5.9999"
"180.7300","0.3271","6.0000"
"180.7500","0.3271","6.0001"
"180.7700","0.3271","6.0000"
"180.7900","0.3271","5.9999"
"180.8100","0.3271","6.0000"
"180.8300","0.3271","6.0000"
"180.8500","0.3271","6.0001"
"180.8700","0.3271","6.0000"
"180.8900","0.3271","6.0001"
"180.9100","0.3271","6.0001"
"180.9300","0.3271","6.0001"
"180.9500","0.3271","6.0000"
"180.9700","0.3271","6.0000"
"180.9900","0.3271","6.0000"
"181.0100","0.3271","6.0000"
"181.0300","0.3271","6.0000"
"181.0500","0.3271","6.0000"
"181.0700","0.3271","5.9999"
"181.0900","0.3271","5.9999"
"181.1100","0.3271","5.9999"
"181.1300","0.3271","6.0000"
"181.1500","0.3271","5.9999"
"181.1700","0.3271","6.0000"
"181.1900","0.3271","6.0000"
"181.2100","0.3271","6.0000"
"181.2300","0.3271","6.0000"
"181.2500","0.3271","6.0000"
"181.2700","0.3271","5.9998"
"181.2900","0.3271","5.9999"
"181.3100","0.3271","6.0000"
"181.3300","0.3271","6.0000"
"181.3500","0.3271","6.0000"
"181.3700","0.3271","5.9999"
"181.3900","0.3271","5.9999"
"181.4100","0.3271","5.9999"
"181.4300","0.3271","6.0000"
"181.4500","0.3271","6.0000"
"181.4700","0.3271","6.0000"
"181.4900","0.3271","5.9999"
"181.5100","0.3271","5.9998"
"181.5300","0.3271","5.9999"
"181.5500","0.3271","6.0000"
"181.5700","0.3271","6.0000"
"181.5900","0.3271","5.9999"
"181.6100","0.3272","6.0000"
"181.6300","0.3272","6.0000"
"181.6500","0.3272","6.0000"
"181.6700","0.3272","6.0000"
"181.6900","0.3272","6.0000"
"181.7100","0.3272","6.0000"
"181.7300","0.3272","6.0001"
"181.7500","0.3272","6.0001"
"181.7700","0.3272","6.0000"
"181.7900","0.3272","6.0000"
"181.8100","0.3272","6.0000"
"181.8300","0.3272","6.0000"
"181.8500","0.3272","5.9999"
"181.8700","0.3272","5.9999"
"181.8900","0.3272","5.9999"
"181.9100","0.3272","6.0000"
"181.9300","0.3272","6.0000"
"181.9500","0.3272","6.0000"
"181.9700","0.3272","5.9999"
"181.9900","0.3272","5.9999"
"182.0100","0.3272","6.0000"
"182.0300","0.3272","6.0000"
"182.0500","0.3272","6.0000"
"182.0700","0.3272","6.0000"
"182.0900","0.3272","6.0001"
"182.1100","0.3272","6.0001"
"182.1300","0.3272","6.0000"
"182.1500","0.3272","5.9999"
"182.1700","0.3272","5.9999"
"182.1900","0.3272","6.0000"
"182.2100","0.3272","6.0001"
"182.2300","0.3272","6.0001"
"182.2500","0.3272","6.0000"
"182.2700","0.3272","6.0000"
"182.2900","0.3272","5.9999"
"182.3100","0.3272","5.9999"
"182.3300","0.3272","6.0000"
"182.3500","0.3272","6.0000"
"182.3700","0.3272","6.0000"
"182.3900","0.3272","5.9999"
"182.4100","0.3272","5.9999"
"182.4300","0.3272","6.0000"
"182.4500","0.3272","6.0000"
"182.4700","0.3272","6.0001"
"182.4900","0.3272","6.0001"
"182.5100","0.3272","6.0000"
"182.5300","0.3272","6.0000"
"182.5500","0.3272","5.9999"
"182.5700","0.3272","5.9999"
"182.5900","0.3272","6.0000"
"182.6100","0.3272","6.0000"
"182.6300","0.3272","6.0000"
"182.6500","0.3272","5.9999"
"182.6700","0.3272","5.9999"
"182.6900","0.3272","6.0000"
"182.7100","0.3272","6.0000"
"182.7300","0.3272","5.9999"
"182.7500","0.3272","6.0000"
"182.7700","0.3272","6.0000"
"182.7900","0.3272","5.9999"
"182.8100","0.3272","6.0000"
"182.8300","0.3272","6.0000"
"182.8500","0.3272","6.0000"
"182.8700","0.3272","6.0001"
"182.8900","0.3272","6.0002"
"182.9100","0.3272","6.0001"
"182.9300","0.3272","6.0000"
"182.9500","0.3272","6.0000"
"182.9700","0.3272","6.0000"
"182.9900","0.3272","5.9999"
"183.0100","0.3272","5.9999"
"183.0300","0.3272","6.0000"
"183.0500","0.3272","5.9999"
"183.0700","0.3272","6.0000"
"183.0900","0.3272","6.0000"
"183.1100","0.3272","6.0000"
"183.1300","0.3272","6.0000"
"183.1500","0.3272","6.0000"
"183.1700","0.3272","6.0000"
"183.1900","0.3272","6.0000"
"183.2100","0.3272","6.0000"
"183.2300","0.3272","6.0000"
"183.2500","0.3272","5.9999"
"183.2700","0.3272","6.0000"
"183.2900","0.3272","6.0000"
"183.3100","0.3272","6.0000"
"183.3300","0.3272","5.9999"
"183.3500","0.3272","5.9999"
"183.3700","0.3272","6.0000"
"183.3900","0.3272","6.0000"
"183.4100","0.3272","6.0000"
"183.4300","0.3272","5.9999"
"183.4500","0.3272","5.9999"
"183.4700","0.3272","6.0000"
"183.4900","0.3272","5.9999"
"183.5100","0.3272","5.9999"
"183.5300","0.3272","6.0000"
"183.5500","0.3272","5.9999"
"183.5700","0.3272","5.9999"
"183.5900","0.3272","6.0000"
"183.6100","0.3272","5.9999"
"183.6300","0.3272","6.0000"
"183.6500","0.3272","6.0000"
"183.6700","0.3272","6.0000"
"183.6900","0.3272","6.0000"
"183.7100","0.3272","6.0000"
"183.7300","0.3272","6.0001"
"183.7500","0.3272","6.0000"
"183.7700","0.3272","6.0000"
"183.7900","0.3272","5.9999"
"183.8100","0.3272","6.0000"
"183.8300","0.3272","6.0001"
"183.8500","0.3272","6.0001"
"183.8700","0.3272","6.0000"
"183.8900","0.3272","6.0000"
"183.9100","0.3272","6.0000"
"183.9300","0.3272","6.0000"
"183.9500","0.3272","5.9999"
"183.9700","0.3272","6.0000"
"183.9900","0.3272","6.0000"
"184.0100","0.3272","6.0000"
"184.0300","0.3272","5.9999"
"184.0500","0.3272","5.9999"
"184.0700","0.3272","6.0000"
"184.0900","0.3272","6.0000"
"184.1100","0.3272","6.0000"
"184.1300","0.3272","6.0000"
"184.1500","0.3272","6.0000"
"184.1700","0.3272","6.0000"
"184.1900","0.3272","6.0000"
"184.2100","0.3272","6.0001"
"184.2300","0.3272","6.0000"
"184.2500","0.3272","6.0000"
"184.2700","0.3272","6.0000"
"184.2900","0.3272","6.0000"
"184.3100","0.3272","6.0000"
"184.3300","0.3272","6.0000"
"184.3500","0.3272","6.0000"
"184.3700","0.3272","6.0000"
"184.3900","0.3272","6.0000"
"184.4100","0.3272","6.0000"
"184.4300","0.3272","6.0001"
"184.4500","0.3272","6.0001"
"184.4700","0.3272","6.0001"
"184.4900","0.3272","6.0001"
"184.5100","0.3272","6.0000"
"184.5300","0.3272","6.0000"
"184.5500","0.3272","5.9999"
"184.5700","0.3272","5.9999"
"184.5900","0.3272","6.0000"
"184.6100","0.3272","6.0000"
"184.6300","0.3272","6.0000"
"184.6500","0.3272","6.0000"
"184.6700","0.3272","6.0000"
"184.6900","0.3272","6.0000"
"184.7100","0.3272","6.0000"
"184.7300","0.3272","6.0000"
"184.7500","0.3273","6.0000"
"184.7700","0.3273","5.9999"
"184.7900","0.3273","5.9999"
"184.8100","0.3273","5.9999"
"184.8300","0.3273","5.9999"
"184.8500","0.3273","6.0000"
"184.8700","0.3273","5.9999"
"184.8900","0.3273","5.9999"
"184.9100","0.3273","6.0000"
"184.9300","0.3273","6.0000"
"184.9500","0.3273","5.9999"
"184.9700","0.3273","5.9999"
"184.9900","0.3273","5.9999"
"185.0100","0.3273","5.9999"
"185.0300","0.3273","5.9999"
"185.0500","0.3273","5.9999"
"185.0700","0.3273","6.0000"
"185.0900","0.3273","6.0000"
"185.1100","0.3273","6.0000"
"185.1300","0.3273","6.0001"
"185.1500","0.3273","6.0001"
"185.1700","0.3273","6.0000"
"185.1900","0.3273","6.0000"
"185.2100","0.3273","6.0001"
"185.2300","0.3273","6.0000"
"185.2500","0.3273","6.0000"
"185.2700","0.3273","5.9999"
"185.2900","0.3273","6.0000"
"185.3100","0.3273","6.0000"
"185.3300","0.3273","5.9999"
"185.3500","0.3273","5.9999"
"185.3700","0.3273","6.0000"
"185.3900","0.3273","6.0000"
"185.4100","0.3273","6.0001"
"185.4300","0.3273","6.0001"
"185.4500","0.3273","6.0000"
"185.4700","0.3273","5.9999"
"185.4900","0.3273","5.9999"
"185.5100","0.3273","6.0000"
"185.5300","0.3273","6.0001"
"185.5500","0.3273","6.0000"
"185.5700","0.3273","6.0000"
"185.5900","0.3273","6.0000"
"185.6100","0.3273","6.0000"
"185.6300","0.3273","5.9999"
"185.6500","0.3273","6.0000"
"185.6700","0.3273","6.0000"
"185.6900","0.3273","6.0000"
"185.7100","0.3273","5.9999"
"185.7300","0.3273","6.0000"
"185.7500","0.3273","6.0000"
"185.7700","0.3273","6.0000"
"185.7900","0.3273","6.0001"
"185.8100","0.3273","6.0001"
"185.8300","0.3273","6.0001"
"185.8500","0.3273","6.0000"
"185.8700","0.3273","6.0000"
"185.8900","0.3273","6.0000"
"185.9100","0.3273","6.0000"
"185.9300","0.3273","6.0000"
"185.9500","0.3273","6.0000"
"185.9700","0.3273","6.0001"
"185.9900","0.3273","6.0001"
"186.0100","0.3273","6.0001"
"186.0300","0.3273","6.0001"
"186.0500","0.3273","6.0000"
"186.0700","0.3273","6.0000"
"186.0900","0.3273","6.0000"
"186.1100","0.3273","6.0000"
"186.1300","0.3273","6.0000"
"186.1500","0.3273","6.0000"
"186.1700","0.3273","6.0000"
"186.1900","0.3273","6.0000"
"186.2100","0.3273","6.0000"
"186.2300","0.3273","6.0000"
"186.2500","0.3273","6.0000"
"186.2700","0.3273","6.0000"
"186.2900","0.3273","6.0000"
"186.3100","0.3273","6.0000"
"186.3300","0.3273","6.0000"
"186.3500","0.3273","6.0000"
"186.3700","0.3273","6.0000"
"186.3900","0.3273","6.0000"
"186.4100","0.3273","5.9999"
"186.4300","0.3273","5.9999"
"186.4500","0.3273","6.0000"
"186.4700","0.3273","6.0000"
"186.4900","0.3273","5.9999"
"186.5100","0.3273","5.9999"
"186.5300","0.3273","5.9999"
"186.5500","0.3273","6.0000"
"186.5700","0.3273","5.9999"
"186.5900","0.3273","6.0000"
"186.6100","0.3273","6.0000"
"186.6300","0.3273","6.0000"
"186.6500","0.3273","6.0000"
"186.6700","0.3273","6.0000"
"186.6900","0.3273","6.0000"
"186.7100","0.3273","5.9999"
"186.7300","0.3273","5.9999"
"186.7500","0.3273","5.9999"
"186.7700","0.3273","6.0000"
"186.7900","0.3273","6.0000"
"186.8100","0.3273","5.9999"
"186.8300","0.3273","5.9999"
"186.8500","0.3273","6.0000"
"186.8700","0.3273","6.0000"
"186.8900","0.3273","6.0000"
"186.9100","0.3273","6.0000"
"186.9300","0.3273","6.0000"
"186.9500","0.3273","6.0000"
"186.9700","0.3273","6.0000"
"186.9900","0.3273","5.9999"
"187.0100","0.3273","5.9999"
"187.0300","0.3273","6.0000"
"187.0500","0.3273","6.0000"
"187.0700","0.3273","6.0000"
"187.0900","0.3273","6.0001"
"187.1100","0.3273","6.0001"
"187.1300","0.3273","6.0001"
"187.1500","0.3273","6.0000"
"187.1700","0.3273","6.0000"
"187.1900","0.3273","5.9999"
"187.2100","0.3273","5.9999"
"187.2300","0.3273","6.0000"
"187.2500","0.3273","6.0000"
"187.2700","0.3273","6.0000"
"187.2900","0.3273","6.0000"
"187.3100","0.3273","6.0000"
"187.3300","0.3273","6.0000"
"187.3500","0.3273","6.0000"
"187.3700","0.3273","6.0000"
"187.3900","0.3273","6.0000"
"187.4100","0.3273","6.0000"
"187.4300","0.3273","6.0001"
"187.4500","0.3273","6.0000"
"187.4700","0.3273","5.9999"
"187.4900","0.3273","5.9999"
"187.5100","0.3273","5.9999"
"187.5300","0.3273","5.9999"
"187.5500","0.3273","5.9999"
"187.5700","0.3273","6.0000"
"187.5900","0.3273","6.0001"
"187.6100","0.3273","6.0001"
"187.6300","0.3273","6.0000"
"187.6500","0.3273","6.0000"
"187.6700","0.3273","6.0000"
"187.6900","0.3273","6.0000"
"187.7100","0.3274","6.0000"
"187.7300","0.3274","6.0001"
"187.7500","0.3274","6.0001"
"187.7700","0.3274","6.0001"
"187.7900","0.3274","5.9999"
"187.8100","0.3274","5.9999"
"187.8300","0.3274","5.9999"
"187.8500","0.3274","6.0000"
"187.8700","0.3274","6.0000"
"187.8900","0.3274","6.0000"
"187.9100","0.3274","6.0000"
"187.9300","0.3274","5.9999"
"187.9500","0.3274","6.0000"
"187.9700","0.3274","6.0000"
"187.9900","0.3274","6.0000"
"188.0100","0.3274","6.0001"
"188.0300","0.3274","6.0001"
"188.0500","0.3274","6.0001"
"188.0700","0.3274","6.0000"
"188.0900","0.3274","6.0000"
"188.1100","0.3274","6.0000"
"188.1300","0.3274","5.9999"
"188.1500","0.3274","5.9999"
"188.1700","0.3274","5.9999"
"188.1900","0.3274","5.9999"
"188.2100","0.3274","6.0000"
"188.2300","0.3274","6.0000"
"188.2500","0.3274","6.0000"
"188.2700","0.3274","5.9999"
"188.2900","0.3274","5.9999"
"188.3100","0.3274","6.0000"
"188.3300","0.3274","6.0000"
"188.3500","0.3274","6.0000"
"188.3700","0.3274","6.0000"
"188.3900","0.3274","6.0000"
"188.4100","0.3274","6.0000"
"188.4300","0.3274","6.0000"
"188.4500","0.3274","5.9999"
"188.4700","0.3274","5.9999"
"188.4900","0.3274","5.9999"
"188.5100","0.3274","5.9999"
"188.5300","0.3274","5.9999"
"188.5500","0.3274","6.0000"
"188.5700","0.3274","6.0000"
"188.5900","0.3274","5.9999"
"188.6100","0.3274","5.9999"
"188.6300","0.3274","6.0000"
"188.6500","0.3274","5.9999"
"188.6700","0.3274","6.0000"
"188.6900","0.3274","6.0000"
"188.7100","0.3274","6.0000"
"188.7300","0.3274","5.9999"
"188.7500","0.3274","6.0000"
"188.7700","0.3274","6.0000"
"188.7900","0.3274","6.0000"
"188.8100","0.3274","6.0000"
"188.8300","0.3274","6.0000"
"188.8500","0.3274","5.9999"
"188.8700","0.3274","5.9999"
"188.8900","0.3274","6.0000"
"188.9100","0.3274","6.0000"
"188.9300","0.3274","6.0000"
"188.9500","0.3274","6.0000"
"188.9700","0.3274","6.0000"
"188.9900","0.3274","6.0000"
"189.0100","0.3274","6.0000"
"189.0300","0.3274","6.0000"
"189.0500","0.3274","6.0000"
"189.0700","0.3274","6.0000"
"189.0900","0.3274","6.0000"
"189.1100","0.3274","6.0001"
"189.1300","0.3274","6.0000"
"189.1500","0.3274","6.0000"
"189.1700","0.3274","6.0000"
"189.1900","0.3274","6.0000"
"189.2100","0.3274","6.0000"
"189.2300","0.3274","6.0000"
"189.2500","0.3274","6.0000"
"189.2700","0.3274","6.0000"
"189.2900","0.3274","6.0000"
"189.3100","0.3274","6.0000"
"189.3300","0.3274","6.0000"
"189.3500","0.3274","6.0000"
"189.3700","0.3274","6.0001"
"189.3900","0.3274","6.0001"
"189.4100","0.3274","6.0000"
"189.4300","0.3274","6.0000"
"189.4500","0.3274","6.0000"
"189.4700","0.3274","6.0000"
"189.4900","0.3274","6.0000"
"189.5100","0.3274","5.9999"
"189.5300","0.3274","6.0000"
"189.5500","0.3274","6.0000"
"189.5700","0.3274","6.0000"
"189.5900","0.3274","6.0000"
"189.6100","0.3274","5.9999"
"189.6300","0.3274","5.9999"
"189.6500","0.3274","6.0000"
"189.6700","0.3274","6.0000"
"189.6900","0.3274","6.0000"
"189.7100","0.3274","6.0000"
"189.7300","0.3274","5.9999"
"189.7500","0.3274","5.9999"
"189.7700","0.3274","5.9999"
"189.7900","0.3274","6.0000"
"189.8100","0.3274","6.0001"
"189.8300","0.3274","6.0000"
"189.8500","0.3274","6.0000"
"189.8700","0.3274","6.0001"
"189.8900","0.3274","6.0001"
"189.9100","0.3274","6.0001"
"189.9300","0.3274","6.0001"
"189.9500","0.3274","6.0001"
"189.9700","0.3274","6.0001"
"189.9900","0.3274","6.0000"
"190.0100","0.3274","6.0000"
"190.0300","0.3274","6.0000"
"190.0500","0.3274","6.0000"
"190.0700","0.3274","6.0000"
"190.0900","0.3274","6.0000"
"190.1100","0.3274","6.0001"
"190.1300","0.3274","6.0001"
"190.1500","0.3274","6.0000"
"190.1700","0.3274","6.0000"
"190.1900","0.3274","6.0000"
"190.2100","0.3274","6.0001"
"190.2300","0.3274","6.0001"
"190.2500","0.3274","6.0001"
"190.2700","0.3274","6.0000"
"190.2900","0.3274","6.0000"
"190.3100","0.3274","5.9999"
"190.3300","0.3274","6.0000"
"190.3500","0.3274","6.0000"
"190.3700","0.3274","6.0000"
"190.3900","0.3274","5.9999"
"190.4100","0.3274","5.9999"
"190.4300","0.3274","5.9999"
"190.4500","0.3274","5.9999"
"190.4700","0.3274","5.9999"
"190.4900","0.3274","6.0000"
"190.5100","0.3274","5.9999"
"190.5300","0.3274","6.0000"
"190.5500","0.3274","6.0000"
"190.5700","0.3274","6.0001"
"190.5900","0.3274","6.0000"
"190.6100","0.3274","5.9999"
"190.6300","0.3274","6.0000"
"190.6500","0.3274","6.0000"
"190.6700","0.3274","6.0000"
"190.6900","0.3274","6.0000"
"190.7100","0.3274","6.0000"
"190.7300","0.3274","6.0000"
"190.7500","0.3274","6.0000"
"190.7700","0.3274","5.9999"
"190.7900","0.3274","5.9999"
"190.8100","0.3274","5.9999"
"190.8300","0.3274","5.9998"
"190.8500","0.3274","6.0000"
"190.8700","0.3274","5.9999"
"190.8900","0.3275","5.9999"
"190.9100","0.3275","5.9999"
"190.9300","0.3275","5.9999"
"190.9500","0.3275","5.9999"
"190.9700","0.3275","5.9999"
"190.9900","0.3275","6.0000"
"191.0100","0.3275","6.0000"
"191.0300","0.3275","6.0000"
"191.0500","0.3275","6.0000"
"191.0700","0.3275","6.0000"
"191.0900","0.3275","6.0000"
"191.1100","0.3275","6.0000"
"191.1300","0.3275","6.0000"
"191.1500","0.3275","6.0000"
"191.1700","0.3275","6.0001"
"191.1900","0.3275","6.0001"
"191.2100","0.3275","6.0000"
"191.2300","0.3275","6.0000"
"191.2500","0.3275","6.0000"
"191.2700","0.3275","6.0000"
"191.2900","0.3275","6.0000"
"191.3100","0.3275","6.0000"
"191.3300","0.3275","6.0000"
"191.3500","0.3275","6.0000"
"191.3700","0.3275","6.0000"
"191.3900","0.3275","6.0000"
"191.4100","0.3275","6.0000"
"191.4300","0.3275","6.0000"
"191.4500","0.3275","6.0001"
"191.4700","0.3275","6.0001"
"191.4900","0.3275","6.0001"
"191.5100","0.3275","6.0000"
"191.5300","0.3275","6.0000"
"191.5500","0.3275","6.0000"
"191.5700","0.3275","6.0000"
"191.5900","0.3275","6.0000"
"191.6100","0.3275","6.0001"
"191.6300","0.3275","6.0001"
"191.6500","0.3275","6.0001"
"191.6700","0.3275","6.0000"
"191.6900","0.3275","6.0000"
"191.7100","0.3275","6.0000"
"191.7300","0.3275","6.0001"
"191.7500","0.3275","6.0001"
"191.7700","0.3275","6.0001"
"191.7900","0.3275","6.0001"
"191.8100","0.3275","6.0001"
"191.8300","0.3275","6.0000"
"191.8500","0.3275","6.0000"
"191.8700","0.3275","6.0000"
"191.8900","0.3275","6.0000"
"191.9100","0.3275","6.0001"
"191.9300","0.3275","6.0001"
"191.9500","0.3275","6.0000"
"191.9700","0.3275","6.0000"
"191.9900","0.3275","6.0000"
"192.0100","0.3275","5.9999"
"192.0300","0.3275","6.0000"
"192.0500","0.3275","6.0000"
"192.0700","0.3275","6.0000"
"192.0900","0.3275","6.0000"
"192.1100","0.3275","5.9999"
"192.1300","0.3275","5.9999"
"192.1500","0.3275","5.9999"
"192.1700","0.3275","6.0000"
"192.1900","0.3275","6.0000"
"192.2100","0.3275","5.9999"
"192.2300","0.3275","5.9999"
"192.2500","0.3275","5.9999"
"192.2700","0.3275","5.9999"
"192.2900","0.3275","5.9999"
"192.3100","0.3275","5.9999"
"192.3300","0.3275","6.0000"
"192.3500","0.3275","6.0000"
"192.3700","0.3275","6.0000"
"192.3900","0.3275","6.0000"
"192.4100","0.3275","6.0000"
"192.4300","0.3275","5.9999"
"192.4500","0.3275","5.9999"
"192.4700","0.3275","5.9999"
"192.4900","0.3275","6.0000"
"192.5100","0.3275","6.0000"
"192.5300","0.3275","6.0000"
"192.5500","0.3275","5.9999"
"192.5700","0.3275","5.9999"
"192.5900","0.3275","5.9999"
"192.6100","0.3275","5.9999"
"192.6300","0.3275","6.0000"
"192.6500","0.3275","6.0000"
"192.6700","0.3275","6.0000"
"192.6900","0.3275","5.9999"
"192.7100","0.3275","6.0000"
"192.7300","0.3275","6.0000"
"192.7500","0.3275","5.9999"
"192.7700","0.3275","5.9999"
"192.7900","0.3275","6.0000"
"192.8100","0.3275","6.0000"
"192.8300","0.3275","6.0000"
"192.8500","0.3275","6.0000"
"192.8700","0.3275","6.0000"
"192.8900","0.3275","6.0000"
"192.9100","0.3275","6.0000"
"192.9300","0.3275","6.0000"
"192.9500","0.3275","6.0000"
"192.9700","0.3275","6.0000"
"192.9900","0.3275","6.0000"
"193.0100","0.3275","5.9999"
"193.0300","0.3275","5.9999"
"193.0500","0.3275","6.0000"
"193.0700","0.3275","6.0000"
"193.0900","0.3275","6.0000"
"193.1100","0.3275","6.0000"
"193.1300","0.3275","6.0000"
"193.1500","0.3275","5.9999"
"193.1700","0.3275","5.9999"
"193.1900","0.3275","6.0000"
"193.2100","0.3275","6.0000"
"193.2300","0.3275","6.0000"
"193.2500","0.3275","6.0000"
"193.2700","0.3275","6.0001"
"193.2900","0.3275","6.0000"
"193.3100","0.3275","6.0000"
"193.3300","0.3275","6.0001"
"193.3500","0.3275","6.0000"
"193.3700","0.3275","6.0000"
"193.3900","0.3275","5.9999"
"193.4100","0.3275","6.0000"
"193.4300","0.3275","6.0000"
"193.4500","0.3275","6.0000"
"193.4700","0.3275","6.0000"
"193.4900","0.3275","6.0000"
"193.5100","0.3275","6.0000"
"193.5300","0.3275","6.0000"
"193.5500","0.3275","5.9999"
"193.5700","0.3275","6.0000"
"193.5900","0.3275","6.0000"
"193.6100","0.3275","6.0001"
"193.6300","0.3275","6.0001"
"193.6500","0.3275","6.0001"
"193.6700","0.3275","6.0000"
"193.6900","0.3275","6.0000"
"193.7100","0.3275","6.0000"
"193.7300","0.3275","6.0000"
"193.7500","0.3275","6.0001"
"193.7700","0.3275","6.0002"
"193.7900","0.3275","6.0001"
"193.8100","0.3275","6.0000"
"193.8300","0.3275","6.0000"
"193.8500","0.3275","6.0000"
"193.8700","0.3275","6.0000"
"193.8900","0.3275","6.0000"
"193.9100","0.3275","6.0001"
"193.9300","0.3275","6.0001"
"193.9500","0.3275","6.0000"
"193.9700","0.3275","5.9999"
"193.9900","0.3275","5.9999"
"194.0100","0.3275","5.9999"
"194.0300","0.3275","6.0000"
"194.0500","0.3275","6.0000"
"194.0700","0.3275","6.0000"
"194.0900","0.3275","6.0000"
"194.1100","0.3275","6.0000"
"194.1300","0.3276","5.9999"
"194.1500","0.3276","6.0000"
"194.1700","0.3276","6.0000"
"194.1900","0.3276","6.0000"
"194.2100","0.3276","6.0000"
"194.2300","0.3276","6.0000"
"194.2500","0.3276","5.9999"
"194.2700","0.3276","6.0000"
"194.2900","0.3276","6.0001"
"194.3100","0.3276","6.0001"
"194.3300","0.3276","6.0001"
"194.3500","0.3276","6.0001"
"194.3700","0.3276","6.0000"
"194.3900","0.3276","5.9999"
"194.4100","0.3276","5.9999"
"194.4300","0.3276","5.9999"
"194.4500","0.3276","5.9999"
"194.4700","0.3276","5.9999"
"194.4900","0.3276","5.9999"
"194.5100","0.3276","5.9999"
"194.5300","0.3276","5.9999"
"194.5500","0.3276","6.0000"
"194.5700","0.3276","6.0000"
"194.5900","0.3276","6.0000"
"194.6100","0.3276","6.0000"
"194.6300","0.3276","6.0000"
"194.6500","0.3276","6.0000"
"194.6700","0.3276","6.0000"
"194.6900","0.3276","5.9999"
"194.7100","0.3276","5.9999"
"194.7300","0.3276","5.9999"
"194.7500","0.3276","5.9999"
"194.7700","0.3276","5.9999"
"194.7900","0.3276","5.9999"
"194.8100","0.3276","5.9999"
"194.8300","0.3276","6.0000"
"194.8500","0.3276","6.0000"
"194.8700","0.3276","5.9999"
"194.8900","0.3276","5.9999"
"194.9100","0.3276","5.9999"
"194.9300","0.3276","6.0000"
"194.9500","0.3276","6.0000"
"194.9700","0.3276","6.0000"
"194.9900","0.3276","6.0000"
"195.0100","0.3276","6.0000"
"195.0300","0.3276","6.0000"
"195.0500","0.3276","6.0000"
"195.0700","0.3276","6.0000"
"195.0900","0.3276","6.0000"
"195.1100","0.3276","6.0000"
"195.1300","0.3276","6.0000"
