Time,Displacement,Force
"173.0570","0.3265","6.0000"
"173.0770","0.3265","6.0000"
"173.0970","0.3265","5.9999"
"173.1170","0.3265","5.9999"
"173.1370","0.3265","5.9999"
"173.1570","0.3265","6.0000"
"173.1770","0.3265","6.0001"
"173.1970","0.3265","6.0000"
"173.2170","0.3265","6.0000"
"173.2370","0.3265","6.0000"
"173.2570","0.3265","5.9999"
"173.2770","0.3265","5.9999"
"173.2970","0.3265","5.9999"
"173.3170","0.3265","6.0000"
"173.3370","0.3265","6.0000"
"173.3570","0.3265","5.9999"
"173.3770","0.3266","5.9999"
"173.3970","0.3266","5.9999"
"173.4170","0.3266","5.9999"
"173.4370","0.3266","6.0000"
"173.4570","0.3266","6.0000"
"173.4770","0.3266","6.0000"
"173.4970","0.3266","6.0000"
"173.5170","0.3266","6.0000"
"173.5370","0.3266","6.0000"
"173.5570","0.3266","6.0000"
"173.5770","0.3266","6.0000"
"173.5970","0.3266","5.9999"
"173.6170","0.3266","6.0000"
"173.6370","0.3266","6.0000"
"173.6570","0.3266","5.9999"
"173.6770","0.3266","6.0000"
"173.6970","0.3266","6.0000"
"173.7170","0.3266","6.0000"
"173.7370","0.3266","5.9999"
"173.7570","0.3266","6.0000"
"173.7770","0.3266","6.0000"
"173.7970","0.3266","5.9999"
"173.8170","0.3266","5.9999"
"173.8370","0.3266","5.9999"
"173.8570","0.3266","6.0000"
"173.8770","0.3266","6.0000"
"173.8970","0.3266","6.0000"
"173.9170","0.3266","6.0000"
"173.9370","0.3266","5.9999"
"173.9570","0.3266","5.9999"
"173.9770","0.3266","5.9999"
"173.9970","0.3266","5.9999"
"174.0170","0.3266","6.0000"
"174.0370","0.3266","6.0000"
"174.0570","0.3266","6.0000"
"174.0770","0.3266","5.9999"
"174.0970","0.3266","5.9999"
"174.1170","0.3266","5.9998"
"174.1370","0.3266","5.9999"
"174.1570","0.3266","5.9999"
"174.1770","0.3266","5.9999"
"174.1970","0.3266","5.9999"
"174.2170","0.3266","5.9999"
"174.2370","0.3266","5.9999"
"174.2570","0.3266","5.9999"
"174.2770","0.3266","6.0000"
"174.2970","0.3266","6.0000"
"174.3170","0.3266","6.0000"
"174.3370","0.3266","5.9999"
"174.3570","0.3266","5.9999"
"174.3770","0.3266","6.0000"
"174.3970","0.3266","6.0000"
"174.4170","0.3266","6.0000"
"174.4370","0.3266","6.0001"
"174.4570","0.3266","6.0000"
"174.4770","0.3266","5.9999"
"174.4970","0.3266","6.0000"
"174.5170","0.3266","6.0000"
"174.5370","0.3266","6.0000"
"174.5570","0.3266","5.9999"
"174.5770","0.3266","5.9999"
"174.5970","0.3266","6.0000"
"174.6170","0.3266","6.0000"
"174.6370","0.3266","6.0000"
"174.6570","0.3266","5.9999"
"174.6770","0.3266","6.0000"
"174.6970","0.3266","6.0000"
"174.7170","0.3266","6.0000"
"174.7370","0.3266","6.0000"
"174.7570","0.3266","5.9999"
"174.7770","0.3266","5.9999"
"174.7970","0.3266","5.9999"
"174.8170","0.3266","6.0000"
"174.8370","0.3266","6.0000"
"174.8570","0.3266","6.0000"
"174.8770","0.3266","6.0000"
"174.8970","0.3266","6.0000"
"174.9170","0.3266","6.0000"
"174.9370","0.3266","6.0000"
"174.9570","0.3266","6.0000"
"174.9770","0.3266","6.0000"
"174.9970","0.3266","6.0000"
"175.0170","0.3266","6.0000"
"175.0370","0.3266","6.0000"
"175.0570","0.3266","6.0000"
"175.0770","0.3266","6.0000"
"175.0970","0.3266","6.0000"
"175.1170","0.3266","6.0000"
"175.1370","0.3266","6.0000"
"175.1570","0.3266","5.9999"
"175.1770","0.3266","5.9999"
"175.1970","0.3266","5.9999"
"175.2170","0.3266","5.9999"
"175.2370","0.3266","5.9999"
"175.2570","0.3266","6.0000"
"175.2770","0.3266","5.9999"
"175.2970","0.3266","5.9999"
"175.3170","0.3266","5.9999"
"175.3370","0.3266","5.9999"
"175.3570","0.3266","5.9999"
"175.3770","0.3266","5.9999"
"175.3970","0.3266","5.9999"
"175.4170","0.3266","6.0000"
"175.4370","0.3266","5.9999"
"175.4570","0.3266","5.9999"
"175.4770","0.3266","5.9999"
"175.4970","0.3266","5.9999"
"175.5170","0.3266","5.9999"
"175.5370","0.3267","5.9999"
"175.5570","0.3267","6.0000"
"175.5770","0.3267","6.0000"
"175.5970","0.3267","6.0000"
"175.6170","0.3267","5.9999"
"175.6370","0.3267","5.9999"
"175.6570","0.3267","5.9999"
"175.6770","0.3267","5.9999"
"175.6970","0.3267","5.9999"
"175.7170","0.3267","5.9999"
"175.7370","0.3267","6.0000"
"175.7570","0.3267","5.9999"
"175.7770","0.3267","5.9999"
"175.7970","0.3267","5.9999"
"175.8170","0.3267","6.0000"
"175.8370","0.3267","6.0000"
"175.8570","0.3267","5.9999"
"175.8770","0.3267","5.9999"
"175.8970","0.3267","5.9999"
"175.9170","0.3267","5.9999"
"175.9370","0.3267","5.9999"
"175.9570","0.3267","5.9998"
"175.9770","0.3267","5.9999"
"175.9970","0.3267","6.0000"
"176.0170","0.3267","6.0000"
"176.0370","0.3267","6.0000"
"176.0570","0.3267","5.9999"
"176.0770","0.3267","5.9999"
"176.0970","0.3267","5.9999"
"176.1170","0.3267","5.9999"
"176.1370","0.3267","6.0000"
"176.1570","0.3267","6.0000"
"176.1770","0.3267","6.0000"
"176.1970","0.3267","5.9999"
"176.2170","0.3267","6.0000"
"176.2370","0.3267","6.0000"
"176.2570","0.3267","6.0000"
"176.2770","0.3267","6.0000"
"176.2970","0.3267","5.9999"
"176.3170","0.3267","6.0000"
"176.3370","0.3267","6.0000"
"176.3570","0.3267","5.9999"
"176.3770","0.3267","5.9999"
"176.3970","0.3267","5.9998"
"176.4170","0.3267","5.9999"
"176.4370","0.3267","5.9999"
"176.4570","0.3267","5.9999"
"176.4770","0.3267","5.9999"
"176.4970","0.3267","6.0000"
"176.5170","0.3267","6.0000"
"176.5370","0.3267","5.9999"
"176.5570","0.3267","5.9999"
"176.5770","0.3267","5.9999"
"176.5970","0.3267","5.9998"
"176.6170","0.3267","5.9999"
"176.6370","0.3267","6.0000"
"176.6570","0.3267","5.9999"
"176.6770","0.3267","6.0000"
"176.6970","0.3267","6.0000"
"176.7170","0.3267","6.0000"
"176.7370","0.3267","6.0000"
"176.7570","0.3267","6.0000"
"176.7770","0.3267","6.0000"
"176.7970","0.3267","5.9999"
"176.8170","0.3267","5.9999"
"176.8370","0.3267","5.9999"
"176.8570","0.3267","5.9999"
"176.8770","0.3267","5.9999"
"176.8970","0.3267","5.9999"
"176.9170","0.3267","6.0000"
"176.9370","0.3267","6.0000"
"176.9570","0.3267","6.0000"
"176.9770","0.3267","5.9999"
"176.9970","0.3267","5.9999"
"177.0170","0.3267","5.9999"
"177.0370","0.3267","5.9999"
"177.0570","0.3267","5.9999"
"177.0770","0.3267","5.9999"
"177.0970","0.3267","5.9999"
"177.1170","0.3267","5.9999"
"177.1370","0.3267","5.9999"
"177.1570","0.3267","5.9999"
"177.1770","0.3267","6.0000"
"177.1970","0.3267","6.0000"
"177.2170","0.3267","6.0000"
"177.2370","0.3267","5.9999"
"177.2570","0.3267","6.0000"
"177.2770","0.3267","6.0000"
"177.2970","0.3267","6.0000"
"177.3170","0.3267","6.0000"
"177.3370","0.3267","6.0000"
"177.3570","0.3267","6.0000"
"177.3770","0.3267","6.0000"
"177.3970","0.3267","6.0000"
"177.4170","0.3267","6.0000"
"177.4370","0.3267","6.0000"
"177.4570","0.3267","5.9999"
"177.4770","0.3267","5.9999"
"177.4970","0.3267","5.9999"
"177.5170","0.3267","5.9999"
"177.5370","0.3267","5.9999"
"177.5570","0.3267","6.0000"
"177.5770","0.3267","6.0000"
"177.5970","0.3267","6.0000"
"177.6170","0.3267","5.9999"
"177.6370","0.3267","5.9999"
"177.6570","0.3268","5.9999"
"177.6770","0.3268","5.9999"
"177.6970","0.3268","6.0000"
"177.7170","0.3268","5.9999"
"177.7370","0.3268","5.9999"
"177.7570","0.3268","5.9999"
"177.7770","0.3268","5.9998"
"177.7970","0.3268","5.9999"
"177.8170","0.3268","6.0000"
"177.8370","0.3268","5.9999"
"177.8570","0.3268","5.9999"
"177.8770","0.3268","5.9999"
"177.8970","0.3268","5.9999"
"177.9170","0.3268","6.0000"
"177.9370","0.3268","6.0000"
"177.9570","0.3268","5.9999"
"177.9770","0.3268","5.9999"
"177.9970","0.3268","5.9999"
"178.0170","0.3268","5.9999"
"178.0370","0.3268","6.0000"
"178.0570","0.3268","5.9999"
"178.0770","0.3268","5.9998"
"178.0970","0.3268","5.9998"
"178.1170","0.3268","5.9999"
"178.1370","0.3268","5.9999"
"178.1570","0.3268","5.9999"
"178.1770","0.3268","6.0000"
"178.1970","0.3268","5.9999"
"178.2170","0.3268","6.0000"
"178.2370","0.3268","5.9999"
"178.2570","0.3268","5.9999"
"178.2770","0.3268","5.9999"
"178.2970","0.3268","5.9999"
"178.3170","0.3268","5.9999"
"178.3370","0.3268","6.0000"
"178.3570","0.3268","6.0000"
"178.3770","0.3268","5.9999"
"178.3970","0.3268","5.9999"
"178.4170","0.3268","6.0000"
"178.4370","0.3268","6.0000"
"178.4570","0.3268","5.9999"
"178.4770","0.3268","6.0000"
"178.4970","0.3268","5.9999"
"178.5170","0.3268","5.9999"
"178.5370","0.3268","6.0000"
"178.5570","0.3268","6.0000"
"178.5770","0.3268","6.0000"
"178.5970","0.3268","6.0000"
"178.6170","0.3268","6.0000"
"178.6370","0.3268","6.0000"
"178.6570","0.3268","6.0000"
"178.6770","0.3268","6.0000"
"178.6970","0.3268","6.0000"
"178.7170","0.3268","6.0000"
"178.7370","0.3268","6.0000"
"178.7570","0.3268","6.0000"
"178.7770","0.3268","6.0000"
"178.7970","0.3268","5.9999"
"178.8170","0.3268","5.9999"
"178.8370","0.3268","5.9999"
"178.8570","0.3268","6.0000"
"178.8770","0.3268","6.0000"
"178.8970","0.3268","6.0000"
"178.9170","0.3268","6.0000"
"178.9370","0.3268","5.9999"
"178.9570","0.3268","5.9999"
"178.9770","0.3268","5.9999"
"178.9970","0.3268","5.9999"
"179.0170","0.3268","5.9998"
"179.0370","0.3268","5.9999"
"179.0570","0.3268","5.9999"
"179.0770","0.3268","5.9999"
"179.0970","0.3268","5.9999"
"179.1170","0.3268","5.9999"
"179.1370","0.3268","5.9999"
"179.1570","0.3268","6.0000"
"179.1770","0.3268","6.0000"
"179.1970","0.3268","6.0000"
"179.2170","0.3268","5.9999"
"179.2370","0.3268","5.9999"
"179.2570","0.3268","5.9999"
"179.2770","0.3268","5.9999"
"179.2970","0.3268","5.9999"
"179.3170","0.3268","5.9999"
"179.3370","0.3268","5.9999"
"179.3570","0.3268","5.9999"
"179.3770","0.3268","5.9999"
"179.3970","0.3268","5.9999"
"179.4170","0.3268","5.9999"
"179.4370","0.3268","5.9999"
"179.4570","0.3268","5.9999"
"179.4770","0.3268","5.9999"
"179.4970","0.3268","5.9999"
"179.5170","0.3268","5.9999"
"179.5370","0.3268","6.0000"
"179.5570","0.3268","5.9999"
"179.5770","0.3268","6.0000"
"179.5970","0.3268","6.0000"
"179.6170","0.3268","6.0000"
"179.6370","0.3268","6.0000"
"179.6570","0.3268","5.9999"
"179.6770","0.3268","5.9999"
"179.6970","0.3268","5.9999"
"179.7170","0.3268","6.0000"
"179.7370","0.3268","5.9999"
"179.7570","0.3268","5.9999"
"179.7770","0.3268","5.9999"
"179.7970","0.3269","5.9999"
"179.8170","0.3269","5.9999"
"179.8370","0.3269","6.0000"
"179.8570","0.3269","6.0000"
"179.8770","0.3269","6.0000"
"179.8970","0.3269","5.9999"
"179.9170","0.3269","5.9999"
"179.9370","0.3269","5.9999"
"179.9570","0.3269","6.0000"
"179.9770","0.3269","6.0000"
"179.9970","0.3269","6.0000"
"180.0170","0.3269","5.9999"
"180.0370","0.3269","5.9999"
"180.0570","0.3269","5.9999"
"180.0770","0.3269","5.9999"
"180.0970","0.3269","6.0000"
"180.1170","0.3269","5.9999"
"180.1370","0.3269","5.9999"
"180.1570","0.3269","5.9999"
"180.1770","0.3269","6.0000"
"180.1970","0.3269","6.0000"
"180.2170","0.3269","5.9999"
"180.2370","0.3269","6.0000"
"180.2570","0.3269","6.0000"
"180.2770","0.3269","6.0000"
"180.2970","0.3269","6.0000"
"180.3170","0.3269","5.9999"
"180.3370","0.3269","6.0000"
"180.3570","0.3269","5.9999"
"180.3770","0.3269","5.9999"
"180.3970","0.3269","6.0000"
"180.4170","0.3269","6.0000"
"180.4370","0.3269","6.0000"
"180.4570","0.3269","5.9998"
"180.4770","0.3269","5.9998"
"180.4970","0.3269","5.9999"
"180.5170","0.3269","5.9999"
"180.5370","0.3269","6.0000"
"180.5570","0.3269","5.9999"
"180.5770","0.3269","6.0000"
"180.5970","0.3269","6.0000"
"180.6170","0.3269","6.0000"
"180.6370","0.3269","5.9999"
"180.6570","0.3269","5.9999"
"180.6770","0.3269","5.9999"
"180.6970","0.3269","6.0000"
"180.7170","0.3269","6.0000"
"180.7370","0.3269","6.0000"
"180.7570","0.3269","5.9999"
"180.7770","0.3269","6.0000"
"180.7970","0.3269","6.0000"
"180.8170","0.3269","5.9999"
"180.8370","0.3269","5.9999"
"180.8570","0.3269","6.0000"
"180.8770","0.3269","6.0000"
"180.8970","0.3269","6.0000"
"180.9170","0.3269","6.0000"
"180.9370","0.3269","5.9999"
"180.9570","0.3269","5.9999"
"180.9770","0.3269","5.9999"
"180.9970","0.3269","6.0000"
"181.0170","0.3269","6.0000"
"181.0370","0.3269","6.0000"
"181.0570","0.3269","5.9999"
"181.0770","0.3269","5.9999"
"181.0970","0.3269","5.9999"
"181.1170","0.3269","5.9999"
"181.1370","0.3269","6.0000"
"181.1570","0.3269","6.0000"
"181.1770","0.3269","6.0000"
"181.1970","0.3269","5.9999"
"181.2170","0.3269","5.9999"
"181.2370","0.3269","5.9999"
"181.2570","0.3269","5.9999"
"181.2770","0.3269","6.0000"
"181.2970","0.3269","5.9999"
"181.3170","0.3269","5.9999"
"181.3370","0.3269","6.0000"
"181.3570","0.3269","6.0000"
"181.3770","0.3269","5.9999"
"181.3970","0.3269","5.9999"
"181.4170","0.3269","5.9999"
"181.4370","0.3269","5.9999"
"181.4570","0.3269","5.9999"
"181.4770","0.3269","5.9999"
"181.4970","0.3269","5.9999"
"181.5170","0.3269","5.9999"
"181.5370","0.3269","6.0000"
"181.5570","0.3269","5.9999"
"181.5770","0.3269","5.9999"
"181.5970","0.3269","5.9999"
"181.6170","0.3269","5.9999"
"181.6370","0.3269","6.0000"
"181.6570","0.3269","5.9999"
"181.6770","0.3269","5.9999"
"181.6970","0.3269","5.9999"
"181.7170","0.3269","5.9999"
"181.7370","0.3269","5.9999"
"181.7570","0.3269","5.9999"
"181.7770","0.3269","5.9999"
"181.7970","0.3269","5.9999"
"181.8170","0.3269","6.0000"
"181.8370","0.3269","5.9999"
"181.8570","0.3269","5.9999"
"181.8770","0.3269","5.9999"
"181.8970","0.3269","6.0000"
"181.9170","0.3269","5.9999"
"181.9370","0.3269","6.0000"
"181.9570","0.3269","6.0000"
"181.9770","0.3269","5.9999"
"181.9970","0.3269","5.9999"
"182.0170","0.3269","5.9999"
"182.0370","0.3269","6.0000"
"182.0570","0.3270","6.0000"
"182.0770","0.3270","6.0000"
"182.0970","0.3270","5.9999"
"182.1170","0.3270","5.9998"
"182.1370","0.3270","5.9999"
"182.1570","0.3270","5.9999"
"182.1770","0.3270","6.0000"
"182.1970","0.3270","6.0000"
"182.2170","0.3270","6.0000"
"182.2370","0.3270","5.9999"
"182.2570","0.3270","5.9999"
"182.2770","0.3270","5.9999"
"182.2970","0.3270","5.9998"
"182.3170","0.3270","5.9999"
"182.3370","0.3270","5.9999"
"182.3570","0.3270","5.9999"
"182.3770","0.3270","5.9999"
"182.3970","0.3270","5.9999"
"182.4170","0.3270","5.9999"
"182.4370","0.3270","6.0000"
"182.4570","0.3270","6.0000"
"182.4770","0.3270","6.0000"
"182.4970","0.3270","6.0000"
"182.5170","0.3270","6.0000"
"182.5370","0.3270","6.0000"
"182.5570","0.3270","6.0000"
"182.5770","0.3270","6.0000"
"182.5970","0.3270","6.0000"
"182.6170","0.3270","5.9999"
"182.6370","0.3270","6.0000"
"182.6570","0.3270","5.9999"
"182.6770","0.3270","5.9999"
"182.6970","0.3270","5.9999"
"182.7170","0.3270","5.9999"
"182.7370","0.3270","5.9999"
"182.7570","0.3270","5.9999"
"182.7770","0.3270","5.9999"
"182.7970","0.3270","5.9999"
"182.8170","0.3270","5.9999"
"182.8370","0.3270","5.9999"
"182.8570","0.3270","5.9999"
"182.8770","0.3270","5.9999"
"182.8970","0.3270","6.0000"
"182.9170","0.3270","6.0000"
"182.9370","0.3270","5.9999"
"182.9570","0.3270","5.9999"
"182.9770","0.3270","5.9999"
"182.9970","0.3270","5.9999"
"183.0170","0.3270","5.9999"
"183.0370","0.3270","5.9999"
"183.0570","0.3270","5.9999"
"183.0770","0.3270","5.9999"
"183.0970","0.3270","6.0000"
"183.1170","0.3270","6.0000"
"183.1370","0.3270","5.9999"
"183.1570","0.3270","5.9999"
"183.1770","0.3270","5.9999"
"183.1970","0.3270","6.0000"
"183.2170","0.3270","5.9999"
"183.2370","0.3270","5.9999"
"183.2570","0.3270","5.9999"
"183.2770","0.3270","5.9999"
"183.2970","0.3270","5.9999"
"183.3170","0.3270","5.9999"
"183.3370","0.3270","5.9999"
"183.3570","0.3270","5.9999"
"183.3770","0.3270","5.9999"
"183.3970","0.3270","5.9999"
"183.4170","0.3270","5.9999"
"183.4370","0.3270","6.0000"
"183.4570","0.3270","6.0000"
"183.4770","0.3270","6.0000"
"183.4970","0.3270","5.9999"
"183.5170","0.3270","5.9999"
"183.5370","0.3270","6.0000"
"183.5570","0.3270","6.0000"
"183.5770","0.3270","6.0000"
"183.5970","0.3270","6.0000"
"183.6170","0.3270","5.9999"
"183.6370","0.3270","6.0000"
"183.6570","0.3270","6.0000"
"183.6770","0.3270","6.0000"
"183.6970","0.3270","6.0000"
"183.7170","0.3270","5.9999"
"183.7370","0.3270","5.9999"
"183.7570","0.3270","5.9999"
"183.7770","0.3270","5.9999"
"183.7970","0.3270","5.9999"
"183.8170","0.3270","6.0000"
"183.8370","0.3270","6.0000"
"183.8570","0.3270","6.0000"
"183.8770","0.3270","5.9999"
"183.8970","0.3270","5.9999"
"183.9170","0.3270","5.9999"
"183.9370","0.3270","6.0000"
"183.9570","0.3270","6.0000"
"183.9770","0.3270","6.0000"
"183.9970","0.3270","6.0000"
"184.0170","0.3270","5.9999"
"184.0370","0.3270","5.9999"
"184.0570","0.3270","5.9999"
"184.0770","0.3270","5.9999"
"184.0970","0.3270","5.9999"
"184.1170","0.3270","5.9999"
"184.1370","0.3270","5.9999"
"184.1570","0.3270","5.9998"
"184.1770","0.3270","5.9999"
"184.1970","0.3270","6.0000"
"184.2170","0.3270","6.0000"
"184.2370","0.3270","5.9999"
"184.2570","0.3270","5.9999"
"184.2770","0.3271","5.9999"
"184.2970","0.3271","5.9999"
"184.3170","0.3271","5.9999"
"184.3370","0.3271","5.9998"
"184.3570","0.3271","5.9998"
"184.3770","0.3271","5.9998"
"184.3970","0.3271","5.9999"
"184.4170","0.3271","6.0000"
"184.4370","0.3271","6.0000"
"184.4570","0.3271","5.9999"
"184.4770","0.3271","5.9999"
"184.4970","0.3271","5.9999"
"184.5170","0.3271","5.9999"
"184.5370","0.3271","6.0000"
"184.5570","0.3271","6.0000"
"184.5770","0.3271","6.0000"
"184.5970","0.3271","6.0000"
"184.6170","0.3271","5.9999"
"184.6370","0.3271","5.9999"
"184.6570","0.3271","5.9999"
"184.6770","0.3271","5.9999"
"184.6970","0.3271","5.9999"
"184.7170","0.3271","5.9999"
"184.7370","0.3271","5.9999"
"184.7570","0.3271","5.9999"
"184.7770","0.3271","5.9998"
"184.7970","0.3271","5.9999"
"184.8170","0.3271","5.9999"
"184.8370","0.3271","5.9999"
"184.8570","0.3271","5.9999"
"184.8770","0.3271","5.9999"
"184.8970","0.3271","6.0000"
"184.9170","0.3271","6.0000"
"184.9370","0.3271","5.9999"
"184.9570","0.3271","5.9999"
"184.9770","0.3271","6.0000"
"184.9970","0.3271","6.0000"
"185.0170","0.3271","6.0000"
"185.0370","0.3271","5.9999"
"185.0570","0.3271","5.9999"
"185.0770","0.3271","6.0000"
"185.0970","0.3271","6.0000"
"185.1170","0.3271","6.0000"
"185.1370","0.3271","6.0000"
"185.1570","0.3271","6.0000"
"185.1770","0.3271","6.0001"
"185.1970","0.3271","6.0001"
"185.2170","0.3271","6.0000"
"185.2370","0.3271","5.9999"
"185.2570","0.3271","5.9999"
"185.2770","0.3271","5.9999"
"185.2970","0.3271","6.0000"
"185.3170","0.3271","6.0000"
"185.3370","0.3271","6.0000"
"185.3570","0.3271","6.0000"
"185.3770","0.3271","6.0000"
"185.3970","0.3271","6.0000"
"185.4170","0.3271","5.9999"
"185.4370","0.3271","5.9999"
"185.4570","0.3271","5.9999"
"185.4770","0.3271","6.0000"
"185.4970","0.3271","5.9999"
"185.5170","0.3271","5.9999"
"185.5370","0.3271","6.0000"
"185.5570","0.3271","5.9999"
"185.5770","0.3271","5.9999"
"185.5970","0.3271","5.9998"
"185.6170","0.3271","5.9998"
"185.6370","0.3271","5.9999"
"185.6570","0.3271","5.9999"
"185.6770","0.3271","5.9999"
"185.6970","0.3271","6.0000"
"185.7170","0.3271","5.9999"
"185.7370","0.3271","5.9999"
"185.7570","0.3271","5.9999"
"185.7770","0.3271","5.9999"
"185.7970","0.3271","5.9999"
"185.8170","0.3271","5.9999"
"185.8370","0.3271","5.9999"
"185.8570","0.3271","5.9999"
"185.8770","0.3271","5.9999"
"185.8970","0.3271","5.9999"
"185.9170","0.3271","5.9999"
"185.9370","0.3271","6.0000"
"185.9570","0.3271","6.0000"
"185.9770","0.3271","5.9999"
"185.9970","0.3271","5.9999"
"186.0170","0.3271","5.9999"
"186.0370","0.3271","5.9999"
"186.0570","0.3271","5.9999"
"186.0770","0.3271","6.0000"
"186.0970","0.3271","5.9999"
"186.1170","0.3271","5.9999"
"186.1370","0.3271","5.9999"
"186.1570","0.3271","6.0000"
"186.1770","0.3271","6.0000"
"186.1970","0.3271","6.0000"
"186.2170","0.3271","6.0000"
"186.2370","0.3271","5.9999"
"186.2570","0.3271","5.9999"
"186.2770","0.3271","5.9999"
"186.2970","0.3271","5.9999"
"186.3170","0.3271","5.9999"
"186.3370","0.3271","6.0000"
"186.3570","0.3271","6.0000"
"186.3770","0.3271","6.0000"
"186.3970","0.3271","5.9999"
"186.4170","0.3271","5.9999"
"186.4370","0.3271","5.9999"
"186.4570","0.3271","5.9999"
"186.4770","0.3271","6.0000"
"186.4970","0.3271","6.0000"
"186.5170","0.3271","6.0000"
"186.5370","0.3271","5.9999"
"186.5570","0.3272","6.0000"
"186.5770","0.3272","6.0000"
"186.5970","0.3272","6.0000"
"186.6170","0.3272","5.9999"
"186.6370","0.3272","5.9999"
"186.6570","0.3272","5.9999"
"186.6770","0.3272","5.9999"
"186.6970","0.3272","5.9999"
"186.7170","0.3272","5.9998"
"186.7370","0.3272","5.9999"
"186.7570","0.3272","5.9999"
"186.7770","0.3272","5.9999"
"186.7970","0.3272","5.9999"
"186.8170","0.3272","6.0000"
"186.8370","0.3272","6.0000"
"186.8570","0.3272","6.0000"
"186.8770","0.3272","5.9999"
"186.8970","0.3272","5.9999"
"186.9170","0.3272","6.0000"
"186.9370","0.3272","6.0000"
"186.9570","0.3272","5.9999"
"186.9770","0.3272","5.9999"
"186.9970","0.3272","5.9999"
"187.0170","0.3272","5.9999"
"187.0370","0.3272","5.9999"
"187.0570","0.3272","5.9999"
"187.0770","0.3272","5.9999"
"187.0970","0.3272","5.9999"
"187.1170","0.3272","5.9999"
"187.1370","0.3272","5.9999"
"187.1570","0.3272","5.9999"
"187.1770","0.3272","5.9999"
"187.1970","0.3272","5.9999"
"187.2170","0.3272","5.9998"
"187.2370","0.3272","5.9999"
"187.2570","0.3272","5.9999"
"187.2770","0.3272","5.9999"
"187.2970","0.3272","6.0000"
"187.3170","0.3272","6.0000"
"187.3370","0.3272","6.0000"
"187.3570","0.3272","5.9999"
"187.3770","0.3272","5.9999"
"187.3970","0.3272","5.9999"
"187.4170","0.3272","5.9999"
"187.4370","0.3272","5.9999"
"187.4570","0.3272","6.0000"
"187.4770","0.3272","6.0000"
"187.4970","0.3272","5.9999"
"187.5170","0.3272","5.9999"
"187.5370","0.3272","5.9999"
"187.5570","0.3272","5.9999"
"187.5770","0.3272","5.9999"
"187.5970","0.3272","5.9999"
"187.6170","0.3272","5.9999"
"187.6370","0.3272","6.0000"
