Time,Displacement,Force
"151.5120","0.3586","6.0000"
"151.5320","0.3586","6.0000"
"151.5520","0.3586","6.0000"
"151.5720","0.3586","6.0000"
"151.5920","0.3586","6.0000"
"151.6120","0.3586","6.0000"
"151.6320","0.3586","6.0000"
"151.6520","0.3586","5.9999"
"151.6720","0.3586","5.9999"
"151.6920","0.3586","6.0000"
"151.7120","0.3586","6.0001"
"151.7320","0.3586","6.0000"
"151.7520","0.3586","6.0000"
"151.7720","0.3586","6.0000"
"151.7920","0.3586","6.0000"
"151.8120","0.3586","6.0001"
"151.8320","0.3586","6.0000"
"151.8520","0.3586","6.0000"
"151.8720","0.3586","5.9999"
"151.8920","0.3586","6.0000"
"151.9120","0.3586","6.0000"
"151.9320","0.3586","6.0000"
"151.9520","0.3586","5.9999"
"151.9720","0.3586","6.0000"
"151.9920","0.3586","6.0000"
"152.0120","0.3586","5.9999"
"152.0320","0.3586","6.0000"
"152.0520","0.3586","6.0000"
"152.0720","0.3586","6.0000"
"152.0920","0.3586","6.0000"
"152.1120","0.3586","6.0000"
"152.1320","0.3586","5.9999"
"152.1520","0.3586","5.9999"
"152.1720","0.3586","5.9999"
"152.1920","0.3586","6.0000"
"152.2120","0.3586","6.0000"
"152.2320","0.3586","5.9999"
"152.2520","0.3586","5.9999"
"152.2720","0.3586","5.9999"
"152.2920","0.3586","5.9999"
"152.3120","0.3586","6.0000"
"152.3320","0.3586","5.9999"
"152.3520","0.3586","5.9999"
"152.3720","0.3586","6.0000"
"152.3920","0.3586","6.0000"
"152.4120","0.3586","6.0000"
"152.4320","0.3586","6.0000"
"152.4520","0.3586","5.9999"
"152.4720","0.3586","5.9999"
"152.4920","0.3586","5.9999"
"152.5120","0.3586","5.9999"
"152.5320","0.3586","6.0000"
"152.5520","0.3586","6.0000"
"152.5720","0.3586","6.0000"
"152.5920","0.3586","6.0000"
"152.6120","0.3586","5.9999"
"152.6320","0.3586","5.9999"
"152.6520","0.3586","5.9999"
"152.6720","0.3586","6.0000"
"152.6920","0.3586","6.0000"
"152.7120","0.3586","6.0000"
"152.7320","0.3586","6.0000"
"152.7520","0.3586","6.0000"
"152.7720","0.3586","5.9999"
"152.7920","0.3586","6.0000"
"152.8120","0.3586","5.9999"
"152.8320","0.3586","5.9999"
"152.8520","0.3586","6.0000"
"152.8720","0.3586","6.0000"
"152.8920","0.3586","6.0001"
"152.9120","0.3586","6.0000"
"152.9320","0.3586","6.0000"
"152.9520","0.3586","6.0001"
"152.9720","0.3586","6.0001"
"152.9920","0.3586","6.0000"
"153.0120","0.3586","6.0000"
"153.0320","0.3586","6.0000"
"153.0520","0.3586","6.0000"
"153.0720","0.3586","6.0000"
"153.0920","0.3586","6.0000"
"153.1120","0.3586","6.0000"
"153.1320","0.3587","6.0000"
"153.1520","0.3587","6.0000"
"153.1720","0.3587","6.0000"
"153.1920","0.3587","6.0001"
"153.2120","0.3587","6.0001"
"153.2320","0.3587","6.0000"
"153.2520","0.3587","6.0000"
"153.2720","0.3587","6.0000"
"153.2920","0.3587","6.0000"
"153.3120","0.3587","6.0000"
"153.3320","0.3587","5.9999"
"153.3520","0.3587","6.0000"
"153.3720","0.3587","6.0000"
"153.3920","0.3587","5.9999"
"153.4120","0.3587","6.0000"
"153.4320","0.3587","6.0000"
"153.4520","0.3587","6.0000"
"153.4720","0.3587","6.0000"
"153.4920","0.3587","6.0000"
"153.5120","0.3587","6.0000"
"153.5320","0.3587","6.0000"
"153.5520","0.3587","6.0000"
"153.5720","0.3587","6.0000"
"153.5920","0.3587","6.0000"
"153.6120","0.3587","6.0000"
"153.6320","0.3587","6.0000"
"153.6520","0.3587","6.0000"
"153.6720","0.3587","5.9999"
"153.6920","0.3587","5.9999"
"153.7120","0.3587","6.0000"
"153.7320","0.3587","6.0000"
"153.7520","0.3587","6.0000"
"153.7720","0.3587","5.9999"
"153.7920","0.3587","5.9999"
"153.8120","0.3587","5.9999"
"153.8320","0.3587","5.9999"
"153.8520","0.3587","6.0000"
"153.8720","0.3587","6.0000"
"153.8920","0.3587","6.0001"
"153.9120","0.3587","6.0000"
"153.9320","0.3587","6.0000"
"153.9520","0.3587","6.0000"
"153.9720","0.3587","6.0000"
"153.9920","0.3587","6.0000"
"154.0120","0.3587","5.9999"
"154.0320","0.3587","5.9999"
"154.0520","0.3587","5.9999"
"154.0720","0.3587","5.9999"
"154.0920","0.3587","5.9999"
"154.1120","0.3587","6.0000"
"154.1320","0.3587","5.9999"
"154.1520","0.3587","6.0000"
"154.1720","0.3587","6.0000"
"154.1920","0.3587","6.0000"
"154.2120","0.3587","6.0000"
"154.2320","0.3587","6.0001"
"154.2520","0.3587","6.0001"
"154.2720","0.3587","6.0000"
"154.2920","0.3587","6.0000"
"154.3120","0.3587","6.0000"
"154.3320","0.3587","6.0000"
"154.3520","0.3587","6.0000"
"154.3720","0.3587","5.9999"
"154.3920","0.3587","6.0000"
"154.4120","0.3587","6.0000"
"154.4320","0.3587","6.0001"
"154.4520","0.3587","6.0001"
"154.4720","0.3587","6.0000"
"154.4920","0.3587","6.0000"
"154.5120","0.3587","6.0000"
"154.5320","0.3587","6.0000"
"154.5520","0.3587","5.9999"
"154.5720","0.3587","6.0000"
"154.5920","0.3587","6.0000"
"154.6120","0.3587","6.0000"
"154.6320","0.3587","6.0000"
"154.6520","0.3587","5.9999"
"154.6720","0.3587","6.0000"
"154.6920","0.3587","6.0000"
"154.7120","0.3587","6.0000"
"154.7320","0.3587","5.9999"
"154.7520","0.3587","5.9999"
"154.7720","0.3587","5.9999"
"154.7920","0.3587","5.9999"
"154.8120","0.3587","5.9999"
"154.8320","0.3587","5.9999"
"154.8520","0.3587","5.9999"
"154.8720","0.3587","5.9999"
"154.8920","0.3587","5.9999"
"154.9120","0.3587","5.9999"
"154.9320","0.3587","5.9999"
"154.9520","0.3587","5.9999"
"154.9720","0.3587","5.9999"
"154.9920","0.3587","5.9999"
"155.0120","0.3587","6.0000"
"155.0320","0.3587","5.9999"
"155.0520","0.3587","5.9999"
"155.0720","0.3587","5.9999"
"155.0920","0.3587","6.0000"
"155.1120","0.3587","6.0000"
"155.1320","0.3587","6.0000"
"155.1520","0.3587","6.0000"
"155.1720","0.3587","6.0000"
"155.1920","0.3587","5.9999"
"155.2120","0.3587","5.9999"
"155.2320","0.3587","5.9999"
"155.2520","0.3587","5.9999"
"155.2720","0.3587","6.0000"
"155.2920","0.3587","6.0000"
"155.3120","0.3587","5.9999"
"155.3320","0.3587","6.0000"
"155.3520","0.3587","5.9999"
"155.3720","0.3588","6.0000"
"155.3920","0.3588","6.0000"
"155.4120","0.3588","6.0000"
"155.4320","0.3588","6.0000"
"155.4520","0.3588","6.0000"
"155.4720","0.3588","6.0000"
"155.4920","0.3588","6.0000"
"155.5120","0.3588","6.0000"
"155.5320","0.3588","6.0000"
"155.5520","0.3588","6.0000"
"155.5720","0.3588","6.0000"
"155.5920","0.3588","6.0001"
"155.6120","0.3588","6.0000"
"155.6320","0.3588","6.0001"
"155.6520","0.3588","6.0000"
"155.6720","0.3588","5.9999"
"155.6920","0.3588","5.9999"
"155.7120","0.3588","5.9999"
"155.7320","0.3588","6.0000"
"155.7520","0.3588","6.0000"
"155.7720","0.3588","6.0000"
"155.7920","0.3588","6.0001"
"155.8120","0.3588","6.0001"
"155.8320","0.3588","6.0000"
"155.8520","0.3588","6.0000"
"155.8720","0.3588","5.9999"
"155.8920","0.3588","6.0000"
"155.9120","0.3588","6.0000"
"155.9320","0.3588","6.0001"
"155.9520","0.3588","6.0000"
"155.9720","0.3588","6.0000"
"155.9920","0.3588","6.0000"
"156.0120","0.3588","6.0000"
"156.0320","0.3588","5.9999"
"156.0520","0.3588","5.9999"
"156.0720","0.3588","6.0000"
"156.0920","0.3588","6.0000"
"156.1120","0.3588","6.0000"
"156.1320","0.3588","6.0000"
"156.1520","0.3588","6.0000"
"156.1720","0.3588","6.0000"
"156.1920","0.3588","5.9999"
"156.2120","0.3588","5.9999"
"156.2320","0.3588","5.9999"
"156.2520","0.3588","5.9999"
"156.2720","0.3588","5.9999"
"156.2920","0.3588","5.9999"
"156.3120","0.3588","5.9999"
"156.3320","0.3588","5.9999"
"156.3520","0.3588","5.9999"
"156.3720","0.3588","6.0000"
"156.3920","0.3588","5.9999"
"156.4120","0.3588","5.9999"
"156.4320","0.3588","5.9999"
"156.4520","0.3588","6.0000"
"156.4720","0.3588","6.0000"
"156.4920","0.3588","6.0000"
"156.5120","0.3588","6.0000"
"156.5320","0.3588","6.0000"
"156.5520","0.3588","5.9999"
"156.5720","0.3588","5.9999"
"156.5920","0.3588","6.0000"
"156.6120","0.3588","6.0000"
"156.6320","0.3588","5.9999"
"156.6520","0.3588","6.0000"
"156.6720","0.3588","5.9999"
"156.6920","0.3588","6.0000"
"156.7120","0.3588","6.0000"
"156.7320","0.3588","5.9999"
"156.7520","0.3588","6.0000"
"156.7720","0.3588","6.0000"
"156.7920","0.3588","6.0000"
"156.8120","0.3588","6.0000"
"156.8320","0.3588","6.0000"
"156.8520","0.3588","6.0000"
"156.8720","0.3588","5.9999"
"156.8920","0.3588","5.9999"
"156.9120","0.3588","6.0000"
"156.9320","0.3588","5.9999"
"156.9520","0.3588","5.9999"
"156.9720","0.3588","6.0000"
"156.9920","0.3588","6.0001"
"157.0120","0.3588","6.0001"
"157.0320","0.3588","6.0000"
"157.0520","0.3588","6.0000"
"157.0720","0.3588","5.9999"
"157.0920","0.3588","6.0000"
"157.1120","0.3588","6.0000"
"157.1320","0.3588","6.0000"
"157.1520","0.3588","5.9999"
"157.1720","0.3588","5.9999"
"157.1920","0.3588","6.0000"
"157.2120","0.3588","6.0000"
"157.2320","0.3588","6.0000"
"157.2520","0.3588","6.0000"
"157.2720","0.3588","6.0000"
"157.2920","0.3588","6.0000"
"157.3120","0.3588","6.0000"
"157.3320","0.3588","6.0000"
"157.3520","0.3588","5.9999"
"157.3720","0.3588","5.9999"
"157.3920","0.3588","5.9999"
"157.4120","0.3588","6.0000"
"157.4320","0.3588","6.0000"
"157.4520","0.3588","6.0000"
"157.4720","0.3588","6.0000"
"157.4920","0.3588","6.0000"
"157.5120","0.3588","6.0000"
"157.5320","0.3588","6.0000"
"157.5520","0.3588","6.0000"
"157.5720","0.3588","6.0000"
"157.5920","0.3588","6.0000"
"157.6120","0.3588","6.0000"
"157.6320","0.3588","5.9999"
"157.6520","0.3588","5.9998"
"157.6720","0.3589","5.9999"
"157.6920","0.3589","6.0000"
"157.7120","0.3589","6.0000"
"157.7320","0.3589","6.0000"
"157.7520","0.3589","6.0001"
"157.7720","0.3589","6.0000"
"157.7920","0.3589","5.9999"
"157.8120","0.3589","5.9999"
"157.8320","0.3589","5.9999"
"157.8520","0.3589","5.9999"
"157.8720","0.3589","6.0000"
"157.8920","0.3589","6.0000"
"157.9120","0.3589","5.9999"
"157.9320","0.3589","5.9998"
"157.9520","0.3589","5.9999"
"157.9720","0.3589","5.9999"
"157.9920","0.3589","6.0000"
"158.0120","0.3589","6.0000"
"158.0320","0.3589","6.0000"
"158.0520","0.3589","5.9999"
"158.0720","0.3589","6.0000"
"158.0920","0.3589","6.0000"
"158.1120","0.3589","6.0000"
"158.1320","0.3589","6.0000"
"158.1520","0.3589","6.0000"
"158.1720","0.3589","6.0000"
"158.1920","0.3589","6.0000"
"158.2120","0.3589","6.0000"
"158.2320","0.3589","6.0000"
"158.2520","0.3589","6.0000"
"158.2720","0.3589","6.0000"
"158.2920","0.3589","6.0000"
"158.3120","0.3589","6.0000"
"158.3320","0.3589","6.0000"
"158.3520","0.3589","6.0000"
"158.3720","0.3589","6.0000"
"158.3920","0.3589","6.0000"
"158.4120","0.3589","6.0000"
"158.4320","0.3589","6.0000"
"158.4520","0.3589","6.0001"
"158.4720","0.3589","6.0001"
"158.4920","0.3589","6.0000"
"158.5120","0.3589","6.0000"
"158.5320","0.3589","6.0000"
"158.5520","0.3589","6.0000"
"158.5720","0.3589","6.0000"
"158.5920","0.3589","6.0000"
"158.6120","0.3589","6.0000"
"158.6320","0.3589","6.0000"
"158.6520","0.3589","6.0000"
"158.6720","0.3589","5.9999"
"158.6920","0.3589","5.9998"
"158.7120","0.3589","5.9999"
"158.7320","0.3589","6.0000"
"158.7520","0.3589","6.0000"
"158.7720","0.3589","5.9999"
"158.7920","0.3589","6.0000"
"158.8120","0.3589","6.0000"
"158.8320","0.3589","5.9999"
"158.8520","0.3589","5.9999"
"158.8720","0.3589","5.9999"
"158.8920","0.3589","6.0000"
"158.9120","0.3589","5.9999"
"158.9320","0.3589","5.9999"
"158.9520","0.3589","5.9999"
"158.9720","0.3589","5.9999"
"158.9920","0.3589","5.9999"
"159.0120","0.3589","5.9999"
"159.0320","0.3589","5.9999"
"159.0520","0.3589","6.0000"
"159.0720","0.3589","6.0000"
"159.0920","0.3589","6.0000"
"159.1120","0.3589","6.0000"
"159.1320","0.3589","6.0000"
"159.1520","0.3589","5.9999"
"159.1720","0.3589","5.9999"
"159.1920","0.3589","6.0000"
"159.2120","0.3589","6.0000"
"159.2320","0.3589","6.0000"
"159.2520","0.3589","5.9999"
"159.2720","0.3589","5.9998"
"159.2920","0.3589","5.9999"
"159.3120","0.3589","5.9999"
"159.3320","0.3589","5.9999"
"159.3520","0.3589","5.9999"
"159.3720","0.3589","6.0000"
"159.3920","0.3589","6.0000"
"159.4120","0.3589","5.9999"
"159.4320","0.3589","6.0000"
"159.4520","0.3589","5.9999"
"159.4720","0.3589","6.0000"
"159.4920","0.3589","6.0000"
"159.5120","0.3589","6.0000"
"159.5320","0.3589","5.9999"
"159.5520","0.3589","6.0000"
"159.5720","0.3589","6.0000"
"159.5920","0.3589","5.9999"
"159.6120","0.3589","5.9999"
"159.6320","0.3589","6.0000"
"159.6520","0.3589","6.0000"
"159.6720","0.3589","6.0000"
"159.6920","0.3589","5.9999"
"159.7120","0.3589","5.9999"
"159.7320","0.3589","5.9999"
"159.7520","0.3589","5.9999"
"159.7720","0.3589","5.9999"
"159.7920","0.3589","6.0000"
"159.8120","0.3589","5.9999"
"159.8320","0.3589","5.9999"
"159.8520","0.3589","6.0000"
"159.8720","0.3589","6.0000"
"159.8920","0.3589","6.0000"
"159.9120","0.3589","5.9999"
"159.9320","0.3589","6.0000"
"159.9520","0.3589","5.9999"
"159.9720","0.3589","6.0000"
"159.9920","0.3590","6.0000"
"160.0120","0.3590","6.0000"
"160.0320","0.3590","5.9999"
"160.0520","0.3590","6.0000"
"160.0720","0.3590","5.9999"
"160.0920","0.3590","5.9999"
"160.1120","0.3590","6.0000"
"160.1320","0.3590","6.0000"
"160.1520","0.3590","6.0000"
"160.1720","0.3590","5.9999"
"160.1920","0.3590","5.9999"
"160.2120","0.3590","5.9999"
"160.2320","0.3590","5.9999"
"160.2520","0.3590","6.0000"
"160.2720","0.3590","6.0000"
"160.2920","0.3590","6.0000"
"160.3120","0.3590","6.0000"
"160.3320","0.3590","6.0000"
"160.3520","0.3590","6.0000"
"160.3720","0.3590","6.0000"
"160.3920","0.3590","6.0000"
"160.4120","0.3590","6.0000"
"160.4320","0.3590","6.0000"
"160.4520","0.3590","6.0001"
"160.4720","0.3590","6.0000"
"160.4920","0.3590","5.9999"
"160.5120","0.3590","5.9999"
"160.5320","0.3590","5.9999"
"160.5520","0.3590","6.0000"
"160.5720","0.3590","6.0000"
"160.5920","0.3590","5.9999"
"160.6120","0.3590","6.0000"
"160.6320","0.3590","6.0000"
"160.6520","0.3590","6.0000"
"160.6720","0.3590","6.0000"
"160.6920","0.3590","6.0000"
"160.7120","0.3590","6.0000"
"160.7320","0.3590","6.0000"
"160.7520","0.3590","6.0000"
"160.7720","0.3590","6.0000"
"160.7920","0.3590","6.0000"
"160.8120","0.3590","6.0000"
"160.8320","0.3590","6.0000"
"160.8520","0.3590","6.0001"
"160.8720","0.3590","6.0000"
"160.8920","0.3590","5.9999"
"160.9120","0.3590","5.9999"
"160.9320","0.3590","6.0000"
"160.9520","0.3590","6.0000"
"160.9720","0.3590","6.0000"
"160.9920","0.3590","6.0001"
"161.0120","0.3590","6.0000"
"161.0320","0.3590","6.0000"
"161.0520","0.3590","6.0000"
"161.0720","0.3590","6.0000"
"161.0920","0.3590","5.9999"
"161.1120","0.3590","5.9999"
"161.1320","0.3590","5.9999"
"161.1520","0.3590","5.9999"
"161.1720","0.3590","6.0000"
"161.1920","0.3590","6.0000"
"161.2120","0.3590","6.0000"
"161.2320","0.3590","6.0000"
"161.2520","0.3590","6.0000"
"161.2720","0.3590","6.0000"
"161.2920","0.3590","6.0000"
"161.3120","0.3590","6.0001"
"161.3320","0.3590","6.0000"
"161.3520","0.3590","6.0000"
"161.3720","0.3590","6.0000"
"161.3920","0.3590","6.0000"
"161.4120","0.3590","6.0000"
"161.4320","0.3590","6.0000"
"161.4520","0.3590","6.0000"
"161.4720","0.3590","5.9999"
"161.4920","0.3590","6.0000"
"161.5120","0.3590","5.9999"
"161.5320","0.3590","6.0000"
"161.5520","0.3590","6.0000"
"161.5720","0.3590","5.9999"
"161.5920","0.3590","6.0000"
"161.6120","0.3590","6.0000"
"161.6320","0.3590","6.0000"
"161.6520","0.3590","6.0000"
"161.6720","0.3590","5.9999"
"161.6920","0.3590","5.9999"
"161.7120","0.3590","5.9999"
"161.7320","0.3590","6.0000"
"161.7520","0.3590","5.9999"
"161.7720","0.3590","5.9999"
"161.7920","0.3590","6.0000"
"161.8120","0.3590","5.9999"
"161.8320","0.3590","6.0000"
"161.8520","0.3590","6.0000"
"161.8720","0.3590","6.0000"
"161.8920","0.3590","6.0000"
"161.9120","0.3590","5.9999"
"161.9320","0.3590","5.9999"
"161.9520","0.3590","5.9999"
"161.9720","0.3590","5.9999"
"161.9920","0.3590","6.0000"
"162.0120","0.3590","5.9999"
"162.0320","0.3590","5.9999"
"162.0520","0.3590","6.0000"
"162.0720","0.3590","5.9999"
"162.0920","0.3590","6.0000"
"162.1120","0.3590","6.0000"
"162.1320","0.3590","5.9999"
"162.1520","0.3590","5.9999"
"162.1720","0.3590","6.0000"
"162.1920","0.3590","6.0000"
"162.2120","0.3590","6.0000"
"162.2320","0.3590","6.0000"
"162.2520","0.3590","6.0001"
"162.2720","0.3590","6.0000"
"162.2920","0.3590","5.9999"
"162.3120","0.3590","6.0000"
"162.3320","0.3590","6.0000"
"162.3520","0.3590","6.0001"
"162.3720","0.3590","6.0000"
"162.3920","0.3591","6.0000"
"162.4120","0.3591","6.0000"
"162.4320","0.3591","6.0000"
"162.4520","0.3591","6.0000"
"162.4720","0.3591","6.0000"
"162.4920","0.3591","6.0000"
"162.5120","0.3591","6.0000"
"162.5320","0.3591","6.0000"
"162.5520","0.3591","6.0000"
"162.5720","0.3591","6.0000"
"162.5920","0.3591","6.0000"
"162.6120","0.3591","6.0000"
"162.6320","0.3591","6.0000"
"162.6520","0.3591","6.0000"
"162.6720","0.3591","6.0000"
"162.6920","0.3591","5.9999"
"162.7120","0.3591","5.9999"
"162.7320","0.3591","6.0000"
"162.7520","0.3591","6.0001"
"162.7720","0.3591","6.0001"
"162.7920","0.3591","6.0000"
"162.8120","0.3591","5.9999"
"162.8320","0.3591","5.9999"
"162.8520","0.3591","6.0000"
"162.8720","0.3591","6.0000"
"162.8920","0.3591","6.0001"
"162.9120","0.3591","6.0001"
"162.9320","0.3591","6.0000"
"162.9520","0.3591","6.0000"
"162.9720","0.3591","6.0000"
"162.9920","0.3591","6.0000"
"163.0120","0.3591","5.9999"
"163.0320","0.3591","5.9999"
"163.0520","0.3591","5.9999"
"163.0720","0.3591","6.0000"
"163.0920","0.3591","5.9999"
"163.1120","0.3591","5.9999"
"163.1320","0.3591","5.9999"
"163.1520","0.3591","6.0000"
"163.1720","0.3591","6.0000"
"163.1920","0.3591","6.0000"
"163.2120","0.3591","5.9999"
"163.2320","0.3591","5.9999"
"163.2520","0.3591","6.0000"
"163.2720","0.3591","6.0000"
"163.2920","0.3591","5.9999"
"163.3120","0.3591","5.9999"
"163.3320","0.3591","6.0000"
"163.3520","0.3591","6.0000"
"163.3720","0.3591","6.0000"
"163.3920","0.3591","6.0000"
"163.4120","0.3591","6.0000"
"163.4320","0.3591","6.0000"
"163.4520","0.3591","6.0000"
"163.4720","0.3591","5.9999"
"163.4920","0.3591","5.9999"
"163.5120","0.3591","5.9999"
"163.5320","0.3591","6.0000"
"163.5520","0.3591","6.0000"
"163.5720","0.3591","6.0000"
"163.5920","0.3591","6.0000"
"163.6120","0.3591","6.0000"
"163.6320","0.3591","5.9999"
"163.6520","0.3591","5.9999"
"163.6720","0.3591","5.9999"
"163.6920","0.3591","5.9999"
"163.7120","0.3591","5.9999"
"163.7320","0.3591","6.0000"
"163.7520","0.3591","5.9999"
"163.7720","0.3591","6.0000"
"163.7920","0.3591","6.0000"
"163.8120","0.3591","6.0000"
"163.8320","0.3591","5.9999"
"163.8520","0.3591","6.0000"
"163.8720","0.3591","5.9999"
"163.8920","0.3591","5.9999"
"163.9120","0.3591","5.9999"
"163.9320","0.3591","5.9999"
"163.9520","0.3591","5.9999"
"163.9720","0.3591","5.9999"
"163.9920","0.3591","6.0000"
"164.0120","0.3591","6.0000"
"164.0320","0.3591","6.0000"
"164.0520","0.3591","6.0000"
"164.0720","0.3591","6.0000"
"164.0920","0.3591","6.0000"
"164.1120","0.3591","6.0001"
"164.1320","0.3591","6.0000"
"164.1520","0.3591","6.0001"
"164.1720","0.3591","6.0001"
"164.1920","0.3591","6.0001"
"164.2120","0.3591","6.0000"
"164.2320","0.3591","5.9999"
"164.2520","0.3591","5.9999"
"164.2720","0.3591","6.0000"
"164.2920","0.3591","6.0000"
"164.3120","0.3591","5.9999"
"164.3320","0.3591","5.9999"
"164.3520","0.3591","6.0000"
"164.3720","0.3591","6.0000"
"164.3920","0.3591","5.9999"
"164.4120","0.3591","5.9999"
"164.4320","0.3591","5.9999"
"164.4520","0.3591","5.9999"
"164.4720","0.3591","5.9999"
"164.4920","0.3591","5.9999"
"164.5120","0.3591","5.9999"
"164.5320","0.3591","5.9999"
"164.5520","0.3591","5.9999"
"164.5720","0.3591","5.9999"
"164.5920","0.3591","6.0000"
"164.6120","0.3591","5.9999"
"164.6320","0.3591","5.9999"
"164.6520","0.3591","5.9999"
"164.6720","0.3591","5.9999"
"164.6920","0.3591","5.9999"
"164.7120","0.3591","6.0000"
"164.7320","0.3591","6.0000"
"164.7520","0.3591","6.0000"
"164.7720","0.3592","6.0000"
"164.7920","0.3592","6.0000"
"164.8120","0.3592","6.0000"
"164.8320","0.3592","5.9999"
"164.8520","0.3592","5.9999"
"164.8720","0.3592","6.0000"
"164.8920","0.3592","6.0000"
"164.9120","0.3592","6.0000"
"164.9320","0.3592","6.0000"
"164.9520","0.3592","6.0000"
"164.9720","0.3592","6.0000"
"164.9920","0.3592","6.0000"
"165.0120","0.3592","6.0000"
"165.0320","0.3592","6.0000"
"165.0520","0.3592","6.0000"
"165.0720","0.3592","5.9999"
"165.0920","0.3592","5.9999"
"165.1120","0.3592","6.0000"
"165.1320","0.3592","6.0000"
"165.1520","0.3592","6.0000"
"165.1720","0.3592","5.9999"
"165.1920","0.3592","5.9999"
"165.2120","0.3592","5.9999"
"165.2320","0.3592","6.0000"
"165.2520","0.3592","6.0000"
"165.2720","0.3592","6.0000"
"165.2920","0.3592","5.9999"
"165.3120","0.3592","5.9999"
"165.3320","0.3592","6.0000"
"165.3520","0.3592","6.0000"
"165.3720","0.3592","6.0000"
"165.3920","0.3592","6.0000"
"165.4120","0.3592","6.0000"
"165.4320","0.3592","6.0000"
"165.4520","0.3592","6.0000"
"165.4720","0.3592","6.0000"
"165.4920","0.3592","5.9999"
"165.5120","0.3592","5.9999"
"165.5320","0.3592","5.9999"
"165.5520","0.3592","6.0000"
"165.5720","0.3592","6.0000"
"165.5920","0.3592","6.0000"
"165.6120","0.3592","6.0000"
"165.6320","0.3592","6.0000"
"165.6520","0.3592","5.9999"
"165.6720","0.3592","5.9999"
"165.6920","0.3592","6.0000"
"165.7120","0.3592","6.0000"
"165.7320","0.3592","6.0000"
"165.7520","0.3592","5.9999"
"165.7720","0.3592","5.9999"
"165.7920","0.3592","5.9999"
"165.8120","0.3592","5.9999"
"165.8320","0.3592","5.9999"
"165.8520","0.3592","5.9999"
"165.8720","0.3592","5.9999"
"165.8920","0.3592","5.9999"
"165.9120","0.3592","5.9999"
"165.9320","0.3592","5.9999"
"165.9520","0.3592","6.0000"
"165.9720","0.3592","5.9999"
"165.9920","0.3592","5.9999"
"166.0120","0.3592","5.9999"
"166.0320","0.3592","5.9999"
"166.0520","0.3592","6.0000"
"166.0720","0.3592","6.0000"
"166.0920","0.3592","6.0000"
