Time,Displacement,Force
"180.4450","0.3405","5.9999"
"180.4650","0.3405","5.9999"
"180.4850","0.3405","5.9999"
"180.5050","0.3405","5.9999"
"180.5250","0.3405","5.9999"
"180.5450","0.3405","5.9999"
"180.5650","0.3405","5.9999"
"180.5850","0.3405","5.9999"
"180.6050","0.3405","5.9999"
"180.6250","0.3405","5.9999"
"180.6450","0.3405","5.9998"
"180.6650","0.3405","5.9998"
"180.6850","0.3405","5.9999"
"180.7050","0.3405","5.9999"
"180.7250","0.3405","5.9999"
"180.7450","0.3405","5.9999"
"180.7650","0.3405","5.9999"
"180.7850","0.3405","5.9998"
"180.8050","0.3405","5.9999"
"180.8250","0.3405","6.0000"
"180.8450","0.3405","6.0000"
"180.8650","0.3405","5.9999"
"180.8850","0.3405","5.9999"
"180.9050","0.3405","5.9998"
"180.9250","0.3405","5.9999"
"180.9450","0.3405","6.0000"
"180.9650","0.3405","6.0000"
"180.9850","0.3405","5.9999"
"181.0050","0.3405","5.9999"
"181.0250","0.3405","5.9999"
"181.0450","0.3405","5.9999"
"181.0650","0.3405","5.9999"
"181.0850","0.3405","6.0000"
"181.1050","0.3405","6.0000"
"181.1250","0.3405","6.0000"
"181.1450","0.3405","5.9999"
"181.1650","0.3405","6.0000"
"181.1850","0.3405","5.9999"
"181.2050","0.3405","5.9999"
"181.2250","0.3405","5.9999"
"181.2450","0.3405","5.9999"
"181.2650","0.3405","6.0000"
"181.2850","0.3405","6.0000"
"181.3050","0.3405","6.0000"
"181.3250","0.3405","5.9999"
"181.3450","0.3405","6.0000"
"181.3650","0.3405","5.9999"
"181.3850","0.3405","5.9999"
"181.4050","0.3405","5.9999"
"181.4250","0.3405","5.9999"
"181.4450","0.3405","5.9999"
"181.4650","0.3405","5.9999"
"181.4850","0.3405","5.9998"
"181.5050","0.3405","5.9999"
"181.5250","0.3405","6.0000"
"181.5450","0.3405","5.9999"
"181.5650","0.3405","5.9999"
"181.5850","0.3405","5.9999"
"181.6050","0.3405","5.9998"
"181.6250","0.3405","5.9999"
"181.6450","0.3405","5.9999"
"181.6650","0.3405","5.9999"
"181.6850","0.3405","5.9999"
"181.7050","0.3405","5.9999"
"181.7250","0.3405","5.9999"
"181.7450","0.3405","5.9999"
"181.7650","0.3405","5.9999"
"181.7850","0.3405","5.9998"
"181.8050","0.3405","5.9998"
"181.8250","0.3405","5.9998"
"181.8450","0.3405","5.9998"
"181.8650","0.3405","5.9999"
"181.8850","0.3405","5.9999"
"181.9050","0.3405","5.9999"
"181.9250","0.3405","5.9999"
"181.9450","0.3405","5.9999"
"181.9650","0.3405","5.9999"
"181.9850","0.3405","5.9999"
"182.0050","0.3405","5.9998"
"182.0250","0.3405","5.9998"
"182.0450","0.3405","5.9999"
"182.0650","0.3405","6.0000"
"182.0850","0.3405","5.9999"
"182.1050","0.3405","5.9999"
"182.1250","0.3405","6.0000"
"182.1450","0.3405","5.9999"
"182.1650","0.3405","5.9998"
"182.1850","0.3405","5.9998"
"182.2050","0.3405","5.9999"
"182.2250","0.3405","5.9999"
"182.2450","0.3405","5.9999"
"182.2650","0.3405","5.9998"
"182.2850","0.3405","5.9999"
"182.3050","0.3405","5.9999"
"182.3250","0.3405","6.0000"
"182.3450","0.3405","5.9999"
"182.3650","0.3405","5.9999"
"182.3850","0.3405","6.0000"
"182.4050","0.3405","5.9999"
"182.4250","0.3405","5.9999"
"182.4450","0.3405","5.9999"
"182.4650","0.3405","5.9999"
"182.4850","0.3405","5.9999"
"182.5050","0.3405","5.9999"
"182.5250","0.3405","5.9999"
"182.5450","0.3405","5.9999"
"182.5650","0.3405","5.9999"
"182.5850","0.3405","5.9999"
"182.6050","0.3405","5.9999"
"182.6250","0.3405","5.9999"
"182.6450","0.3405","5.9999"
"182.6650","0.3405","6.0000"
"182.6850","0.3405","5.9999"
"182.7050","0.3405","6.0000"
"182.7250","0.3405","6.0000"
"182.7450","0.3405","6.0000"
"182.7650","0.3405","5.9999"
"182.7850","0.3405","5.9999"
"182.8050","0.3405","5.9999"
"182.8250","0.3405","5.9999"
"182.8450","0.3405","5.9999"
"182.8650","0.3405","5.9999"
"182.8850","0.3405","6.0000"
"182.9050","0.3405","6.0000"
"182.9250","0.3405","5.9999"
"182.9450","0.3405","5.9999"
"182.9650","0.3405","5.9999"
"182.9850","0.3405","5.9999"
"183.0050","0.3405","5.9999"
"183.0250","0.3405","5.9999"
"183.0450","0.3405","5.9999"
"183.0650","0.3405","5.9998"
"183.0850","0.3405","5.9998"
"183.1050","0.3405","5.9999"
"183.1250","0.3405","5.9999"
"183.1450","0.3405","5.9999"
"183.1650","0.3406","5.9999"
"183.1850","0.3406","5.9999"
"183.2050","0.3406","5.9999"
"183.2250","0.3406","5.9999"
"183.2450","0.3406","5.9999"
"183.2650","0.3406","5.9999"
"183.2850","0.3406","5.9999"
"183.3050","0.3406","5.9999"
"183.3250","0.3406","5.9999"
"183.3450","0.3406","5.9999"
"183.3650","0.3406","5.9999"
"183.3850","0.3406","5.9999"
"183.4050","0.3406","5.9999"
"183.4250","0.3406","5.9999"
"183.4450","0.3406","5.9999"
"183.4650","0.3406","5.9999"
"183.4850","0.3406","5.9999"
"183.5050","0.3406","5.9998"
"183.5250","0.3406","5.9999"
"183.5450","0.3406","5.9999"
"183.5650","0.3406","5.9999"
"183.5850","0.3406","5.9999"
"183.6050","0.3406","5.9999"
"183.6250","0.3406","5.9999"
"183.6450","0.3406","5.9999"
"183.6650","0.3406","5.9999"
"183.6850","0.3406","5.9999"
"183.7050","0.3406","5.9999"
"183.7250","0.3406","5.9999"
"183.7450","0.3406","5.9999"
"183.7650","0.3406","5.9998"
"183.7850","0.3406","5.9999"
"183.8050","0.3406","5.9999"
"183.8250","0.3406","5.9999"
"183.8450","0.3406","6.0000"
"183.8650","0.3406","5.9999"
"183.8850","0.3406","5.9998"
"183.9050","0.3406","5.9999"
"183.9250","0.3406","6.0000"
"183.9450","0.3406","5.9999"
"183.9650","0.3406","5.9999"
"183.9850","0.3406","5.9999"
"184.0050","0.3406","5.9999"
"184.0250","0.3406","5.9998"
"184.0450","0.3406","6.0000"
"184.0650","0.3406","5.9999"
"184.0850","0.3406","5.9999"
"184.1050","0.3406","6.0000"
"184.1250","0.3406","5.9999"
"184.1450","0.3406","5.9999"
"184.1650","0.3406","5.9999"
"184.1850","0.3406","5.9999"
"184.2050","0.3406","5.9998"
"184.2250","0.3406","5.9999"
"184.2450","0.3406","5.9999"
"184.2650","0.3406","5.9999"
"184.2850","0.3406","5.9999"
"184.3050","0.3406","5.9999"
"184.3250","0.3406","5.9999"
"184.3450","0.3406","5.9999"
"184.3650","0.3406","5.9999"
"184.3850","0.3406","5.9999"
"184.4050","0.3406","5.9999"
"184.4250","0.3406","5.9999"
"184.4450","0.3406","5.9999"
"184.4650","0.3406","6.0000"
"184.4850","0.3406","6.0000"
"184.5050","0.3406","6.0000"
"184.5250","0.3406","6.0000"
"184.5450","0.3406","6.0000"
"184.5650","0.3406","6.0000"
"184.5850","0.3406","6.0000"
"184.6050","0.3406","6.0000"
"184.6250","0.3406","5.9999"
"184.6450","0.3406","5.9999"
"184.6650","0.3406","5.9999"
"184.6850","0.3406","5.9999"
"184.7050","0.3406","5.9999"
"184.7250","0.3406","5.9999"
"184.7450","0.3406","5.9999"
"184.7650","0.3406","5.9999"
"184.7850","0.3406","6.0000"
"184.8050","0.3406","6.0000"
"184.8250","0.3406","5.9999"
"184.8450","0.3406","5.9999"
"184.8650","0.3406","5.9999"
"184.8850","0.3406","5.9998"
"184.9050","0.3406","5.9998"
"184.9250","0.3406","5.9998"
"184.9450","0.3406","5.9999"
"184.9650","0.3406","6.0000"
"184.9850","0.3406","5.9999"
"185.0050","0.3406","5.9999"
"185.0250","0.3406","5.9999"
"185.0450","0.3406","5.9999"
"185.0650","0.3406","5.9999"
"185.0850","0.3406","5.9999"
"185.1050","0.3406","5.9999"
"185.1250","0.3406","5.9999"
"185.1450","0.3406","5.9999"
"185.1650","0.3406","5.9999"
"185.1850","0.3406","5.9999"
"185.2050","0.3406","5.9999"
"185.2250","0.3406","5.9999"
"185.2450","0.3406","5.9999"
"185.2650","0.3406","5.9999"
"185.2850","0.3406","5.9999"
"185.3050","0.3406","5.9999"
"185.3250","0.3406","5.9999"
"185.3450","0.3406","5.9999"
"185.3650","0.3406","5.9999"
"185.3850","0.3406","6.0000"
"185.4050","0.3406","6.0000"
"185.4250","0.3406","6.0001"
"185.4450","0.3406","6.0000"
"185.4650","0.3406","5.9999"
"185.4850","0.3406","5.9999"
"185.5050","0.3406","5.9999"
"185.5250","0.3406","5.9999"
"185.5450","0.3406","5.9999"
"185.5650","0.3406","5.9999"
"185.5850","0.3406","5.9998"
"185.6050","0.3406","5.9999"
"185.6250","0.3406","6.0000"
"185.6450","0.3406","6.0000"
"185.6650","0.3406","6.0000"
"185.6850","0.3406","6.0000"
"185.7050","0.3406","6.0001"
"185.7250","0.3406","5.9999"
"185.7450","0.3406","5.9999"
"185.7650","0.3406","5.9999"
"185.7850","0.3406","6.0000"
"185.8050","0.3406","5.9999"
"185.8250","0.3406","5.9999"
"185.8450","0.3406","6.0000"
"185.8650","0.3406","6.0000"
"185.8850","0.3406","6.0000"
"185.9050","0.3406","6.0000"
"185.9250","0.3406","6.0000"
"185.9450","0.3406","5.9999"
"185.9650","0.3406","5.9999"
"185.9850","0.3406","5.9999"
"186.0050","0.3406","5.9999"
"186.0250","0.3407","5.9999"
"186.0450","0.3407","5.9999"
"186.0650","0.3407","5.9999"
"186.0850","0.3407","6.0000"
"186.1050","0.3407","5.9999"
"186.1250","0.3407","5.9999"
"186.1450","0.3407","5.9999"
"186.1650","0.3407","5.9999"
"186.1850","0.3407","5.9999"
"186.2050","0.3407","6.0000"
"186.2250","0.3407","6.0000"
"186.2450","0.3407","6.0000"
"186.2650","0.3407","6.0000"
"186.2850","0.3407","6.0000"
"186.3050","0.3407","5.9999"
"186.3250","0.3407","5.9999"
"186.3450","0.3407","6.0000"
"186.3650","0.3407","6.0000"
"186.3850","0.3407","6.0000"
"186.4050","0.3407","6.0000"
"186.4250","0.3407","5.9999"
"186.4450","0.3407","5.9999"
"186.4650","0.3407","5.9999"
"186.4850","0.3407","5.9999"
"186.5050","0.3407","5.9998"
"186.5250","0.3407","5.9999"
"186.5450","0.3407","6.0000"
"186.5650","0.3407","5.9999"
"186.5850","0.3407","5.9999"
"186.6050","0.3407","5.9998"
"186.6250","0.3407","5.9999"
"186.6450","0.3407","5.9999"
"186.6650","0.3407","5.9999"
"186.6850","0.3407","5.9999"
"186.7050","0.3407","5.9999"
"186.7250","0.3407","5.9998"
"186.7450","0.3407","5.9998"
"186.7650","0.3407","5.9998"
"186.7850","0.3407","5.9999"
"186.8050","0.3407","5.9999"
"186.8250","0.3407","6.0000"
"186.8450","0.3407","5.9999"
"186.8650","0.3407","5.9999"
"186.8850","0.3407","5.9999"
"186.9050","0.3407","5.9999"
"186.9250","0.3407","5.9999"
"186.9450","0.3407","5.9999"
"186.9650","0.3407","5.9998"
"186.9850","0.3407","5.9998"
"187.0050","0.3407","5.9999"
"187.0250","0.3407","5.9999"
"187.0450","0.3407","5.9999"
"187.0650","0.3407","5.9999"
"187.0850","0.3407","5.9999"
"187.1050","0.3407","5.9999"
"187.1250","0.3407","6.0000"
"187.1450","0.3407","5.9999"
"187.1650","0.3407","5.9998"
"187.1850","0.3407","5.9999"
"187.2050","0.3407","5.9999"
"187.2250","0.3407","5.9999"
"187.2450","0.3407","6.0000"
"187.2650","0.3407","6.0000"
"187.2850","0.3407","5.9999"
"187.3050","0.3407","5.9999"
"187.3250","0.3407","5.9999"
"187.3450","0.3407","6.0000"
"187.3650","0.3407","5.9999"
"187.3850","0.3407","5.9999"
"187.4050","0.3407","5.9999"
"187.4250","0.3407","5.9999"
"187.4450","0.3407","5.9999"
"187.4650","0.3407","5.9999"
"187.4850","0.3407","5.9999"
"187.5050","0.3407","5.9999"
"187.5250","0.3407","6.0000"
"187.5450","0.3407","6.0000"
"187.5650","0.3407","6.0000"
"187.5850","0.3407","6.0000"
"187.6050","0.3407","6.0000"
"187.6250","0.3407","6.0000"
"187.6450","0.3407","5.9999"
"187.6650","0.3407","6.0000"
"187.6850","0.3407","6.0000"
"187.7050","0.3407","6.0000"
"187.7250","0.3407","6.0000"
"187.7450","0.3407","6.0000"
"187.7650","0.3407","6.0000"
"187.7850","0.3407","6.0000"
"187.8050","0.3407","5.9999"
"187.8250","0.3407","5.9999"
"187.8450","0.3407","5.9999"
"187.8650","0.3407","5.9999"
"187.8850","0.3407","5.9999"
"187.9050","0.3407","5.9999"
"187.9250","0.3407","5.9999"
"187.9450","0.3407","6.0000"
"187.9650","0.3407","5.9999"
"187.9850","0.3407","5.9999"
"188.0050","0.3407","5.9999"
"188.0250","0.3407","5.9999"
"188.0450","0.3407","6.0000"
"188.0650","0.3407","6.0000"
"188.0850","0.3407","6.0000"
"188.1050","0.3407","6.0000"
"188.1250","0.3407","6.0000"
"188.1450","0.3407","5.9999"
"188.1650","0.3407","6.0000"
"188.1850","0.3407","6.0000"
"188.2050","0.3407","6.0000"
"188.2250","0.3407","6.0000"
"188.2450","0.3407","6.0000"
"188.2650","0.3407","6.0000"
"188.2850","0.3407","5.9999"
"188.3050","0.3407","5.9999"
"188.3250","0.3407","5.9999"
"188.3450","0.3407","6.0000"
"188.3650","0.3407","5.9999"
"188.3850","0.3407","5.9999"
"188.4050","0.3407","5.9999"
"188.4250","0.3407","5.9999"
"188.4450","0.3407","5.9999"
"188.4650","0.3407","5.9999"
"188.4850","0.3407","5.9999"
"188.5050","0.3407","5.9999"
"188.5250","0.3407","6.0000"
"188.5450","0.3407","6.0000"
"188.5650","0.3407","6.0000"
"188.5850","0.3407","6.0000"
"188.6050","0.3407","6.0000"
"188.6250","0.3407","5.9999"
"188.6450","0.3407","5.9999"
"188.6650","0.3407","5.9999"
"188.6850","0.3407","5.9999"
"188.7050","0.3407","5.9998"
"188.7250","0.3407","5.9998"
"188.7450","0.3407","5.9998"
"188.7650","0.3407","5.9999"
"188.7850","0.3407","5.9999"
"188.8050","0.3407","5.9999"
"188.8250","0.3407","5.9998"
"188.8450","0.3407","5.9999"
"188.8650","0.3407","5.9999"
"188.8850","0.3407","5.9999"
"188.9050","0.3407","5.9999"
"188.9250","0.3407","6.0000"
"188.9450","0.3407","6.0000"
"188.9650","0.3407","6.0000"
"188.9850","0.3408","5.9999"
"189.0050","0.3408","5.9999"
"189.0250","0.3408","5.9998"
"189.0450","0.3408","5.9998"
"189.0650","0.3408","5.9998"
"189.0850","0.3408","5.9998"
"189.1050","0.3408","6.0000"
"189.1250","0.3408","6.0000"
"189.1450","0.3408","5.9999"
"189.1650","0.3408","5.9999"
"189.1850","0.3408","5.9999"
"189.2050","0.3408","5.9999"
"189.2250","0.3408","6.0000"
"189.2450","0.3408","6.0000"
"189.2650","0.3408","6.0000"
"189.2850","0.3408","6.0000"
"189.3050","0.3408","5.9999"
"189.3250","0.3408","5.9999"
"189.3450","0.3408","6.0000"
"189.3650","0.3408","5.9999"
"189.3850","0.3408","5.9999"
"189.4050","0.3408","5.9999"
"189.4250","0.3408","6.0000"
"189.4450","0.3408","5.9999"
"189.4650","0.3408","5.9998"
"189.4850","0.3408","5.9999"
"189.5050","0.3408","5.9999"
"189.5250","0.3408","6.0000"
"189.5450","0.3408","6.0000"
"189.5650","0.3408","6.0000"
"189.5850","0.3408","5.9999"
"189.6050","0.3408","5.9999"
"189.6250","0.3408","5.9999"
"189.6450","0.3408","6.0000"
"189.6650","0.3408","6.0000"
"189.6850","0.3408","6.0000"
"189.7050","0.3408","6.0000"
"189.7250","0.3408","6.0000"
"189.7450","0.3408","6.0000"
"189.7650","0.3408","6.0000"
"189.7850","0.3408","6.0000"
"189.8050","0.3408","5.9999"
"189.8250","0.3408","5.9999"
"189.8450","0.3408","5.9999"
"189.8650","0.3408","6.0000"
"189.8850","0.3408","6.0000"
"189.9050","0.3408","5.9999"
"189.9250","0.3408","5.9999"
"189.9450","0.3408","5.9999"
"189.9650","0.3408","5.9998"
"189.9850","0.3408","5.9998"
"190.0050","0.3408","5.9998"
"190.0250","0.3408","5.9999"
"190.0450","0.3408","5.9999"
"190.0650","0.3408","5.9999"
"190.0850","0.3408","5.9999"
"190.1050","0.3408","5.9999"
"190.1250","0.3408","5.9999"
"190.1450","0.3408","5.9999"
"190.1650","0.3408","5.9999"
"190.1850","0.3408","5.9999"
"190.2050","0.3408","5.9999"
"190.2250","0.3408","5.9999"
"190.2450","0.3408","5.9999"
"190.2650","0.3408","5.9999"
"190.2850","0.3408","6.0000"
"190.3050","0.3408","5.9999"
"190.3250","0.3408","5.9999"
"190.3450","0.3408","5.9999"
"190.3650","0.3408","5.9999"
"190.3850","0.3408","5.9999"
"190.4050","0.3408","5.9999"
"190.4250","0.3408","5.9999"
"190.4450","0.3408","5.9999"
"190.4650","0.3408","5.9999"
"190.4850","0.3408","5.9999"
"190.5050","0.3408","5.9999"
"190.5250","0.3408","5.9999"
"190.5450","0.3408","5.9999"
"190.5650","0.3408","5.9999"
"190.5850","0.3408","5.9998"
"190.6050","0.3408","5.9999"
"190.6250","0.3408","6.0000"
"190.6450","0.3408","6.0000"
"190.6650","0.3408","6.0000"
"190.6850","0.3408","6.0000"
"190.7050","0.3408","6.0000"
"190.7250","0.3408","6.0000"
"190.7450","0.3408","6.0000"
"190.7650","0.3408","6.0000"
"190.7850","0.3408","5.9999"
"190.8050","0.3408","6.0000"
"190.8250","0.3408","6.0000"
"190.8450","0.3408","6.0000"
"190.8650","0.3408","6.0000"
"190.8850","0.3408","6.0000"
"190.9050","0.3408","6.0000"
"190.9250","0.3408","6.0000"
"190.9450","0.3408","6.0001"
"190.9650","0.3408","6.0000"
"190.9850","0.3408","5.9999"
"191.0050","0.3408","5.9999"
"191.0250","0.3408","5.9999"
"191.0450","0.3408","5.9999"
"191.0650","0.3408","6.0000"
"191.0850","0.3408","5.9999"
"191.1050","0.3408","5.9999"
"191.1250","0.3408","5.9999"
"191.1450","0.3408","6.0000"
"191.1650","0.3408","6.0000"
"191.1850","0.3408","6.0000"
"191.2050","0.3408","5.9999"
"191.2250","0.3408","5.9999"
"191.2450","0.3408","5.9999"
"191.2650","0.3408","6.0000"
"191.2850","0.3408","6.0000"
"191.3050","0.3408","6.0000"
"191.3250","0.3408","6.0000"
"191.3450","0.3408","6.0000"
"191.3650","0.3408","6.0000"
"191.3850","0.3408","6.0000"
"191.4050","0.3408","6.0000"
"191.4250","0.3408","6.0000"
"191.4450","0.3408","6.0000"
"191.4650","0.3408","6.0000"
"191.4850","0.3408","6.0000"
"191.5050","0.3408","6.0000"
"191.5250","0.3408","6.0000"
"191.5450","0.3408","5.9999"
"191.5650","0.3408","5.9999"
"191.5850","0.3408","5.9999"
"191.6050","0.3408","6.0001"
"191.6250","0.3408","6.0000"
"191.6450","0.3408","6.0000"
"191.6650","0.3408","6.0000"
"191.6850","0.3408","6.0000"
"191.7050","0.3408","6.0000"
"191.7250","0.3408","5.9999"
"191.7450","0.3408","5.9999"
"191.7650","0.3408","6.0000"
"191.7850","0.3408","5.9999"
"191.8050","0.3408","6.0000"
"191.8250","0.3408","5.9999"
"191.8450","0.3408","5.9999"
"191.8650","0.3408","6.0000"
"191.8850","0.3408","6.0000"
"191.9050","0.3408","6.0000"
"191.9250","0.3408","5.9999"
"191.9450","0.3408","5.9999"
"191.9650","0.3408","5.9999"
"191.9850","0.3408","5.9999"
"192.0050","0.3408","5.9999"
"192.0250","0.3408","5.9999"
"192.0450","0.3408","5.9999"
"192.0650","0.3409","5.9998"
"192.0850","0.3409","5.9999"
"192.1050","0.3409","5.9999"
"192.1250","0.3409","6.0000"
"192.1450","0.3409","5.9999"
"192.1650","0.3409","5.9999"
"192.1850","0.3409","5.9999"
"192.2050","0.3409","5.9999"
"192.2250","0.3409","5.9999"
"192.2450","0.3409","5.9999"
"192.2650","0.3409","5.9999"
"192.2850","0.3409","5.9999"
"192.3050","0.3409","5.9998"
"192.3250","0.3409","5.9998"
"192.3450","0.3409","5.9999"
"192.3650","0.3409","6.0000"
"192.3850","0.3409","6.0000"
"192.4050","0.3409","6.0000"
"192.4250","0.3409","6.0000"
"192.4450","0.3409","6.0000"
"192.4650","0.3409","6.0000"
"192.4850","0.3409","6.0000"
"192.5050","0.3409","6.0000"
"192.5250","0.3409","6.0000"
"192.5450","0.3409","5.9999"
"192.5650","0.3409","5.9998"
"192.5850","0.3409","6.0000"
"192.6050","0.3409","5.9998"
"192.6250","0.3409","5.9999"
"192.6450","0.3409","5.9999"
"192.6650","0.3409","5.9999"
"192.6850","0.3409","5.9999"
"192.7050","0.3409","5.9999"
"192.7250","0.3409","6.0000"
"192.7450","0.3409","6.0000"
"192.7650","0.3409","5.9999"
"192.7850","0.3409","5.9999"
"192.8050","0.3409","5.9999"
"192.8250","0.3409","5.9999"
"192.8450","0.3409","6.0000"
"192.8650","0.3409","6.0000"
"192.8850","0.3409","5.9999"
"192.9050","0.3409","6.0000"
"192.9250","0.3409","6.0000"
"192.9450","0.3409","6.0000"
"192.9650","0.3409","6.0000"
"192.9850","0.3409","5.9999"
"193.0050","0.3409","6.0000"
"193.0250","0.3409","6.0000"
"193.0450","0.3409","6.0001"
"193.0650","0.3409","6.0001"
"193.0850","0.3409","6.0000"
"193.1050","0.3409","6.0000"
"193.1250","0.3409","6.0000"
"193.1450","0.3409","6.0000"
"193.1650","0.3409","6.0000"
"193.1850","0.3409","6.0000"
"193.2050","0.3409","6.0000"
"193.2250","0.3409","6.0000"
"193.2450","0.3409","6.0000"
"193.2650","0.3409","5.9999"
"193.2850","0.3409","6.0000"
"193.3050","0.3409","6.0001"
"193.3250","0.3409","6.0000"
"193.3450","0.3409","6.0000"
"193.3650","0.3409","5.9999"
"193.3850","0.3409","6.0000"
"193.4050","0.3409","6.0000"
"193.4250","0.3409","6.0000"
"193.4450","0.3409","6.0000"
"193.4650","0.3409","6.0001"
"193.4850","0.3409","6.0000"
"193.5050","0.3409","6.0000"
"193.5250","0.3409","6.0000"
"193.5450","0.3409","6.0000"
"193.5650","0.3409","6.0000"
"193.5850","0.3409","6.0000"
"193.6050","0.3409","5.9999"
"193.6250","0.3409","6.0000"
"193.6450","0.3409","6.0000"
"193.6650","0.3409","5.9999"
"193.6850","0.3409","6.0000"
"193.7050","0.3409","6.0000"
"193.7250","0.3409","5.9999"
"193.7450","0.3409","5.9999"
"193.7650","0.3409","5.9999"
"193.7850","0.3409","5.9999"
"193.8050","0.3409","5.9999"
"193.8250","0.3409","5.9998"
"193.8450","0.3409","5.9999"
"193.8650","0.3409","6.0000"
"193.8850","0.3409","6.0000"
"193.9050","0.3409","6.0000"
"193.9250","0.3409","5.9999"
"193.9450","0.3409","5.9999"
"193.9650","0.3409","6.0000"
"193.9850","0.3409","5.9999"
"194.0050","0.3409","6.0000"
"194.0250","0.3409","6.0000"
"194.0450","0.3409","5.9999"
"194.0650","0.3409","5.9999"
"194.0850","0.3409","5.9999"
"194.1050","0.3409","6.0000"
"194.1250","0.3409","6.0000"
"194.1450","0.3409","5.9999"
"194.1650","0.3409","5.9999"
"194.1850","0.3409","5.9999"
"194.2050","0.3409","6.0000"
"194.2250","0.3409","5.9999"
"194.2450","0.3409","5.9999"
"194.2650","0.3409","5.9999"
"194.2850","0.3409","6.0000"
"194.3050","0.3409","6.0000"
"194.3250","0.3409","6.0000"
"194.3450","0.3409","6.0000"
"194.3650","0.3409","5.9999"
"194.3850","0.3409","5.9999"
"194.4050","0.3409","5.9999"
"194.4250","0.3409","5.9999"
"194.4450","0.3409","6.0000"
"194.4650","0.3409","6.0000"
"194.4850","0.3409","6.0000"
"194.5050","0.3409","5.9999"
"194.5250","0.3409","5.9999"
"194.5450","0.3409","5.9999"
"194.5650","0.3409","5.9999"
"194.5850","0.3409","6.0000"
"194.6050","0.3409","5.9999"
"194.6250","0.3409","5.9999"
"194.6450","0.3409","5.9999"
"194.6650","0.3409","6.0000"
"194.6850","0.3409","5.9999"
"194.7050","0.3409","5.9999"
"194.7250","0.3409","6.0000"
"194.7450","0.3409","6.0000"
"194.7650","0.3409","5.9999"
"194.7850","0.3409","6.0000"
"194.8050","0.3409","6.0000"
"194.8250","0.3409","5.9999"
"194.8450","0.3409","5.9999"
"194.8650","0.3409","5.9999"
"194.8850","0.3409","5.9999"
"194.9050","0.3409","6.0000"
"194.9250","0.3409","6.0001"
"194.9450","0.3409","6.0001"
"194.9650","0.3409","6.0000"
"194.9850","0.3409","6.0000"
"195.0050","0.3409","5.9999"
"195.0250","0.3410","5.9999"
