Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
404247,367944.690
404297,367929.910
404347,367959.500
404397,367877.500
404448,367925.880
404498,367899.630
404548,367832.470
404598,367850.530
404647,367970.910
404697,367802.160
404748,367933.280
404798,367768.590
404848,367771.840
404898,367749.750
404948,367640.780
404999,367685.810
405048,367794.780
405098,367722.590
405148,367783.340
405198,367700.530
405248,367655.440
405299,367528.690
405349,367493.940
405399,367681.690
405448,367749.750
405498,367441.500
405548,367614.560
405599,367400.750
405649,367479.310
405699,367419.660
405749,367408.030
405799,367426.970
405848,367296.030
405899,367358.590
405949,367348.410
405999,367453.130
406049,367322.220
406099,367205.880
406150,367303.310
406200,367303.310
406249,367239.280
406299,367403.720
406349,367296.030
406399,367205.880
406450,367246.530
406500,367224.780
406550,367232.030
406600,367265.470
406649,367213.130
406699,367317.840
406750,367168.000
406800,367186.940
406850,367205.880
406900,367058.810
406950,367208.660
407000,367101.250
407050,366968.560
407100,367168.000
407150,367025.440
407200,367066.030
407250,367108.440
407300,366901.840
407351,366909.030
407401,367044.380
407450,366916.220
407500,367089.500
407550,367058.810
407601,366954.160
407651,366920.840
407701,366890.060
407751,367051.590
407801,366894.660
407850,366852.090
407901,367156.280
407951,366890.060
408001,366954.160
408051,366875.720
408101,366799.750
408151,366856.750
408202,366766.470
408251,366961.380
408301,366830.560
408351,366773.630
408401,366825.940
408451,366740.310
408502,366792.630
408552,366707.060
408602,366600.060
408651,366863.910
408701,366759.310
408752,366657.160
408802,366863.910
408852,366559.720
408902,366830.560
408952,366545.500
409002,366585.840
409052,366804.440
409102,366571.660
409152,366645.280
409202,366785.470
409252,366657.160
409302,366773.630
409353,366526.470
409403,366604.880
409452,366486.190
409502,366540.690
409552,366559.720
409602,366519.380
409653,366545.500
409703,366455.190
409753,366391.000
409803,366455.190
409852,366467.130
409902,366177.090
409953,366412.220
410003,366362.720
410053,366274.500
410103,366514.530
410153,366364.880
410204,366395.880
410253,366253.380
410303,366131.910
410353,366319.690
410403,366279.500
410453,366267.470
410504,366122.940
410554,366138.910
410604,366345.810
410653,366324.630
410703,366241.340
410753,366060.590
410804,366262.500
410854,366331.690
410904,366103.880
410954,365924.970
411004,366144.000
411053,366039.590
411104,366243.380
411154,366279.500
411204,366067.590
411254,366229.310
411304,366051.720
411355,366041.500
411405,366189.160
411454,366098.780
411504,366117.880
411554,366136.970
411604,366067.590
411655,366203.190
411705,365897.090
411755,366060.590
411805,366136.970
411854,366072.720
411904,366119.840
411955,366163.060
412005,365937.130
412055,366144.000
412105,365742.410
412155,365989.310
412205,365968.340
412255,366084.780
412305,365884.970
412355,365970.190
412405,366072.720
412455,365838.030
412505,365846.690
412556,365949.250
412606,365787.590
412655,365937.130
412705,365994.440
412755,365723.250
412806,365930.160
412856,365916.220
412906,365844.970
412956,365780.660
413006,365813.690
413055,365956.250
413106,365844.970
413156,365827.560
413206,365904.060
413256,365844.970
413306,365780.660
413356,365773.720
413407,365787.590
413456,365825.840
413506,365871.030
413556,365671.130
413606,365825.840
413656,365709.410
413707,365618.970
413757,365690.250
413807,365690.250
413856,365669.530
413906,365683.310
413956,365794.560
414007,365721.590
414057,365657.280
414107,365683.310
414157,365520.190
414207,365605.190
414257,365579.130
414307,365429.810
414357,365618.970
414407,365662.630
414457,365657.280
414507,365527.090
414558,365442.130
414608,365547.720
414657,365573.780
414707,365539.340
414757,365533.970
414807,365688.660
414858,365520.190
414908,365435.280
414958,365339.410
415008,365539.340
415057,365636.560
415107,365403.780
415158,365688.660
415208,365416.090
415258,365475.000
415308,365442.130
415358,365325.750
415409,365598.310
415458,365383.250
415508,365424.380
415558,365521.660
415608,365384.630
415658,365409.280
415709,365447.560
415759,365286.090
415809,365396.940
415858,365454.410
415908,365513.310
415958,365473.560
416009,365234.090
416059,365435.280
416109,365318.910
416159,365261.380
416209,365183.340
416258,365402.410
416309,365246.470
416359,365168.530
416409,365182.130
416459,365220.470
416509,365123.380
416560,365136.970
416610,365027.410
416659,365150.560
416709,365045.500
416759,365123.380
416809,365013.880
416860,365039.840
416910,365078.220
416960,364916.780
417010,364915.780
417059,364941.720
417109,364928.220
417160,364844.720
417210,364832.190
417260,364806.250
417310,364787.030
417360,364934.970
417410,364779.410
417460,364612.190
417510,364754.380
417560,364754.380
417610,364708.380
417660,364715.060
417710,364618.880
417761,364637.340
417811,364734.310
417860,364630.660
417910,364521.190
417960,364682.500
418011,364501.910
418061,364740.130
418111,364449.500
418161,364449.500
418211,364527.130
418260,364423.630
418311,364494.590
418361,364481.340
418411,364352.660
418461,364365.280
418511,364294.840
418561,364449.500
418612,364300.910
418661,364436.220
418711,364255.310
418761,364216.780
418811,364261.910
418861,364145.840
418912,364171.250
418962,364023.280
419012,364165.130
419061,364036.000
419111,364152.000
419161,364087.660
419212,364042.250
419262,364048.780
419312,364035.720
419362,363997.160
419412,364061.500
419462,363906.780
419512,364068.030
419562,363964.880
419612,363932.560
419662,363848.940
419712,363951.840
419763,364003.410
419813,363823.030
419862,363881.030
419912,363945.340
419962,364003.090
420012,363887.310
420063,363932.560
420113,364009.630
420163,363855.060
420213,363996.590
420262,363854.910
420312,363868.030
420363,364073.880
420413,363996.310
420463,363983.590
420513,364009.060
420563,363887.130
420614,363996.310
420663,364009.060
420713,363887.130
420763,363906.380
420813,363996.060
420863,364009.060
420914,363816.250
420964,364002.560
421014,363963.810
421063,363835.500
421113,364002.560
421163,363957.380
421214,364002.250
421264,363867.500
421314,364014.970
421364,363880.280
421414,363861.030
421463,363841.810
421514,363912.190
421564,363995.500
421614,363854.410
421664,363963.590
421714,364027.660
421764,363989.250
421815,364053.030
421864,363912.000
421914,364104.380
421964,363931.190
422014,363924.940
422065,363905.530
422115,363809.410
422165,364059.530
422215,363950.130
422264,363924.720
422314,364027.030
422365,364052.380
422415,364033.530
422465,364020.560
422515,363975.500
422565,363981.970
422615,363879.690
422665,363982.250
422715,363981.720
422765,363969.060
422815,364039.440
422865,363981.720
422915,364007.310
422966,363904.910
423016,364045.560
423065,363911.380
423115,364102.910
423165,364128.530
423216,363949.660
423266,364090.310
423316,364051.750
423366,363994.090
423416,363981.470
423465,364077.340
423516,364121.660
423566,364217.940
423616,364160.220
423666,364210.970
423716,364102.560
423766,364038.470
423817,364070.530
423866,364134.250
423916,364019.090
423966,364185.380
424016,364140.340
424066,364230.030
424117,364287.220
424167,364197.530
424217,364121.280
424266,364236.090
424316,364286.720
424366,364446.000
424417,364318.280
424467,364388.940
424517,364362.810
424567,364330.750
424617,364248.160
424667,364356.280
424717,364298.720
424767,364515.470
424817,364432.310
424867,364483.380
424917,364514.750
424968,364495.780
425018,364514.750
425067,364330.250
425117,364495.780
425167,364718.250
425217,364641.660
425268,364603.750
425318,364647.440
425368,364628.530
425418,364742.910
425467,364742.910
425517,364654.030
425568,364838.410
425618,364672.160
425668,364819.470
425718,364900.750
425768,364742.060
425819,364863.000
425868,364773.280
425918,364786.470
425968,364836.530
426018,364919.630
426068,364931.880
426119,364899.780
426169,364945.130
426219,365027.250
426268,365007.340
426318,364969.630
426368,365140.310
426419,364949.750
426469,365165.780
426519,365076.060
426569,365082.690
426619,365159.130
426668,365069.410
426719,365336.310
426769,365151.310
426819,365196.750
426869,365481.190
426919,365080.470
426969,365215.590
427020,365511.970
427069,365136.840
427119,365416.780
427169,365510.500
427219,365440.880
427270,365503.780
427320,365566.690
427370,365631.090
427420,365585.410
427469,365559.940
427519,365648.280
427570,365773.910
427620,365831.560
427670,365887.590
427720,365741.720
427770,366019.910
427820,365746.840
427870,365831.560
427920,366126.690
427970,365879.060
428020,366126.690
428070,366117.940
428120,366131.590
428171,366124.780
428221,366155.130
428270,366175.660
428320,366319.440
428370,366414.340
428420,366444.530
428471,366493.250
428521,366370.340
428571,366544.090
428621,366467.810
428670,366532.500
428721,366541.880
428771,366650.470
428821,366756.810
428871,366837.660
428921,366782.250
428971,366812.220
429022,366911.470
429071,366906.970
429121,367010.590
429171,367093.880
429221,367029.000
429271,367160.440
429322,367061.410
429372,367204.280
429422,367234.000
429471,367248.060
429521,367289.060
429571,367459.880
429622,367325.780
429672,367533.190
429722,367533.190
429772,367500.690
429822,367526.090
429872,367504.840
429922,367530.220
429972,367715.160
430022,367879.590
430072,367861.310
430122,367792.250
430173,367992.280
430223,367959.690
430272,367865.280
430322,367905.660
430372,368141.340
430422,368036.380
430473,368170.530
430523,368130.750
430573,368185.280
430623,368286.780
430672,368297.750
430722,368315.880
430773,368566.130
430823,368551.560
430873,368602.310
430923,368580.500
430973,368504.380
431024,368627.720
431073,368605.840
431123,368754.720
431173,369029.590
431223,368688.940
431273,369059.090
431324,369203.250
431374,369025.500
431424,369022.250
431473,369090.160
431523,369203.250
431573,369488.970
431624,369347.060
431674,369586.160
431724,369653.280
431774,369584.630
431824,369660.780
431873,369768.090
431924,369721.940
431974,370032.280
432024,370017.160
432074,370103.590
432124,370139.220
432174,370103.590
432225,370251.000
432274,370228.220
432324,370319.590
432374,370476.970
432424,370672.530
432475,370794.220
432525,370540.280
432575,370697.910
432625,370908.090
432674,370849.590
432724,371009.750
432775,371133.310
432825,371158.720
432875,371252.560
432925,371321.000
432975,371381.660
433025,371409.030
433075,371332.840
433125,371545.840
433175,371803.630
433225,371743.160
433275,371805.410
433325,371965.810
433376,371838.690
433426,371848.310
433475,372069.190
433525,372156.560
433575,372361.500
433625,372463.250
433676,372431.220
433726,372404.380
433776,372574.470
433826,372661.470
433875,372798.030
433926,372892.940
433976,373063.000
434026,373174.060
434076,373337.000
434126,373387.060
434176,373346.060
434227,373430.690
434276,373702.880
434326,373696.060
434376,373857.280
434426,373908.880
434476,373909.500
434527,374139.000
434577,374045.810
434627,374224.780
434676,374190.470
434726,374446.340
434776,374573.970
434827,374735.970
434877,374846.720
434927,374914.840
434977,374931.910
435027,375204.380
435076,375170.340
435127,375357.590
435177,375655.590
435227,375740.660
435277,375766.250
435327,375970.590
435378,375944.440
