time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
86424,-676,-126.7500000,-573,-107.4375000,84.7633132
86455,-678,-127.1250000,-574,-107.6250000,84.6607666
86484,-677,-126.9375000,-574,-107.6250000,84.7858200
86514,-681,-127.6875000,-573,-107.4375000,84.1409683
86544,-678,-127.1250000,-574,-107.6250000,84.6607666
86575,-677,-126.9375000,-573,-107.4375000,84.6381149
86604,-677,-126.9375000,-574,-107.6250000,84.7858200
86634,-678,-127.1250000,-574,-107.6250000,84.6607666
86664,-682,-127.8750000,-574,-107.6250000,84.1642303
86694,-678,-127.1250000,-574,-107.6250000,84.6607666
86724,-677,-126.9375000,-573,-107.4375000,84.6381149
86754,-678,-127.1250000,-574,-107.6250000,84.6607666
86783,-678,-127.1250000,-573,-107.4375000,84.5132751
86814,-679,-127.3125000,-574,-107.6250000,84.5360794
86844,-678,-127.1250000,-574,-107.6250000,84.6607666
86874,-678,-127.1250000,-573,-107.4375000,84.5132751
86903,-677,-126.9375000,-574,-107.6250000,84.7858200
86934,-677,-126.9375000,-573,-107.4375000,84.6381149
86964,-677,-126.9375000,-574,-107.6250000,84.7858200
86993,-678,-127.1250000,-574,-107.6250000,84.6607666
87023,-679,-127.3125000,-573,-107.4375000,84.3888015
87054,-678,-127.1250000,-574,-107.6250000,84.6607666
87083,-677,-126.9375000,-574,-107.6250000,84.7858200
87113,-677,-126.9375000,-575,-107.8125000,84.9335327
87143,-678,-127.1250000,-573,-107.4375000,84.5132751
87174,-679,-127.3125000,-573,-107.4375000,84.3888015
87203,-678,-127.1250000,-573,-107.4375000,84.5132751
87233,-677,-126.9375000,-573,-107.4375000,84.6381149
87263,-677,-126.9375000,-574,-107.6250000,84.7858200
87293,-678,-127.1250000,-574,-107.6250000,84.6607666
87323,-682,-127.8750000,-573,-107.4375000,84.0176010
87353,-679,-127.3125000,-574,-107.6250000,84.5360794
87382,-677,-126.9375000,-573,-107.4375000,84.6381149
87413,-677,-126.9375000,-574,-107.6250000,84.7858200
87443,-679,-127.3125000,-573,-107.4375000,84.3888015
87473,-683,-128.0625000,-574,-107.6250000,84.0409927
87502,-678,-127.1250000,-574,-107.6250000,84.6607666
87533,-677,-126.9375000,-573,-107.4375000,84.6381149
87563,-678,-127.1250000,-574,-107.6250000,84.6607666
87592,-678,-127.1250000,-574,-107.6250000,84.6607666
87622,-678,-127.1250000,-574,-107.6250000,84.6607666
87653,-679,-127.3125000,-574,-107.6250000,84.5360794
87683,-677,-126.9375000,-573,-107.4375000,84.6381149
87712,-678,-127.1250000,-574,-107.6250000,84.6607666
87742,-677,-126.9375000,-573,-107.4375000,84.6381149
87773,-678,-127.1250000,-574,-107.6250000,84.6607666
87802,-679,-127.3125000,-574,-107.6250000,84.5360794
87832,-679,-127.3125000,-574,-107.6250000,84.5360794
87862,-679,-127.3125000,-574,-107.6250000,84.5360794
87892,-677,-126.9375000,-573,-107.4375000,84.6381149
87922,-676,-126.7500000,-575,-107.8125000,85.0591659
87952,-678,-127.1250000,-574,-107.6250000,84.6607666
87982,-680,-127.5000000,-574,-107.6250000,84.4117660
88012,-679,-127.3125000,-574,-107.6250000,84.5360794
88042,-678,-127.1250000,-574,-107.6250000,84.6607666
88072,-677,-126.9375000,-574,-107.6250000,84.7858200
88101,-678,-127.1250000,-574,-107.6250000,84.6607666
88132,-679,-127.3125000,-574,-107.6250000,84.5360794
88162,-679,-127.3125000,-574,-107.6250000,84.5360794
88191,-678,-127.1250000,-573,-107.4375000,84.5132751
88221,-677,-126.9375000,-574,-107.6250000,84.7858200
88252,-678,-127.1250000,-574,-107.6250000,84.6607666
88282,-683,-128.0625000,-574,-107.6250000,84.0409927
88311,-679,-127.3125000,-574,-107.6250000,84.5360794
88341,-677,-126.9375000,-573,-107.4375000,84.6381149
88372,-678,-127.1250000,-575,-107.8125000,84.8082580
88401,-678,-127.1250000,-574,-107.6250000,84.6607666
88431,-678,-127.1250000,-574,-107.6250000,84.6607666
88461,-678,-127.1250000,-573,-107.4375000,84.5132751
88491,-678,-127.1250000,-573,-107.4375000,84.5132751
88521,-679,-127.3125000,-574,-107.6250000,84.5360794
88551,-678,-127.1250000,-574,-107.6250000,84.6607666
88581,-677,-126.9375000,-574,-107.6250000,84.7858200
88611,-680,-127.5000000,-574,-107.6250000,84.4117660
88641,-679,-127.3125000,-574,-107.6250000,84.5360794
88671,-678,-127.1250000,-574,-107.6250000,84.6607666
88700,-678,-127.1250000,-574,-107.6250000,84.6607666
88731,-678,-127.1250000,-574,-107.6250000,84.6607666
88761,-680,-127.5000000,-574,-107.6250000,84.4117660
88790,-679,-127.3125000,-574,-107.6250000,84.5360794
88820,-680,-127.5000000,-574,-107.6250000,84.4117660
88851,-678,-127.1250000,-574,-107.6250000,84.6607666
88881,-677,-126.9375000,-574,-107.6250000,84.7858200
88910,-678,-127.1250000,-574,-107.6250000,84.6607666
88940,-682,-127.8750000,-574,-107.6250000,84.1642303
88971,-680,-127.5000000,-574,-107.6250000,84.4117660
89000,-677,-126.9375000,-574,-107.6250000,84.7858200
89030,-678,-127.1250000,-574,-107.6250000,84.6607666
89060,-679,-127.3125000,-574,-107.6250000,84.5360794
89091,-680,-127.5000000,-574,-107.6250000,84.4117660
89120,-679,-127.3125000,-574,-107.6250000,84.5360794
89150,-678,-127.1250000,-574,-107.6250000,84.6607666
89180,-679,-127.3125000,-574,-107.6250000,84.5360794
89210,-678,-127.1250000,-574,-107.6250000,84.6607666
89240,-679,-127.3125000,-574,-107.6250000,84.5360794
89270,-678,-127.1250000,-574,-107.6250000,84.6607666
89299,-678,-127.1250000,-574,-107.6250000,84.6607666
89330,-679,-127.3125000,-574,-107.6250000,84.5360794
89360,-677,-126.9375000,-574,-107.6250000,84.7858200
89390,-678,-127.1250000,-575,-107.8125000,84.8082580
89419,-680,-127.5000000,-574,-107.6250000,84.4117660
89450,-680,-127.5000000,-574,-107.6250000,84.4117660
89480,-679,-127.3125000,-575,-107.8125000,84.6833572
89509,-678,-127.1250000,-574,-107.6250000,84.6607666
89539,-678,-127.1250000,-575,-107.8125000,84.8082580
89570,-679,-127.3125000,-574,-107.6250000,84.5360794
89599,-682,-127.8750000,-574,-107.6250000,84.1642303
89629,-679,-127.3125000,-574,-107.6250000,84.5360794
89659,-678,-127.1250000,-574,-107.6250000,84.6607666
89690,-678,-127.1250000,-575,-107.8125000,84.8082580
89719,-679,-127.3125000,-574,-107.6250000,84.5360794
89749,-680,-127.5000000,-575,-107.8125000,84.5588226
89779,-679,-127.3125000,-575,-107.8125000,84.6833572
89809,-678,-127.1250000,-574,-107.6250000,84.6607666
89839,-678,-127.1250000,-574,-107.6250000,84.6607666
89869,-679,-127.3125000,-574,-107.6250000,84.5360794
89898,-679,-127.3125000,-575,-107.8125000,84.6833572
89929,-680,-127.5000000,-575,-107.8125000,84.5588226
89959,-678,-127.1250000,-574,-107.6250000,84.6607666
89989,-679,-127.3125000,-575,-107.8125000,84.6833572
90018,-678,-127.1250000,-574,-107.6250000,84.6607666
90049,-679,-127.3125000,-575,-107.8125000,84.6833572
90079,-679,-127.3125000,-574,-107.6250000,84.5360794
90108,-679,-127.3125000,-574,-107.6250000,84.5360794
90138,-679,-127.3125000,-575,-107.8125000,84.6833572
90169,-679,-127.3125000,-574,-107.6250000,84.5360794
90198,-679,-127.3125000,-575,-107.8125000,84.6833572
90228,-680,-127.5000000,-574,-107.6250000,84.4117660
90258,-680,-127.5000000,-574,-107.6250000,84.4117660
90289,-679,-127.3125000,-575,-107.8125000,84.6833572
90318,-678,-127.1250000,-574,-107.6250000,84.6607666
90348,-679,-127.3125000,-575,-107.8125000,84.6833572
90378,-680,-127.5000000,-574,-107.6250000,84.4117660
90408,-683,-128.0625000,-574,-107.6250000,84.0409927
90438,-679,-127.3125000,-574,-107.6250000,84.5360794
90468,-678,-127.1250000,-574,-107.6250000,84.6607666
90497,-678,-127.1250000,-575,-107.8125000,84.8082580
90528,-679,-127.3125000,-573,-107.4375000,84.3888015
90558,-681,-127.6875000,-574,-107.6250000,84.2878112
90588,-679,-127.3125000,-574,-107.6250000,84.5360794
90617,-678,-127.1250000,-573,-107.4375000,84.5132751
90648,-680,-127.5000000,-575,-107.8125000,84.5588226
90678,-678,-127.1250000,-574,-107.6250000,84.6607666
90707,-680,-127.5000000,-575,-107.8125000,84.5588226
90737,-680,-127.5000000,-574,-107.6250000,84.4117660
90768,-679,-127.3125000,-573,-107.4375000,84.3888015
90798,-680,-127.5000000,-575,-107.8125000,84.5588226
90827,-679,-127.3125000,-574,-107.6250000,84.5360794
90857,-678,-127.1250000,-575,-107.8125000,84.8082580
90888,-680,-127.5000000,-575,-107.8125000,84.5588226
90917,-679,-127.3125000,-574,-107.6250000,84.5360794
90947,-679,-127.3125000,-574,-107.6250000,84.5360794
90977,-679,-127.3125000,-574,-107.6250000,84.5360794
91007,-678,-127.1250000,-575,-107.8125000,84.8082580
91037,-679,-127.3125000,-575,-107.8125000,84.6833572
91067,-679,-127.3125000,-574,-107.6250000,84.5360794
91097,-679,-127.3125000,-574,-107.6250000,84.5360794
91127,-678,-127.1250000,-574,-107.6250000,84.6607666
91157,-679,-127.3125000,-575,-107.8125000,84.6833572
91187,-678,-127.1250000,-574,-107.6250000,84.6607666
91216,-682,-127.8750000,-574,-107.6250000,84.1642303
91247,-680,-127.5000000,-575,-107.8125000,84.5588226
91277,-678,-127.1250000,-575,-107.8125000,84.8082580
91306,-679,-127.3125000,-575,-107.8125000,84.6833572
91336,-679,-127.3125000,-575,-107.8125000,84.6833572
91367,-684,-128.2500000,-574,-107.6250000,83.9181289
91397,-680,-127.5000000,-575,-107.8125000,84.5588226
91426,-679,-127.3125000,-574,-107.6250000,84.5360794
91456,-680,-127.5000000,-575,-107.8125000,84.5588226
91487,-679,-127.3125000,-575,-107.8125000,84.6833572
91516,-680,-127.5000000,-575,-107.8125000,84.5588226
91546,-680,-127.5000000,-574,-107.6250000,84.4117660
91576,-679,-127.3125000,-575,-107.8125000,84.6833572
91606,-679,-127.3125000,-575,-107.8125000,84.6833572
91636,-678,-127.1250000,-574,-107.6250000,84.6607666
91666,-679,-127.3125000,-575,-107.8125000,84.6833572
91696,-680,-127.5000000,-575,-107.8125000,84.5588226
91726,-681,-127.6875000,-575,-107.8125000,84.4346542
91756,-680,-127.5000000,-575,-107.8125000,84.5588226
91786,-679,-127.3125000,-575,-107.8125000,84.6833572
91815,-679,-127.3125000,-575,-107.8125000,84.6833572
91846,-680,-127.5000000,-575,-107.8125000,84.5588226
91876,-680,-127.5000000,-574,-107.6250000,84.4117660
91905,-680,-127.5000000,-575,-107.8125000,84.5588226
91935,-679,-127.3125000,-574,-107.6250000,84.5360794
91966,-679,-127.3125000,-575,-107.8125000,84.6833572
91996,-681,-127.6875000,-575,-107.8125000,84.4346542
92025,-684,-128.2500000,-575,-107.8125000,84.0643234
92055,-679,-127.3125000,-575,-107.8125000,84.6833572
92086,-679,-127.3125000,-575,-107.8125000,84.6833572
92115,-680,-127.5000000,-575,-107.8125000,84.5588226
92145,-680,-127.5000000,-576,-108.0000000,84.7058868
92175,-680,-127.5000000,-576,-108.0000000,84.7058868
92206,-681,-127.6875000,-575,-107.8125000,84.4346542
92235,-679,-127.3125000,-574,-107.6250000,84.5360794
92265,-679,-127.3125000,-575,-107.8125000,84.6833572
92295,-680,-127.5000000,-575,-107.8125000,84.5588226
92325,-680,-127.5000000,-576,-108.0000000,84.7058868
92355,-681,-127.6875000,-576,-108.0000000,84.5814971
92385,-679,-127.3125000,-575,-107.8125000,84.6833572
92414,-680,-127.5000000,-575,-107.8125000,84.5588226
92445,-679,-127.3125000,-575,-107.8125000,84.6833572
92475,-679,-127.3125000,-575,-107.8125000,84.6833572
92505,-680,-127.5000000,-576,-108.0000000,84.7058868
92534,-681,-127.6875000,-575,-107.8125000,84.4346542
92565,-680,-127.5000000,-575,-107.8125000,84.5588226
92595,-679,-127.3125000,-575,-107.8125000,84.6833572
92624,-679,-127.3125000,-576,-108.0000000,84.8306274
92654,-680,-127.5000000,-575,-107.8125000,84.5588226
92685,-681,-127.6875000,-575,-107.8125000,84.4346542
92714,-681,-127.6875000,-575,-107.8125000,84.4346542
92744,-679,-127.3125000,-575,-107.8125000,84.6833572
92774,-679,-127.3125000,-575,-107.8125000,84.6833572
92805,-680,-127.5000000,-574,-107.6250000,84.4117660
92834,-680,-127.5000000,-575,-107.8125000,84.5588226
92864,-681,-127.6875000,-575,-107.8125000,84.4346542
92894,-680,-127.5000000,-575,-107.8125000,84.5588226
92924,-680,-127.5000000,-575,-107.8125000,84.5588226
92954,-681,-127.6875000,-575,-107.8125000,84.4346542
92984,-681,-127.6875000,-576,-108.0000000,84.5814971
93013,-681,-127.6875000,-576,-108.0000000,84.5814971
93044,-680,-127.5000000,-575,-107.8125000,84.5588226
93074,-681,-127.6875000,-576,-108.0000000,84.5814971
93104,-680,-127.5000000,-576,-108.0000000,84.7058868
93133,-680,-127.5000000,-577,-108.1875000,84.8529434
93164,-681,-127.6875000,-576,-108.0000000,84.5814971
93194,-681,-127.6875000,-575,-107.8125000,84.4346542
93223,-680,-127.5000000,-576,-108.0000000,84.7058868
93253,-680,-127.5000000,-575,-107.8125000,84.5588226
93284,-680,-127.5000000,-576,-108.0000000,84.7058868
93313,-681,-127.6875000,-575,-107.8125000,84.4346542
93343,-682,-127.8750000,-575,-107.8125000,84.3108520
93373,-681,-127.6875000,-576,-108.0000000,84.5814971
93404,-680,-127.5000000,-575,-107.8125000,84.5588226
93433,-680,-127.5000000,-576,-108.0000000,84.7058868
93463,-680,-127.5000000,-576,-108.0000000,84.7058868
93493,-681,-127.6875000,-576,-108.0000000,84.5814971
93523,-681,-127.6875000,-576,-108.0000000,84.5814971
93553,-680,-127.5000000,-575,-107.8125000,84.5588226
93583,-680,-127.5000000,-576,-108.0000000,84.7058868
93612,-681,-127.6875000,-576,-108.0000000,84.5814971
93643,-681,-127.6875000,-575,-107.8125000,84.4346542
93673,-681,-127.6875000,-576,-108.0000000,84.5814971
93703,-680,-127.5000000,-575,-107.8125000,84.5588226
93732,-682,-127.8750000,-576,-108.0000000,84.4574813
93763,-680,-127.5000000,-575,-107.8125000,84.5588226
93793,-681,-127.6875000,-576,-108.0000000,84.5814971
93822,-682,-127.8750000,-575,-107.8125000,84.3108520
93852,-681,-127.6875000,-575,-107.8125000,84.4346542
93883,-681,-127.6875000,-576,-108.0000000,84.5814971
93913,-680,-127.5000000,-576,-108.0000000,84.7058868
93942,-680,-127.5000000,-576,-108.0000000,84.7058868
93972,-681,-127.6875000,-576,-108.0000000,84.5814971
94003,-681,-127.6875000,-575,-107.8125000,84.4346542
94032,-682,-127.8750000,-576,-108.0000000,84.4574813
94062,-680,-127.5000000,-576,-108.0000000,84.7058868
94092,-680,-127.5000000,-576,-108.0000000,84.7058868
94122,-680,-127.5000000,-576,-108.0000000,84.7058868
94152,-684,-128.2500000,-576,-108.0000000,84.2105255
94182,-681,-127.6875000,-576,-108.0000000,84.5814971
94212,-680,-127.5000000,-575,-107.8125000,84.5588226
94242,-681,-127.6875000,-576,-108.0000000,84.5814971
94272,-681,-127.6875000,-576,-108.0000000,84.5814971
94302,-681,-127.6875000,-576,-108.0000000,84.5814971
94331,-681,-127.6875000,-576,-108.0000000,84.5814971
94362,-680,-127.5000000,-575,-107.8125000,84.5588226
94392,-681,-127.6875000,-576,-108.0000000,84.5814971
94421,-681,-127.6875000,-576,-108.0000000,84.5814971
94451,-681,-127.6875000,-576,-108.0000000,84.5814971
94482,-682,-127.8750000,-576,-108.0000000,84.4574813
94512,-680,-127.5000000,-575,-107.8125000,84.5588226
94541,-681,-127.6875000,-576,-108.0000000,84.5814971
94571,-681,-127.6875000,-576,-108.0000000,84.5814971
94602,-681,-127.6875000,-577,-108.1875000,84.7283401
94631,-681,-127.6875000,-576,-108.0000000,84.5814971
94661,-681,-127.6875000,-576,-108.0000000,84.5814971
94691,-682,-127.8750000,-576,-108.0000000,84.4574813
94721,-680,-127.5000000,-576,-108.0000000,84.7058868
94751,-680,-127.5000000,-575,-107.8125000,84.5588226
94781,-682,-127.8750000,-576,-108.0000000,84.4574813
94811,-682,-127.8750000,-576,-108.0000000,84.4574813
94841,-681,-127.6875000,-576,-108.0000000,84.5814971
94871,-680,-127.5000000,-576,-108.0000000,84.7058868
94901,-680,-127.5000000,-577,-108.1875000,84.8529434
94930,-681,-127.6875000,-576,-108.0000000,84.5814971
94961,-682,-127.8750000,-576,-108.0000000,84.4574813
94991,-682,-127.8750000,-576,-108.0000000,84.4574813
95020,-680,-127.5000000,-576,-108.0000000,84.7058868
95050,-680,-127.5000000,-576,-108.0000000,84.7058868
95081,-681,-127.6875000,-576,-108.0000000,84.5814971
95111,-681,-127.6875000,-576,-108.0000000,84.5814971
95140,-682,-127.8750000,-576,-108.0000000,84.4574813
95170,-681,-127.6875000,-575,-107.8125000,84.4346542
95201,-681,-127.6875000,-576,-108.0000000,84.5814971
95230,-680,-127.5000000,-576,-108.0000000,84.7058868
95260,-681,-127.6875000,-576,-108.0000000,84.5814971
95290,-682,-127.8750000,-576,-108.0000000,84.4574813
95321,-681,-127.6875000,-575,-107.8125000,84.4346542
95350,-681,-127.6875000,-576,-108.0000000,84.5814971
95380,-681,-127.6875000,-576,-108.0000000,84.5814971
95410,-681,-127.6875000,-577,-108.1875000,84.7283401
95440,-682,-127.8750000,-576,-108.0000000,84.4574813
95470,-683,-128.0625000,-576,-108.0000000,84.3338241
95500,-682,-127.8750000,-576,-108.0000000,84.4574813
95529,-681,-127.6875000,-576,-108.0000000,84.5814971
95560,-681,-127.6875000,-577,-108.1875000,84.7283401
95590,-682,-127.8750000,-576,-108.0000000,84.4574813
95620,-685,-128.4375000,-576,-108.0000000,84.0875930
95649,-682,-127.8750000,-577,-108.1875000,84.6041107
95680,-681,-127.6875000,-576,-108.0000000,84.5814971
95710,-681,-127.6875000,-577,-108.1875000,84.7283401
95739,-682,-127.8750000,-577,-108.1875000,84.6041107
95769,-681,-127.6875000,-577,-108.1875000,84.7283401
95800,-682,-127.8750000,-577,-108.1875000,84.6041107
95829,-681,-127.6875000,-576,-108.0000000,84.5814971
95859,-681,-127.6875000,-576,-108.0000000,84.5814971
95889,-681,-127.6875000,-576,-108.0000000,84.5814971
95920,-681,-127.6875000,-577,-108.1875000,84.7283401
95949,-683,-128.0625000,-577,-108.1875000,84.4802322
95979,-681,-127.6875000,-575,-107.8125000,84.4346542
96009,-681,-127.6875000,-577,-108.1875000,84.7283401
96039,-681,-127.6875000,-576,-108.0000000,84.5814971
96069,-681,-127.6875000,-577,-108.1875000,84.7283401
96099,-682,-127.8750000,-577,-108.1875000,84.6041107
96128,-681,-127.6875000,-576,-108.0000000,84.5814971
96159,-682,-127.8750000,-577,-108.1875000,84.6041107
96189,-681,-127.6875000,-576,-108.0000000,84.5814971
96219,-681,-127.6875000,-577,-108.1875000,84.7283401
96248,-682,-127.8750000,-577,-108.1875000,84.6041107
96279,-683,-128.0625000,-576,-108.0000000,84.3338241
96309,-682,-127.8750000,-577,-108.1875000,84.6041107
96338,-680,-127.5000000,-577,-108.1875000,84.8529434
96368,-681,-127.6875000,-577,-108.1875000,84.7283401
96399,-681,-127.6875000,-576,-108.0000000,84.5814971
96428,-682,-127.8750000,-576,-108.0000000,84.4574813
96458,-683,-128.0625000,-577,-108.1875000,84.4802322
96488,-681,-127.6875000,-577,-108.1875000,84.7283401
96519,-682,-127.8750000,-577,-108.1875000,84.6041107
96548,-681,-127.6875000,-576,-108.0000000,84.5814971
96578,-682,-127.8750000,-577,-108.1875000,84.6041107
96608,-682,-127.8750000,-576,-108.0000000,84.4574813
96638,-680,-127.5000000,-575,-107.8125000,84.5588226
96668,-682,-127.8750000,-577,-108.1875000,84.6041107
96698,-681,-127.6875000,-576,-108.0000000,84.5814971
96728,-680,-127.5000000,-576,-108.0000000,84.7058868
96758,-681,-127.6875000,-576,-108.0000000,84.5814971
96788,-682,-127.8750000,-576,-108.0000000,84.4574813
96818,-681,-127.6875000,-577,-108.1875000,84.7283401
96847,-681,-127.6875000,-576,-108.0000000,84.5814971
96878,-680,-127.5000000,-577,-108.1875000,84.8529434
96908,-683,-128.0625000,-577,-108.1875000,84.4802322
96937,-682,-127.8750000,-576,-108.0000000,84.4574813
96967,-683,-128.0625000,-577,-108.1875000,84.4802322
96998,-681,-127.6875000,-576,-108.0000000,84.5814971
97028,-682,-127.8750000,-577,-108.1875000,84.6041107
97057,-683,-128.0625000,-577,-108.1875000,84.4802322
97087,-685,-128.4375000,-577,-108.1875000,84.2335815
97118,-683,-128.0625000,-577,-108.1875000,84.4802322
97147,-682,-127.8750000,-576,-108.0000000,84.4574813
97177,-682,-127.8750000,-577,-108.1875000,84.6041107
97207,-682,-127.8750000,-577,-108.1875000,84.6041107
97237,-682,-127.8750000,-577,-108.1875000,84.6041107
97267,-683,-128.0625000,-577,-108.1875000,84.4802322
97297,-682,-127.8750000,-577,-108.1875000,84.6041107
97327,-683,-128.0625000,-577,-108.1875000,84.4802322
97357,-682,-127.8750000,-576,-108.0000000,84.4574813
97387,-682,-127.8750000,-577,-108.1875000,84.6041107
97417,-682,-127.8750000,-576,-108.0000000,84.4574813
97446,-682,-127.8750000,-576,-108.0000000,84.4574813
97477,-682,-127.8750000,-577,-108.1875000,84.6041107
97507,-681,-127.6875000,-577,-108.1875000,84.7283401
97536,-682,-127.8750000,-578,-108.3750000,84.7507400
97566,-683,-128.0625000,-577,-108.1875000,84.4802322
97597,-682,-127.8750000,-576,-108.0000000,84.4574813
97627,-682,-127.8750000,-578,-108.3750000,84.7507400
97656,-681,-127.6875000,-577,-108.1875000,84.7283401
97686,-682,-127.8750000,-578,-108.3750000,84.7507400
97717,-682,-127.8750000,-575,-107.8125000,84.3108520
97746,-683,-128.0625000,-576,-108.0000000,84.3338241
97776,-683,-128.0625000,-578,-108.3750000,84.6266479
97806,-681,-127.6875000,-577,-108.1875000,84.7283401
97836,-682,-127.8750000,-577,-108.1875000,84.6041107
97866,-683,-128.0625000,-577,-108.1875000,84.4802322
97896,-682,-127.8750000,-577,-108.1875000,84.6041107
97926,-683,-128.0625000,-577,-108.1875000,84.4802322
97956,-682,-127.8750000,-577,-108.1875000,84.6041107
97986,-683,-128.0625000,-577,-108.1875000,84.4802322
98016,-682,-127.8750000,-577,-108.1875000,84.6041107
98045,-682,-127.8750000,-577,-108.1875000,84.6041107
98076,-683,-128.0625000,-577,-108.1875000,84.4802322
98106,-682,-127.8750000,-577,-108.1875000,84.6041107
98136,-682,-127.8750000,-577,-108.1875000,84.6041107
98165,-681,-127.6875000,-577,-108.1875000,84.7283401
98196,-681,-127.6875000,-577,-108.1875000,84.7283401
98226,-683,-128.0625000,-577,-108.1875000,84.4802322
98255,-682,-127.8750000,-577,-108.1875000,84.6041107
98285,-682,-127.8750000,-577,-108.1875000,84.6041107
98316,-682,-127.8750000,-577,-108.1875000,84.6041107
98345,-682,-127.8750000,-577,-108.1875000,84.6041107
98375,-683,-128.0625000,-577,-108.1875000,84.4802322
98405,-683,-128.0625000,-577,-108.1875000,84.4802322
98436,-683,-128.0625000,-577,-108.1875000,84.4802322
98465,-682,-127.8750000,-577,-108.1875000,84.6041107
98495,-683,-128.0625000,-577,-108.1875000,84.4802322
98525,-682,-127.8750000,-578,-108.3750000,84.7507400
98555,-683,-128.0625000,-578,-108.3750000,84.6266479
98585,-683,-128.0625000,-577,-108.1875000,84.4802322
98615,-683,-128.0625000,-577,-108.1875000,84.4802322
98644,-683,-128.0625000,-578,-108.3750000,84.6266479
98675,-683,-128.0625000,-577,-108.1875000,84.4802322
98705,-681,-127.6875000,-577,-108.1875000,84.7283401
98735,-683,-128.0625000,-577,-108.1875000,84.4802322
98764,-682,-127.8750000,-576,-108.0000000,84.4574813
98795,-683,-128.0625000,-578,-108.3750000,84.6266479
98825,-681,-127.6875000,-576,-108.0000000,84.5814971
98854,-683,-128.0625000,-578,-108.3750000,84.6266479
98884,-683,-128.0625000,-577,-108.1875000,84.4802322
98915,-683,-128.0625000,-577,-108.1875000,84.4802322
98944,-684,-128.2500000,-578,-108.3750000,84.5029220
98974,-682,-127.8750000,-577,-108.1875000,84.6041107
99004,-682,-127.8750000,-578,-108.3750000,84.7507400
99035,-683,-128.0625000,-577,-108.1875000,84.4802322
99064,-683,-128.0625000,-577,-108.1875000,84.4802322
99094,-683,-128.0625000,-578,-108.3750000,84.6266479
99124,-682,-127.8750000,-577,-108.1875000,84.6041107
99154,-683,-128.0625000,-578,-108.3750000,84.6266479
99184,-683,-128.0625000,-577,-108.1875000,84.4802322
99214,-682,-127.8750000,-577,-108.1875000,84.6041107
99243,-682,-127.8750000,-577,-108.1875000,84.6041107
99274,-682,-127.8750000,-577,-108.1875000,84.6041107
99304,-683,-128.0625000,-578,-108.3750000,84.6266479
99334,-683,-128.0625000,-577,-108.1875000,84.4802322
99363,-684,-128.2500000,-577,-108.1875000,84.3567199
99394,-682,-127.8750000,-577,-108.1875000,84.6041107
99424,-681,-127.6875000,-577,-108.1875000,84.7283401
99453,-684,-128.2500000,-578,-108.3750000,84.5029220
99483,-682,-127.8750000,-577,-108.1875000,84.6041107
99514,-682,-127.8750000,-577,-108.1875000,84.6041107
99544,-683,-128.0625000,-577,-108.1875000,84.4802322
99573,-683,-128.0625000,-577,-108.1875000,84.4802322
99603,-682,-127.8750000,-577,-108.1875000,84.6041107
99634,-682,-127.8750000,-577,-108.1875000,84.6041107
99663,-682,-127.8750000,-578,-108.3750000,84.7507400
99693,-683,-128.0625000,-578,-108.3750000,84.6266479
99723,-682,-127.8750000,-576,-108.0000000,84.4574813
99753,-682,-127.8750000,-576,-108.0000000,84.4574813
99783,-682,-127.8750000,-577,-108.1875000,84.6041107
99813,-683,-128.0625000,-578,-108.3750000,84.6266479
99843,-684,-128.2500000,-578,-108.3750000,84.5029220
99873,-686,-128.6250000,-577,-108.1875000,84.1107864
99903,-684,-128.2500000,-577,-108.1875000,84.3567199
99933,-682,-127.8750000,-577,-108.1875000,84.6041107
99962,-683,-128.0625000,-578,-108.3750000,84.6266479
99993,-683,-128.0625000,-578,-108.3750000,84.6266479
100023,-683,-128.0625000,-577,-108.1875000,84.4802322
100052,-683,-128.0625000,-577,-108.1875000,84.4802322
100082,-682,-127.8750000,-577,-108.1875000,84.6041107
100113,-683,-128.0625000,-578,-108.3750000,84.6266479
100143,-683,-128.0625000,-577,-108.1875000,84.4802322
100172,-683,-128.0625000,-578,-108.3750000,84.6266479
100202,-684,-128.2500000,-577,-108.1875000,84.3567199
100233,-683,-128.0625000,-576,-108.0000000,84.3338241
100262,-683,-128.0625000,-577,-108.1875000,84.4802322
100292,-681,-127.6875000,-577,-108.1875000,84.7283401
100322,-681,-127.6875000,-577,-108.1875000,84.7283401
100352,-683,-128.0625000,-577,-108.1875000,84.4802322
100382,-683,-128.0625000,-577,-108.1875000,84.4802322
100412,-684,-128.2500000,-577,-108.1875000,84.3567199
100442,-682,-127.8750000,-577,-108.1875000,84.6041107
100472,-682,-127.8750000,-578,-108.3750000,84.7507400
100502,-683,-128.0625000,-577,-108.1875000,84.4802322
100532,-685,-128.4375000,-577,-108.1875000,84.2335815
100561,-684,-128.2500000,-578,-108.3750000,84.5029220
100592,-682,-127.8750000,-577,-108.1875000,84.6041107
100622,-683,-128.0625000,-578,-108.3750000,84.6266479
100651,-683,-128.0625000,-578,-108.3750000,84.6266479
100681,-683,-128.0625000,-578,-108.3750000,84.6266479
100712,-684,-128.2500000,-577,-108.1875000,84.3567199
100742,-682,-127.8750000,-576,-108.0000000,84.4574813
100771,-683,-128.0625000,-578,-108.3750000,84.6266479
100801,-683,-128.0625000,-577,-108.1875000,84.4802322
