time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
62496,-690,-129.3750000,-582,-109.1250000,84.3478240
62522,-690,-129.3750000,-583,-109.3125000,84.4927520
62546,-690,-129.3750000,-582,-109.1250000,84.3478240
62571,-689,-129.1875000,-582,-109.1250000,84.4702453
62597,-690,-129.3750000,-582,-109.1250000,84.3478240
62621,-689,-129.1875000,-582,-109.1250000,84.4702453
62646,-690,-129.3750000,-582,-109.1250000,84.3478240
62671,-690,-129.3750000,-583,-109.3125000,84.4927520
62696,-690,-129.3750000,-583,-109.3125000,84.4927520
62721,-689,-129.1875000,-583,-109.3125000,84.6153869
62746,-690,-129.3750000,-583,-109.3125000,84.4927520
62771,-690,-129.3750000,-583,-109.3125000,84.4927520
62796,-690,-129.3750000,-582,-109.1250000,84.3478240
62821,-689,-129.1875000,-583,-109.3125000,84.6153869
62845,-690,-129.3750000,-583,-109.3125000,84.4927520
62871,-689,-129.1875000,-583,-109.3125000,84.6153869
62896,-690,-129.3750000,-583,-109.3125000,84.4927520
62921,-690,-129.3750000,-583,-109.3125000,84.4927520
62946,-690,-129.3750000,-583,-109.3125000,84.4927520
62970,-691,-129.5625000,-583,-109.3125000,84.3704757
62996,-691,-129.5625000,-583,-109.3125000,84.3704757
63020,-690,-129.3750000,-582,-109.1250000,84.3478240
63045,-690,-129.3750000,-583,-109.3125000,84.4927520
63071,-691,-129.5625000,-583,-109.3125000,84.3704757
63095,-691,-129.5625000,-583,-109.3125000,84.3704757
63121,-691,-129.5625000,-583,-109.3125000,84.3704757
63145,-691,-129.5625000,-583,-109.3125000,84.3704757
63170,-691,-129.5625000,-583,-109.3125000,84.3704757
63196,-691,-129.5625000,-583,-109.3125000,84.3704757
63220,-691,-129.5625000,-583,-109.3125000,84.3704757
63245,-691,-129.5625000,-583,-109.3125000,84.3704757
63270,-691,-129.5625000,-583,-109.3125000,84.3704757
63295,-692,-129.7500000,-583,-109.3125000,84.2485504
63321,-690,-129.3750000,-583,-109.3125000,84.4927520
63345,-691,-129.5625000,-583,-109.3125000,84.3704757
63370,-691,-129.5625000,-583,-109.3125000,84.3704757
63395,-691,-129.5625000,-583,-109.3125000,84.3704757
63420,-691,-129.5625000,-583,-109.3125000,84.3704757
63444,-691,-129.5625000,-583,-109.3125000,84.3704757
63470,-691,-129.5625000,-583,-109.3125000,84.3704757
63495,-691,-129.5625000,-582,-109.1250000,84.2257614
63520,-691,-129.5625000,-583,-109.3125000,84.3704757
63545,-691,-129.5625000,-583,-109.3125000,84.3704757
63569,-691,-129.5625000,-583,-109.3125000,84.3704757
63595,-692,-129.7500000,-583,-109.3125000,84.2485504
63620,-691,-129.5625000,-583,-109.3125000,84.3704757
63644,-691,-129.5625000,-583,-109.3125000,84.3704757
63670,-691,-129.5625000,-583,-109.3125000,84.3704757
63694,-691,-129.5625000,-583,-109.3125000,84.3704757
63720,-691,-129.5625000,-583,-109.3125000,84.3704757
63744,-692,-129.7500000,-583,-109.3125000,84.2485504
63769,-691,-129.5625000,-583,-109.3125000,84.3704757
63795,-692,-129.7500000,-583,-109.3125000,84.2485504
63819,-692,-129.7500000,-583,-109.3125000,84.2485504
63844,-692,-129.7500000,-583,-109.3125000,84.2485504
63869,-692,-129.7500000,-583,-109.3125000,84.2485504
63894,-692,-129.7500000,-583,-109.3125000,84.2485504
63920,-692,-129.7500000,-583,-109.3125000,84.2485504
63944,-692,-129.7500000,-583,-109.3125000,84.2485504
63969,-692,-129.7500000,-583,-109.3125000,84.2485504
63994,-691,-129.5625000,-583,-109.3125000,84.3704757
64019,-692,-129.7500000,-583,-109.3125000,84.2485504
64043,-691,-129.5625000,-583,-109.3125000,84.3704757
64069,-692,-129.7500000,-583,-109.3125000,84.2485504
64094,-692,-129.7500000,-583,-109.3125000,84.2485504
64119,-692,-129.7500000,-583,-109.3125000,84.2485504
64144,-692,-129.7500000,-583,-109.3125000,84.2485504
64168,-692,-129.7500000,-583,-109.3125000,84.2485504
64194,-693,-129.9375000,-583,-109.3125000,84.1269836
64219,-692,-129.7500000,-583,-109.3125000,84.2485504
64243,-691,-129.5625000,-583,-109.3125000,84.3704757
64269,-691,-129.5625000,-582,-109.1250000,84.2257614
64293,-691,-129.5625000,-583,-109.3125000,84.3704757
64319,-691,-129.5625000,-583,-109.3125000,84.3704757
64343,-692,-129.7500000,-583,-109.3125000,84.2485504
64368,-692,-129.7500000,-583,-109.3125000,84.2485504
64394,-692,-129.7500000,-583,-109.3125000,84.2485504
64418,-692,-129.7500000,-583,-109.3125000,84.2485504
64443,-691,-129.5625000,-583,-109.3125000,84.3704757
64468,-692,-129.7500000,-583,-109.3125000,84.2485504
64493,-691,-129.5625000,-584,-109.5000000,84.5151977
64519,-691,-129.5625000,-583,-109.3125000,84.3704757
64543,-690,-129.3750000,-583,-109.3125000,84.4927520
64568,-691,-129.5625000,-583,-109.3125000,84.3704757
64593,-691,-129.5625000,-583,-109.3125000,84.3704757
64618,-691,-129.5625000,-583,-109.3125000,84.3704757
64643,-691,-129.5625000,-583,-109.3125000,84.3704757
64668,-690,-129.3750000,-583,-109.3125000,84.4927520
64693,-691,-129.5625000,-583,-109.3125000,84.3704757
64718,-691,-129.5625000,-583,-109.3125000,84.3704757
64743,-691,-129.5625000,-583,-109.3125000,84.3704757
64767,-691,-129.5625000,-583,-109.3125000,84.3704757
64793,-691,-129.5625000,-583,-109.3125000,84.3704757
64818,-691,-129.5625000,-583,-109.3125000,84.3704757
64842,-691,-129.5625000,-583,-109.3125000,84.3704757
64868,-691,-129.5625000,-583,-109.3125000,84.3704757
64892,-691,-129.5625000,-583,-109.3125000,84.3704757
64918,-691,-129.5625000,-583,-109.3125000,84.3704757
64943,-689,-129.1875000,-583,-109.3125000,84.6153869
64967,-689,-129.1875000,-583,-109.3125000,84.6153869
64993,-690,-129.3750000,-583,-109.3125000,84.4927520
65017,-691,-129.5625000,-583,-109.3125000,84.3704757
65042,-689,-129.1875000,-582,-109.1250000,84.4702453
65067,-689,-129.1875000,-582,-109.1250000,84.4702453
65092,-689,-129.1875000,-583,-109.3125000,84.6153869
65118,-690,-129.3750000,-583,-109.3125000,84.4927520
65142,-689,-129.1875000,-583,-109.3125000,84.6153869
65167,-690,-129.3750000,-583,-109.3125000,84.4927520
65192,-689,-129.1875000,-583,-109.3125000,84.6153869
65217,-689,-129.1875000,-582,-109.1250000,84.4702453
65242,-689,-129.1875000,-583,-109.3125000,84.6153869
65267,-690,-129.3750000,-583,-109.3125000,84.4927520
65292,-690,-129.3750000,-582,-109.1250000,84.3478240
65317,-690,-129.3750000,-583,-109.3125000,84.4927520
65342,-689,-129.1875000,-583,-109.3125000,84.6153869
65366,-689,-129.1875000,-583,-109.3125000,84.6153869
65392,-689,-129.1875000,-583,-109.3125000,84.6153869
65417,-689,-129.1875000,-583,-109.3125000,84.6153869
65441,-689,-129.1875000,-582,-109.1250000,84.4702453
65467,-690,-129.3750000,-582,-109.1250000,84.3478240
65491,-689,-129.1875000,-583,-109.3125000,84.6153869
65517,-690,-129.3750000,-583,-109.3125000,84.4927520
65542,-691,-129.5625000,-583,-109.3125000,84.3704757
65566,-690,-129.3750000,-583,-109.3125000,84.4927520
65592,-691,-129.5625000,-583,-109.3125000,84.3704757
65616,-691,-129.5625000,-582,-109.1250000,84.2257614
65641,-689,-129.1875000,-583,-109.3125000,84.6153869
65667,-691,-129.5625000,-583,-109.3125000,84.3704757
65691,-691,-129.5625000,-583,-109.3125000,84.3704757
65717,-691,-129.5625000,-583,-109.3125000,84.3704757
65741,-690,-129.3750000,-583,-109.3125000,84.4927520
65766,-691,-129.5625000,-583,-109.3125000,84.3704757
65791,-691,-129.5625000,-583,-109.3125000,84.3704757
65816,-691,-129.5625000,-583,-109.3125000,84.3704757
65841,-691,-129.5625000,-583,-109.3125000,84.3704757
65866,-691,-129.5625000,-583,-109.3125000,84.3704757
65891,-691,-129.5625000,-583,-109.3125000,84.3704757
65916,-691,-129.5625000,-583,-109.3125000,84.3704757
65941,-691,-129.5625000,-583,-109.3125000,84.3704757
65966,-691,-129.5625000,-583,-109.3125000,84.3704757
65991,-691,-129.5625000,-583,-109.3125000,84.3704757
66016,-691,-129.5625000,-583,-109.3125000,84.3704757
66040,-691,-129.5625000,-583,-109.3125000,84.3704757
66066,-691,-129.5625000,-584,-109.5000000,84.5151977
66090,-691,-129.5625000,-584,-109.5000000,84.5151977
66116,-691,-129.5625000,-584,-109.5000000,84.5151977
66141,-691,-129.5625000,-584,-109.5000000,84.5151977
66165,-691,-129.5625000,-584,-109.5000000,84.5151977
66191,-691,-129.5625000,-584,-109.5000000,84.5151977
66215,-691,-129.5625000,-584,-109.5000000,84.5151977
66240,-691,-129.5625000,-584,-109.5000000,84.5151977
66266,-692,-129.7500000,-584,-109.5000000,84.3930664
66290,-691,-129.5625000,-584,-109.5000000,84.5151977
66316,-692,-129.7500000,-584,-109.5000000,84.3930664
66340,-692,-129.7500000,-584,-109.5000000,84.3930664
66365,-692,-129.7500000,-584,-109.5000000,84.3930664
66390,-692,-129.7500000,-584,-109.5000000,84.3930664
66415,-692,-129.7500000,-584,-109.5000000,84.3930664
66440,-692,-129.7500000,-584,-109.5000000,84.3930664
66465,-692,-129.7500000,-584,-109.5000000,84.3930664
66490,-692,-129.7500000,-584,-109.5000000,84.3930664
66515,-692,-129.7500000,-584,-109.5000000,84.3930664
66540,-692,-129.7500000,-584,-109.5000000,84.3930664
66565,-692,-129.7500000,-584,-109.5000000,84.3930664
66590,-692,-129.7500000,-584,-109.5000000,84.3930664
66615,-692,-129.7500000,-584,-109.5000000,84.3930664
66639,-692,-129.7500000,-584,-109.5000000,84.3930664
66665,-692,-129.7500000,-584,-109.5000000,84.3930664
66689,-692,-129.7500000,-584,-109.5000000,84.3930664
66715,-692,-129.7500000,-584,-109.5000000,84.3930664
66740,-692,-129.7500000,-584,-109.5000000,84.3930664
66764,-692,-129.7500000,-584,-109.5000000,84.3930664
66790,-692,-129.7500000,-584,-109.5000000,84.3930664
66814,-693,-129.9375000,-584,-109.5000000,84.2712783
66839,-692,-129.7500000,-584,-109.5000000,84.3930664
66865,-693,-129.9375000,-584,-109.5000000,84.2712783
66889,-692,-129.7500000,-584,-109.5000000,84.3930664
66915,-693,-129.9375000,-585,-109.6875000,84.4155807
66939,-694,-130.1250000,-584,-109.5000000,84.1498565
66964,-692,-129.7500000,-584,-109.5000000,84.3930664
66990,-692,-129.7500000,-584,-109.5000000,84.3930664
67014,-693,-129.9375000,-583,-109.3125000,84.1269836
67039,-692,-129.7500000,-584,-109.5000000,84.3930664
67064,-692,-129.7500000,-583,-109.3125000,84.2485504
67089,-692,-129.7500000,-583,-109.3125000,84.2485504
67114,-692,-129.7500000,-583,-109.3125000,84.2485504
67139,-693,-129.9375000,-583,-109.3125000,84.1269836
67164,-692,-129.7500000,-584,-109.5000000,84.3930664
67189,-692,-129.7500000,-583,-109.3125000,84.2485504
67214,-692,-129.7500000,-584,-109.5000000,84.3930664
67238,-693,-129.9375000,-583,-109.3125000,84.1269836
67264,-692,-129.7500000,-583,-109.3125000,84.2485504
67289,-692,-129.7500000,-584,-109.5000000,84.3930664
67314,-692,-129.7500000,-584,-109.5000000,84.3930664
67339,-693,-129.9375000,-584,-109.5000000,84.2712783
67363,-693,-129.9375000,-584,-109.5000000,84.2712783
67389,-692,-129.7500000,-584,-109.5000000,84.3930664
67413,-693,-129.9375000,-584,-109.5000000,84.2712783
67438,-694,-130.1250000,-583,-109.3125000,84.0057678
67464,-692,-129.7500000,-584,-109.5000000,84.3930664
67488,-693,-129.9375000,-584,-109.5000000,84.2712783
67514,-694,-130.1250000,-584,-109.5000000,84.1498565
67538,-694,-130.1250000,-584,-109.5000000,84.1498565
67563,-693,-129.9375000,-584,-109.5000000,84.2712783
67589,-693,-129.9375000,-584,-109.5000000,84.2712783
67613,-693,-129.9375000,-584,-109.5000000,84.2712783
67638,-692,-129.7500000,-584,-109.5000000,84.3930664
67663,-693,-129.9375000,-583,-109.3125000,84.1269836
67688,-693,-129.9375000,-583,-109.3125000,84.1269836
67713,-693,-129.9375000,-584,-109.5000000,84.2712783
67738,-693,-129.9375000,-584,-109.5000000,84.2712783
67763,-692,-129.7500000,-584,-109.5000000,84.3930664
67788,-692,-129.7500000,-584,-109.5000000,84.3930664
67813,-693,-129.9375000,-584,-109.5000000,84.2712783
67837,-693,-129.9375000,-584,-109.5000000,84.2712783
67863,-692,-129.7500000,-584,-109.5000000,84.3930664
67888,-692,-129.7500000,-583,-109.3125000,84.2485504
67913,-692,-129.7500000,-584,-109.5000000,84.3930664
67938,-693,-129.9375000,-584,-109.5000000,84.2712783
67962,-692,-129.7500000,-584,-109.5000000,84.3930664
67988,-692,-129.7500000,-583,-109.3125000,84.2485504
68012,-692,-129.7500000,-584,-109.5000000,84.3930664
68037,-693,-129.9375000,-584,-109.5000000,84.2712783
68063,-692,-129.7500000,-584,-109.5000000,84.3930664
68087,-692,-129.7500000,-584,-109.5000000,84.3930664
68113,-692,-129.7500000,-584,-109.5000000,84.3930664
68137,-692,-129.7500000,-583,-109.3125000,84.2485504
68162,-692,-129.7500000,-584,-109.5000000,84.3930664
68188,-692,-129.7500000,-584,-109.5000000,84.3930664
68212,-691,-129.5625000,-584,-109.5000000,84.5151977
68237,-691,-129.5625000,-584,-109.5000000,84.5151977
68262,-691,-129.5625000,-584,-109.5000000,84.5151977
68287,-691,-129.5625000,-584,-109.5000000,84.5151977
68313,-691,-129.5625000,-584,-109.5000000,84.5151977
68337,-690,-129.3750000,-584,-109.5000000,84.6376800
68362,-690,-129.3750000,-583,-109.3125000,84.4927520
68387,-691,-129.5625000,-584,-109.5000000,84.5151977
68412,-691,-129.5625000,-584,-109.5000000,84.5151977
68436,-691,-129.5625000,-583,-109.3125000,84.3704757
68462,-691,-129.5625000,-584,-109.5000000,84.5151977
68487,-691,-129.5625000,-583,-109.3125000,84.3704757
68512,-691,-129.5625000,-584,-109.5000000,84.5151977
68537,-691,-129.5625000,-584,-109.5000000,84.5151977
68561,-690,-129.3750000,-584,-109.5000000,84.6376800
68587,-691,-129.5625000,-584,-109.5000000,84.5151977
68612,-690,-129.3750000,-584,-109.5000000,84.6376800
68636,-691,-129.5625000,-584,-109.5000000,84.5151977
68662,-691,-129.5625000,-584,-109.5000000,84.5151977
68686,-691,-129.5625000,-584,-109.5000000,84.5151977
68712,-691,-129.5625000,-584,-109.5000000,84.5151977
68736,-691,-129.5625000,-584,-109.5000000,84.5151977
68761,-692,-129.7500000,-584,-109.5000000,84.3930664
68787,-691,-129.5625000,-584,-109.5000000,84.5151977
68811,-691,-129.5625000,-584,-109.5000000,84.5151977
68836,-692,-129.7500000,-584,-109.5000000,84.3930664
68861,-691,-129.5625000,-584,-109.5000000,84.5151977
68886,-692,-129.7500000,-584,-109.5000000,84.3930664
68912,-692,-129.7500000,-584,-109.5000000,84.3930664
68936,-692,-129.7500000,-584,-109.5000000,84.3930664
68961,-693,-129.9375000,-584,-109.5000000,84.2712783
68986,-692,-129.7500000,-583,-109.3125000,84.2485504
69011,-691,-129.5625000,-583,-109.3125000,84.3704757
69035,-692,-129.7500000,-583,-109.3125000,84.2485504
69061,-691,-129.5625000,-583,-109.3125000,84.3704757
69086,-692,-129.7500000,-583,-109.3125000,84.2485504
69111,-692,-129.7500000,-584,-109.5000000,84.3930664
69136,-692,-129.7500000,-584,-109.5000000,84.3930664
69160,-692,-129.7500000,-584,-109.5000000,84.3930664
69186,-692,-129.7500000,-584,-109.5000000,84.3930664
69211,-691,-129.5625000,-584,-109.5000000,84.5151977
69235,-692,-129.7500000,-584,-109.5000000,84.3930664
69261,-693,-129.9375000,-584,-109.5000000,84.2712783
69285,-692,-129.7500000,-584,-109.5000000,84.3930664
69311,-692,-129.7500000,-584,-109.5000000,84.3930664
69335,-693,-129.9375000,-584,-109.5000000,84.2712783
69360,-693,-129.9375000,-584,-109.5000000,84.2712783
69386,-693,-129.9375000,-584,-109.5000000,84.2712783
69410,-692,-129.7500000,-585,-109.6875000,84.5375747
69435,-693,-129.9375000,-585,-109.6875000,84.4155807
69460,-692,-129.7500000,-585,-109.6875000,84.5375747
69485,-692,-129.7500000,-584,-109.5000000,84.3930664
69511,-691,-129.5625000,-585,-109.6875000,84.6599121
69535,-692,-129.7500000,-585,-109.6875000,84.5375747
69560,-692,-129.7500000,-585,-109.6875000,84.5375747
69585,-692,-129.7500000,-584,-109.5000000,84.3930664
69610,-692,-129.7500000,-585,-109.6875000,84.5375747
69635,-693,-129.9375000,-585,-109.6875000,84.4155807
69660,-693,-129.9375000,-585,-109.6875000,84.4155807
69685,-693,-129.9375000,-585,-109.6875000,84.4155807
69710,-692,-129.7500000,-585,-109.6875000,84.5375747
69735,-692,-129.7500000,-585,-109.6875000,84.5375747
69759,-693,-129.9375000,-585,-109.6875000,84.4155807
69785,-693,-129.9375000,-584,-109.5000000,84.2712783
69810,-693,-129.9375000,-585,-109.6875000,84.4155807
69834,-693,-129.9375000,-584,-109.5000000,84.2712783
69860,-693,-129.9375000,-585,-109.6875000,84.4155807
69884,-693,-129.9375000,-584,-109.5000000,84.2712783
69910,-693,-129.9375000,-585,-109.6875000,84.4155807
69935,-694,-130.1250000,-585,-109.6875000,84.2939529
69959,-693,-129.9375000,-585,-109.6875000,84.4155807
69985,-694,-130.1250000,-585,-109.6875000,84.2939529
70009,-693,-129.9375000,-585,-109.6875000,84.4155807
70034,-693,-129.9375000,-585,-109.6875000,84.4155807
70059,-694,-130.1250000,-585,-109.6875000,84.2939529
70084,-693,-129.9375000,-585,-109.6875000,84.4155807
70110,-694,-130.1250000,-585,-109.6875000,84.2939529
70134,-694,-130.1250000,-585,-109.6875000,84.2939529
70159,-694,-130.1250000,-585,-109.6875000,84.2939529
70184,-693,-129.9375000,-585,-109.6875000,84.4155807
70209,-693,-129.9375000,-584,-109.5000000,84.2712783
70234,-693,-129.9375000,-585,-109.6875000,84.4155807
70259,-693,-129.9375000,-585,-109.6875000,84.4155807
70284,-694,-130.1250000,-585,-109.6875000,84.2939529
70309,-693,-129.9375000,-585,-109.6875000,84.4155807
70334,-695,-130.3125000,-585,-109.6875000,84.1726608
70358,-693,-129.9375000,-584,-109.5000000,84.2712783
70384,-695,-130.3125000,-585,-109.6875000,84.1726608
70409,-694,-130.1250000,-586,-109.8750000,84.4380416
70433,-694,-130.1250000,-585,-109.6875000,84.2939529
70459,-694,-130.1250000,-585,-109.6875000,84.2939529
70483,-694,-130.1250000,-585,-109.6875000,84.2939529
70509,-694,-130.1250000,-584,-109.5000000,84.1498565
70534,-694,-130.1250000,-585,-109.6875000,84.2939529
70558,-695,-130.3125000,-585,-109.6875000,84.1726608
70584,-694,-130.1250000,-585,-109.6875000,84.2939529
70608,-695,-130.3125000,-585,-109.6875000,84.1726608
70633,-694,-130.1250000,-585,-109.6875000,84.2939529
70659,-694,-130.1250000,-585,-109.6875000,84.2939529
70683,-694,-130.1250000,-586,-109.8750000,84.4380416
70709,-695,-130.3125000,-585,-109.6875000,84.1726608
70733,-694,-130.1250000,-585,-109.6875000,84.2939529
70758,-695,-130.3125000,-585,-109.6875000,84.1726608
70783,-694,-130.1250000,-585,-109.6875000,84.2939529
70808,-694,-130.1250000,-585,-109.6875000,84.2939529
70833,-693,-129.9375000,-585,-109.6875000,84.4155807
70858,-694,-130.1250000,-585,-109.6875000,84.2939529
70883,-694,-130.1250000,-585,-109.6875000,84.2939529
70908,-694,-130.1250000,-585,-109.6875000,84.2939529
70933,-694,-130.1250000,-585,-109.6875000,84.2939529
70958,-694,-130.1250000,-585,-109.6875000,84.2939529
70983,-694,-130.1250000,-585,-109.6875000,84.2939529
71008,-694,-130.1250000,-585,-109.6875000,84.2939529
71032,-694,-130.1250000,-585,-109.6875000,84.2939529
71058,-694,-130.1250000,-585,-109.6875000,84.2939529
71082,-694,-130.1250000,-585,-109.6875000,84.2939529
71108,-694,-130.1250000,-585,-109.6875000,84.2939529
71133,-694,-130.1250000,-585,-109.6875000,84.2939529
71157,-693,-129.9375000,-585,-109.6875000,84.4155807
71183,-693,-129.9375000,-585,-109.6875000,84.4155807
71207,-693,-129.9375000,-585,-109.6875000,84.4155807
71232,-695,-130.3125000,-585,-109.6875000,84.1726608
71258,-694,-130.1250000,-585,-109.6875000,84.2939529
71282,-693,-129.9375000,-585,-109.6875000,84.4155807
71308,-694,-130.1250000,-585,-109.6875000,84.2939529
71332,-694,-130.1250000,-585,-109.6875000,84.2939529
71357,-694,-130.1250000,-585,-109.6875000,84.2939529
71382,-694,-130.1250000,-585,-109.6875000,84.2939529
71407,-693,-129.9375000,-585,-109.6875000,84.4155807
71432,-694,-130.1250000,-585,-109.6875000,84.2939529
71457,-693,-129.9375000,-585,-109.6875000,84.4155807
71482,-694,-130.1250000,-585,-109.6875000,84.2939529
71507,-693,-129.9375000,-585,-109.6875000,84.4155807
71532,-693,-129.9375000,-585,-109.6875000,84.4155807
71557,-693,-129.9375000,-584,-109.5000000,84.2712783
71582,-693,-129.9375000,-585,-109.6875000,84.4155807
71607,-693,-129.9375000,-585,-109.6875000,84.4155807
71631,-693,-129.9375000,-585,-109.6875000,84.4155807
71657,-693,-129.9375000,-585,-109.6875000,84.4155807
71681,-692,-129.7500000,-585,-109.6875000,84.5375747
