Time,Displacement,Force
"191.2920","0.3480","6.0000"
"191.3120","0.3480","5.9999"
"191.3320","0.3480","6.0000"
"191.3520","0.3480","6.0000"
"191.3720","0.3480","6.0000"
"191.3920","0.3480","5.9999"
"191.4120","0.3480","5.9999"
"191.4320","0.3480","5.9998"
"191.4520","0.3480","5.9999"
"191.4720","0.3480","5.9999"
"191.4920","0.3480","5.9999"
"191.5120","0.3480","6.0000"
"191.5320","0.3480","6.0000"
"191.5520","0.3480","6.0000"
"191.5720","0.3480","5.9999"
"191.5920","0.3480","6.0000"
"191.6120","0.3480","5.9999"
"191.6320","0.3480","5.9999"
"191.6520","0.3480","6.0000"
"191.6720","0.3480","6.0000"
"191.6920","0.3480","6.0000"
"191.7120","0.3480","5.9999"
"191.7320","0.3480","5.9999"
"191.7520","0.3480","6.0000"
"191.7720","0.3480","6.0000"
"191.7920","0.3480","6.0000"
"191.8120","0.3480","5.9999"
"191.8320","0.3480","5.9999"
"191.8520","0.3480","5.9999"
"191.8720","0.3480","6.0000"
"191.8920","0.3480","5.9999"
"191.9120","0.3480","5.9999"
"191.9320","0.3480","5.9998"
"191.9520","0.3480","5.9998"
"191.9720","0.3480","5.9999"
"191.9920","0.3480","6.0000"
"192.0120","0.3480","5.9999"
"192.0320","0.3480","5.9999"
"192.0520","0.3480","5.9999"
"192.0720","0.3480","6.0000"
"192.0920","0.3480","6.0000"
"192.1120","0.3480","6.0000"
"192.1320","0.3480","5.9999"
"192.1520","0.3480","5.9999"
"192.1720","0.3480","6.0000"
"192.1920","0.3480","5.9999"
"192.2120","0.3480","5.9999"
"192.2320","0.3480","5.9999"
"192.2520","0.3480","6.0000"
"192.2720","0.3480","5.9999"
"192.2920","0.3480","6.0000"
"192.3120","0.3480","6.0000"
"192.3320","0.3480","5.9999"
"192.3520","0.3480","5.9999"
"192.3720","0.3480","6.0000"
"192.3920","0.3480","6.0000"
"192.4120","0.3480","5.9999"
"192.4320","0.3480","5.9999"
"192.4520","0.3480","5.9999"
"192.4720","0.3480","6.0000"
"192.4920","0.3480","6.0000"
"192.5120","0.3480","5.9999"
"192.5320","0.3480","6.0000"
"192.5520","0.3480","6.0000"
"192.5720","0.3480","6.0000"
"192.5920","0.3480","5.9999"
"192.6120","0.3480","6.0000"
"192.6320","0.3480","6.0000"
"192.6520","0.3480","6.0000"
"192.6720","0.3480","6.0000"
"192.6920","0.3480","6.0000"
"192.7120","0.3480","6.0001"
"192.7320","0.3480","6.0001"
"192.7520","0.3480","6.0000"
"192.7720","0.3480","6.0001"
"192.7920","0.3480","6.0000"
"192.8120","0.3480","6.0000"
"192.8320","0.3480","6.0001"
"192.8520","0.3480","6.0001"
"192.8720","0.3480","6.0000"
"192.8920","0.3480","5.9999"
"192.9120","0.3480","6.0000"
"192.9320","0.3480","6.0000"
"192.9520","0.3480","6.0000"
"192.9720","0.3480","6.0000"
"192.9920","0.3480","6.0000"
"193.0120","0.3480","6.0000"
"193.0320","0.3480","6.0000"
"193.0520","0.3480","6.0000"
"193.0720","0.3480","6.0000"
"193.0920","0.3480","6.0000"
"193.1120","0.3480","6.0000"
"193.1320","0.3480","6.0001"
"193.1520","0.3480","6.0000"
"193.1720","0.3480","6.0000"
"193.1920","0.3480","5.9999"
"193.2120","0.3480","6.0000"
"193.2320","0.3480","6.0000"
"193.2520","0.3480","6.0000"
"193.2720","0.3480","5.9999"
"193.2920","0.3480","5.9999"
"193.3120","0.3480","6.0000"
"193.3320","0.3480","6.0000"
"193.3520","0.3480","6.0000"
"193.3720","0.3480","6.0000"
"193.3920","0.3480","6.0000"
"193.4120","0.3480","5.9999"
"193.4320","0.3480","5.9999"
"193.4520","0.3480","5.9999"
"193.4720","0.3480","5.9999"
"193.4920","0.3480","5.9999"
"193.5120","0.3480","5.9999"
"193.5320","0.3480","5.9999"
"193.5520","0.3480","5.9999"
"193.5720","0.3480","5.9999"
"193.5920","0.3480","6.0000"
"193.6120","0.3480","6.0000"
"193.6320","0.3480","6.0000"
"193.6520","0.3480","5.9999"
"193.6720","0.3480","6.0000"
"193.6920","0.3480","6.0000"
"193.7120","0.3480","6.0000"
"193.7320","0.3480","5.9999"
"193.7520","0.3480","5.9999"
"193.7720","0.3481","5.9999"
"193.7920","0.3481","6.0000"
"193.8120","0.3481","6.0000"
"193.8320","0.3481","6.0000"
"193.8520","0.3481","5.9999"
"193.8720","0.3481","5.9999"
"193.8920","0.3481","5.9999"
"193.9120","0.3481","5.9999"
"193.9320","0.3481","5.9999"
"193.9520","0.3481","5.9999"
"193.9720","0.3481","6.0000"
"193.9920","0.3481","6.0000"
"194.0120","0.3481","5.9999"
"194.0320","0.3481","6.0000"
"194.0520","0.3481","6.0000"
"194.0720","0.3481","6.0000"
"194.0920","0.3481","6.0001"
"194.1120","0.3481","6.0000"
"194.1320","0.3481","6.0000"
"194.1520","0.3481","5.9999"
"194.1720","0.3481","6.0000"
"194.1920","0.3481","6.0001"
"194.2120","0.3481","6.0001"
"194.2320","0.3481","6.0000"
"194.2520","0.3481","6.0000"
"194.2720","0.3481","6.0000"
"194.2920","0.3481","6.0000"
"194.3120","0.3481","6.0001"
"194.3320","0.3481","6.0000"
"194.3520","0.3481","5.9999"
"194.3720","0.3481","6.0000"
"194.3920","0.3481","6.0000"
"194.4120","0.3481","6.0000"
"194.4320","0.3481","6.0000"
"194.4520","0.3481","6.0000"
"194.4720","0.3481","6.0000"
"194.4920","0.3481","6.0000"
"194.5120","0.3481","6.0000"
"194.5320","0.3481","5.9999"
"194.5520","0.3481","6.0000"
"194.5720","0.3481","6.0000"
"194.5920","0.3481","5.9999"
"194.6120","0.3481","6.0000"
"194.6320","0.3481","6.0000"
"194.6520","0.3481","6.0000"
"194.6720","0.3481","6.0000"
"194.6920","0.3481","6.0000"
"194.7120","0.3481","5.9999"
"194.7320","0.3481","5.9999"
"194.7520","0.3481","6.0000"
"194.7720","0.3481","6.0000"
"194.7920","0.3481","6.0000"
"194.8120","0.3481","6.0001"
"194.8320","0.3481","6.0001"
"194.8520","0.3481","6.0001"
"194.8720","0.3481","5.9999"
"194.8920","0.3481","5.9999"
"194.9120","0.3481","6.0000"
"194.9320","0.3481","6.0001"
"194.9520","0.3481","6.0001"
"194.9720","0.3481","6.0000"
"194.9920","0.3481","5.9999"
"195.0120","0.3481","6.0000"
"195.0320","0.3481","6.0000"
"195.0520","0.3481","6.0000"
"195.0720","0.3481","6.0001"
"195.0920","0.3481","6.0001"
"195.1120","0.3481","6.0001"
"195.1320","0.3481","6.0001"
"195.1520","0.3481","6.0000"
"195.1720","0.3481","6.0000"
"195.1920","0.3481","6.0000"
"195.2120","0.3481","6.0000"
"195.2320","0.3481","6.0001"
"195.2520","0.3481","6.0001"
"195.2720","0.3481","6.0001"
"195.2920","0.3481","6.0000"
"195.3120","0.3481","6.0000"
"195.3320","0.3481","6.0001"
"195.3520","0.3481","6.0000"
"195.3720","0.3481","6.0000"
"195.3920","0.3481","6.0001"
"195.4120","0.3481","6.0001"
"195.4320","0.3481","6.0001"
"195.4520","0.3481","6.0001"
"195.4720","0.3481","6.0000"
"195.4920","0.3481","6.0001"
"195.5120","0.3481","6.0000"
"195.5320","0.3481","6.0000"
"195.5520","0.3481","6.0000"
"195.5720","0.3481","6.0000"
"195.5920","0.3481","6.0000"
"195.6120","0.3481","6.0000"
"195.6320","0.3481","6.0000"
"195.6520","0.3481","6.0000"
"195.6720","0.3481","5.9999"
"195.6920","0.3481","5.9998"
"195.7120","0.3481","5.9999"
"195.7320","0.3481","5.9999"
"195.7520","0.3481","5.9999"
"195.7720","0.3481","6.0000"
"195.7920","0.3481","5.9999"
"195.8120","0.3481","5.9999"
"195.8320","0.3481","5.9999"
"195.8520","0.3481","5.9999"
"195.8720","0.3481","5.9999"
"195.8920","0.3481","5.9999"
"195.9120","0.3481","5.9999"
"195.9320","0.3481","6.0000"
"195.9520","0.3481","6.0000"
"195.9720","0.3481","6.0000"
"195.9920","0.3481","6.0000"
"196.0120","0.3481","6.0000"
"196.0320","0.3481","5.9999"
"196.0520","0.3481","5.9999"
"196.0720","0.3481","6.0000"
"196.0920","0.3481","6.0000"
"196.1120","0.3481","6.0000"
"196.1320","0.3481","5.9999"
"196.1520","0.3481","5.9999"
"196.1720","0.3481","6.0000"
"196.1920","0.3481","5.9999"
"196.2120","0.3481","5.9999"
"196.2320","0.3481","5.9999"
"196.2520","0.3481","5.9999"
"196.2720","0.3481","5.9999"
"196.2920","0.3481","6.0000"
"196.3120","0.3481","6.0001"
"196.3320","0.3481","6.0000"
"196.3520","0.3481","6.0000"
"196.3720","0.3481","6.0000"
"196.3920","0.3481","6.0000"
"196.4120","0.3481","6.0000"
"196.4320","0.3481","6.0000"
"196.4520","0.3481","6.0000"
"196.4720","0.3481","6.0000"
"196.4920","0.3481","6.0000"
"196.5120","0.3481","6.0000"
"196.5320","0.3481","6.0000"
"196.5520","0.3481","5.9999"
"196.5720","0.3481","5.9999"
"196.5920","0.3481","6.0000"
"196.6120","0.3481","6.0000"
"196.6320","0.3481","6.0000"
"196.6520","0.3481","6.0000"
"196.6720","0.3481","6.0000"
"196.6920","0.3481","6.0000"
"196.7120","0.3481","6.0000"
"196.7320","0.3481","6.0000"
"196.7520","0.3481","5.9999"
"196.7720","0.3481","5.9999"
"196.7920","0.3481","5.9999"
"196.8120","0.3481","5.9999"
"196.8320","0.3481","6.0000"
"196.8520","0.3481","5.9999"
"196.8720","0.3481","6.0000"
"196.8920","0.3481","6.0000"
"196.9120","0.3481","6.0000"
"196.9320","0.3481","5.9999"
"196.9520","0.3481","5.9999"
"196.9720","0.3481","6.0000"
"196.9920","0.3481","5.9999"
"197.0120","0.3481","5.9999"
"197.0320","0.3481","6.0000"
"197.0520","0.3481","6.0000"
"197.0720","0.3481","6.0000"
"197.0920","0.3481","6.0000"
"197.1120","0.3481","6.0000"
"197.1320","0.3481","6.0000"
"197.1520","0.3481","5.9999"
"197.1720","0.3481","5.9999"
"197.1920","0.3481","6.0000"
"197.2120","0.3481","6.0000"
"197.2320","0.3481","6.0000"
"197.2520","0.3481","5.9999"
"197.2720","0.3481","6.0000"
"197.2920","0.3481","6.0000"
"197.3120","0.3481","6.0001"
"197.3320","0.3481","6.0001"
"197.3520","0.3481","6.0000"
"197.3720","0.3481","6.0001"
"197.3920","0.3481","6.0000"
"197.4120","0.3481","6.0000"
"197.4320","0.3481","6.0000"
"197.4520","0.3481","6.0000"
"197.4720","0.3482","6.0000"
"197.4920","0.3482","6.0000"
"197.5120","0.3482","5.9999"
"197.5320","0.3482","6.0000"
"197.5520","0.3482","6.0000"
"197.5720","0.3482","6.0000"
"197.5920","0.3482","6.0000"
"197.6120","0.3482","5.9999"
"197.6320","0.3482","6.0000"
"197.6520","0.3482","6.0000"
"197.6720","0.3482","6.0001"
"197.6920","0.3482","6.0001"
"197.7120","0.3482","6.0001"
"197.7320","0.3482","6.0001"
"197.7520","0.3482","6.0001"
"197.7720","0.3482","6.0000"
"197.7920","0.3482","6.0000"
"197.8120","0.3482","6.0000"
"197.8320","0.3482","6.0000"
"197.8520","0.3482","6.0000"
"197.8720","0.3482","6.0000"
"197.8920","0.3482","5.9999"
"197.9120","0.3482","6.0000"
"197.9320","0.3482","6.0000"
"197.9520","0.3482","5.9999"
"197.9720","0.3482","6.0000"
"197.9920","0.3482","6.0000"
"198.0120","0.3482","6.0000"
"198.0320","0.3482","5.9999"
"198.0520","0.3482","6.0000"
"198.0720","0.3482","5.9999"
"198.0920","0.3482","5.9999"
"198.1120","0.3482","5.9999"
"198.1320","0.3482","5.9999"
"198.1520","0.3482","6.0000"
"198.1720","0.3482","6.0000"
"198.1920","0.3482","6.0000"
"198.2120","0.3482","5.9999"
"198.2320","0.3482","5.9999"
"198.2520","0.3482","5.9999"
"198.2720","0.3482","5.9999"
"198.2920","0.3482","5.9999"
"198.3120","0.3482","5.9999"
"198.3320","0.3482","5.9999"
"198.3520","0.3482","6.0000"
"198.3720","0.3482","6.0000"
"198.3920","0.3482","5.9999"
"198.4120","0.3482","5.9999"
"198.4320","0.3482","5.9999"
"198.4520","0.3482","5.9999"
"198.4720","0.3482","6.0000"
"198.4920","0.3482","5.9999"
"198.5120","0.3482","6.0000"
"198.5320","0.3482","6.0000"
"198.5520","0.3482","5.9999"
"198.5720","0.3482","5.9999"
"198.5920","0.3482","5.9999"
"198.6120","0.3482","5.9999"
"198.6320","0.3482","5.9999"
"198.6520","0.3482","6.0000"
"198.6720","0.3482","6.0000"
"198.6920","0.3482","6.0000"
"198.7120","0.3482","6.0000"
"198.7320","0.3482","5.9999"
"198.7520","0.3482","5.9999"
"198.7720","0.3482","6.0000"
"198.7920","0.3482","6.0000"
"198.8120","0.3482","6.0000"
"198.8320","0.3482","6.0000"
"198.8520","0.3482","6.0000"
"198.8720","0.3482","5.9999"
"198.8920","0.3482","5.9999"
"198.9120","0.3482","5.9999"
"198.9320","0.3482","5.9999"
"198.9520","0.3482","5.9999"
"198.9720","0.3482","6.0000"
"198.9920","0.3482","6.0000"
"199.0120","0.3482","6.0000"
"199.0320","0.3482","6.0000"
"199.0520","0.3482","6.0000"
"199.0720","0.3482","6.0000"
"199.0920","0.3482","6.0000"
"199.1120","0.3482","6.0000"
"199.1320","0.3482","6.0000"
"199.1520","0.3482","6.0000"
"199.1720","0.3482","6.0000"
"199.1920","0.3482","6.0000"
"199.2120","0.3482","5.9999"
"199.2320","0.3482","5.9999"
"199.2520","0.3482","6.0000"
"199.2720","0.3482","6.0000"
"199.2920","0.3482","6.0000"
"199.3120","0.3482","6.0000"
"199.3320","0.3482","6.0000"
"199.3520","0.3482","6.0000"
"199.3720","0.3482","6.0000"
"199.3920","0.3482","5.9999"
"199.4120","0.3482","5.9999"
"199.4320","0.3482","6.0000"
"199.4520","0.3482","6.0000"
"199.4720","0.3482","6.0000"
"199.4920","0.3482","6.0000"
"199.5120","0.3482","6.0000"
"199.5320","0.3482","6.0000"
"199.5520","0.3482","6.0001"
"199.5720","0.3482","6.0000"
"199.5920","0.3482","6.0000"
"199.6120","0.3482","5.9999"
"199.6320","0.3482","6.0000"
"199.6520","0.3482","6.0000"
"199.6720","0.3482","6.0000"
"199.6920","0.3482","6.0000"
"199.7120","0.3482","6.0000"
"199.7320","0.3482","6.0001"
"199.7520","0.3482","6.0001"
"199.7720","0.3482","6.0001"
"199.7920","0.3482","6.0001"
"199.8120","0.3482","6.0000"
"199.8320","0.3482","6.0000"
"199.8520","0.3482","6.0001"
"199.8720","0.3482","6.0001"
"199.8920","0.3482","6.0001"
"199.9120","0.3482","6.0001"
"199.9320","0.3482","6.0000"
"199.9520","0.3482","6.0000"
"199.9720","0.3482","6.0000"
"199.9920","0.3482","6.0001"
"200.0120","0.3482","6.0000"
"200.0320","0.3482","6.0000"
"200.0520","0.3482","6.0000"
"200.0720","0.3482","5.9999"
"200.0920","0.3482","6.0000"
"200.1120","0.3482","6.0000"
"200.1320","0.3482","5.9999"
"200.1520","0.3482","5.9999"
"200.1720","0.3482","6.0000"
"200.1920","0.3482","6.0000"
"200.2120","0.3482","6.0000"
"200.2320","0.3482","5.9999"
"200.2520","0.3482","5.9998"
"200.2720","0.3482","5.9998"
"200.2920","0.3482","5.9998"
"200.3120","0.3482","5.9999"
"200.3320","0.3482","6.0000"
"200.3520","0.3482","5.9999"
"200.3720","0.3482","5.9999"
"200.3920","0.3482","5.9999"
"200.4120","0.3482","6.0000"
"200.4320","0.3482","5.9999"
"200.4520","0.3482","6.0000"
"200.4720","0.3482","6.0000"
"200.4920","0.3482","6.0000"
"200.5120","0.3482","6.0000"
"200.5320","0.3482","6.0000"
"200.5520","0.3482","5.9999"
"200.5720","0.3482","5.9999"
"200.5920","0.3482","6.0000"
"200.6120","0.3482","6.0000"
"200.6320","0.3482","6.0000"
"200.6520","0.3482","6.0000"
"200.6720","0.3482","6.0000"
"200.6920","0.3482","6.0000"
"200.7120","0.3482","6.0000"
"200.7320","0.3482","6.0000"
"200.7520","0.3482","6.0000"
"200.7720","0.3482","6.0000"
"200.7920","0.3482","5.9999"
"200.8120","0.3482","6.0000"
"200.8320","0.3482","6.0000"
"200.8520","0.3482","6.0000"
"200.8720","0.3482","6.0001"
"200.8920","0.3482","6.0001"
"200.9120","0.3482","6.0000"
"200.9320","0.3482","6.0000"
"200.9520","0.3482","6.0000"
"200.9720","0.3482","6.0000"
"200.9920","0.3482","6.0000"
"201.0120","0.3482","6.0000"
"201.0320","0.3482","6.0000"
"201.0520","0.3482","6.0000"
"201.0720","0.3482","6.0000"
"201.0920","0.3482","6.0000"
"201.1120","0.3482","6.0000"
"201.1320","0.3482","6.0000"
"201.1520","0.3482","6.0000"
"201.1720","0.3482","6.0000"
"201.1920","0.3482","6.0000"
"201.2120","0.3482","6.0000"
"201.2320","0.3482","5.9999"
"201.2520","0.3482","5.9999"
"201.2720","0.3482","6.0000"
"201.2920","0.3482","6.0000"
"201.3120","0.3482","6.0000"
"201.3320","0.3482","5.9999"
"201.3520","0.3483","6.0000"
"201.3720","0.3483","6.0000"
"201.3920","0.3483","5.9999"
"201.4120","0.3483","5.9999"
"201.4320","0.3483","5.9999"
"201.4520","0.3483","6.0000"
"201.4720","0.3483","6.0001"
"201.4920","0.3483","6.0000"
"201.5120","0.3483","6.0001"
"201.5320","0.3483","6.0000"
"201.5520","0.3483","6.0000"
"201.5720","0.3483","6.0001"
"201.5920","0.3483","6.0000"
"201.6120","0.3483","6.0000"
"201.6320","0.3483","6.0001"
"201.6520","0.3483","6.0000"
"201.6720","0.3483","6.0000"
"201.6920","0.3483","6.0000"
"201.7120","0.3483","6.0000"
"201.7320","0.3483","6.0000"
"201.7520","0.3483","6.0000"
"201.7720","0.3483","6.0000"
"201.7920","0.3483","6.0000"
"201.8120","0.3483","6.0000"
"201.8320","0.3483","6.0001"
"201.8520","0.3483","6.0001"
"201.8720","0.3483","6.0001"
"201.8920","0.3483","6.0001"
"201.9120","0.3483","6.0000"
"201.9320","0.3483","6.0000"
"201.9520","0.3483","6.0000"
"201.9720","0.3483","6.0001"
"201.9920","0.3483","6.0001"
"202.0120","0.3483","6.0000"
"202.0320","0.3483","6.0001"
"202.0520","0.3483","6.0001"
"202.0720","0.3483","6.0000"
"202.0920","0.3483","6.0000"
"202.1120","0.3483","6.0000"
"202.1320","0.3483","6.0000"
"202.1520","0.3483","6.0000"
"202.1720","0.3483","6.0000"
"202.1920","0.3483","6.0001"
"202.2120","0.3483","6.0001"
"202.2320","0.3483","6.0000"
"202.2520","0.3483","6.0000"
"202.2720","0.3483","6.0000"
"202.2920","0.3483","6.0000"
"202.3120","0.3483","5.9999"
"202.3320","0.3483","5.9999"
"202.3520","0.3483","5.9999"
"202.3720","0.3483","5.9999"
"202.3920","0.3483","5.9998"
"202.4120","0.3483","5.9998"
"202.4320","0.3483","5.9999"
"202.4520","0.3483","5.9999"
"202.4720","0.3483","5.9999"
"202.4920","0.3483","6.0000"
"202.5120","0.3483","6.0000"
"202.5320","0.3483","6.0000"
"202.5520","0.3483","6.0000"
"202.5720","0.3483","5.9999"
"202.5920","0.3483","5.9998"
"202.6120","0.3483","6.0000"
"202.6320","0.3483","6.0000"
"202.6520","0.3483","6.0000"
"202.6720","0.3483","5.9999"
"202.6920","0.3483","6.0000"
"202.7120","0.3483","6.0000"
"202.7320","0.3483","6.0000"
"202.7520","0.3483","6.0000"
"202.7720","0.3483","5.9999"
"202.7920","0.3483","5.9999"
"202.8120","0.3483","5.9999"
"202.8320","0.3483","6.0000"
"202.8520","0.3483","6.0000"
"202.8720","0.3483","5.9999"
"202.8920","0.3483","6.0000"
"202.9120","0.3483","6.0000"
"202.9320","0.3483","6.0000"
"202.9520","0.3483","6.0001"
"202.9720","0.3483","6.0001"
"202.9920","0.3483","6.0001"
"203.0120","0.3483","6.0000"
"203.0320","0.3483","5.9999"
"203.0520","0.3483","5.9999"
"203.0720","0.3483","5.9999"
"203.0920","0.3483","5.9999"
"203.1120","0.3483","5.9999"
"203.1320","0.3483","6.0000"
"203.1520","0.3483","6.0000"
"203.1720","0.3483","5.9999"
"203.1920","0.3483","5.9999"
"203.2120","0.3483","5.9999"
"203.2320","0.3483","5.9999"
"203.2520","0.3483","6.0000"
"203.2720","0.3483","6.0000"
"203.2920","0.3483","6.0000"
"203.3120","0.3483","6.0000"
"203.3320","0.3483","5.9999"
"203.3520","0.3483","5.9999"
"203.3720","0.3483","5.9999"
"203.3920","0.3483","5.9999"
"203.4120","0.3483","6.0000"
"203.4320","0.3483","5.9999"
"203.4520","0.3483","5.9999"
"203.4720","0.3483","6.0000"
"203.4920","0.3483","6.0000"
"203.5120","0.3483","6.0000"
"203.5320","0.3483","6.0000"
"203.5520","0.3483","6.0001"
"203.5720","0.3483","6.0000"
"203.5920","0.3483","6.0000"
"203.6120","0.3483","6.0000"
"203.6320","0.3483","5.9999"
"203.6520","0.3483","6.0000"
"203.6720","0.3483","6.0000"
"203.6920","0.3483","6.0001"
"203.7120","0.3483","6.0000"
"203.7320","0.3483","6.0000"
"203.7520","0.3483","6.0001"
"203.7720","0.3483","6.0000"
"203.7920","0.3483","6.0001"
"203.8120","0.3483","6.0001"
"203.8320","0.3483","6.0000"
"203.8520","0.3483","6.0000"
"203.8720","0.3483","6.0000"
"203.8920","0.3483","6.0000"
"203.9120","0.3483","6.0000"
"203.9320","0.3483","6.0000"
"203.9520","0.3483","5.9999"
"203.9720","0.3483","5.9999"
"203.9920","0.3483","6.0000"
"204.0120","0.3483","6.0000"
"204.0320","0.3483","6.0000"
"204.0520","0.3483","6.0000"
"204.0720","0.3483","5.9999"
"204.0920","0.3483","5.9999"
"204.1120","0.3483","6.0000"
"204.1320","0.3483","6.0001"
"204.1520","0.3483","6.0000"
"204.1720","0.3483","6.0000"
"204.1920","0.3483","5.9999"
"204.2120","0.3483","6.0000"
"204.2320","0.3483","6.0000"
"204.2520","0.3483","6.0000"
"204.2720","0.3483","6.0000"
"204.2920","0.3483","6.0000"
"204.3120","0.3483","6.0000"
"204.3320","0.3483","6.0001"
"204.3520","0.3483","6.0001"
"204.3720","0.3483","6.0000"
"204.3920","0.3483","6.0000"
"204.4120","0.3483","6.0000"
"204.4320","0.3483","6.0001"
"204.4520","0.3483","6.0001"
"204.4720","0.3483","6.0000"
"204.4920","0.3483","6.0001"
"204.5120","0.3483","6.0001"
"204.5320","0.3483","6.0000"
"204.5520","0.3483","6.0000"
"204.5720","0.3483","6.0000"
"204.5920","0.3483","6.0000"
"204.6120","0.3483","6.0001"
"204.6320","0.3483","6.0001"
"204.6520","0.3483","6.0001"
"204.6720","0.3483","5.9999"
"204.6920","0.3483","5.9999"
"204.7120","0.3483","5.9999"
"204.7320","0.3483","5.9999"
"204.7520","0.3483","6.0000"
"204.7720","0.3483","6.0000"
"204.7920","0.3483","5.9999"
"204.8120","0.3483","5.9999"
"204.8320","0.3483","6.0000"
"204.8520","0.3483","6.0000"
"204.8720","0.3483","6.0000"
"204.8920","0.3483","6.0000"
"204.9120","0.3483","5.9999"
"204.9320","0.3483","5.9999"
"204.9520","0.3483","5.9999"
"204.9720","0.3483","6.0000"
"204.9920","0.3483","6.0000"
"205.0120","0.3483","6.0000"
"205.0320","0.3483","6.0000"
"205.0520","0.3483","5.9999"
"205.0720","0.3483","5.9999"
"205.0920","0.3483","6.0000"
"205.1120","0.3483","5.9999"
"205.1320","0.3483","5.9999"
"205.1520","0.3483","5.9999"
"205.1720","0.3483","6.0000"
"205.1920","0.3483","5.9999"
"205.2120","0.3483","5.9999"
"205.2320","0.3484","5.9999"
"205.2520","0.3484","5.9999"
"205.2720","0.3484","5.9999"
"205.2920","0.3484","5.9999"
"205.3120","0.3484","5.9999"
"205.3320","0.3484","5.9999"
"205.3520","0.3484","5.9999"
"205.3720","0.3484","5.9999"
"205.3920","0.3484","5.9999"
"205.4120","0.3484","5.9999"
"205.4320","0.3484","5.9999"
"205.4520","0.3484","5.9999"
"205.4720","0.3484","6.0000"
"205.4920","0.3484","6.0000"
"205.5120","0.3484","6.0000"
"205.5320","0.3484","5.9999"
"205.5520","0.3484","6.0000"
"205.5720","0.3484","5.9999"
"205.5920","0.3484","5.9999"
"205.6120","0.3484","5.9999"
"205.6320","0.3484","6.0000"
"205.6520","0.3484","6.0000"
"205.6720","0.3484","6.0000"
"205.6920","0.3484","6.0000"
"205.7120","0.3484","6.0000"
"205.7320","0.3484","6.0000"
"205.7520","0.3484","6.0001"
"205.7720","0.3484","6.0000"
"205.7920","0.3484","6.0000"
"205.8120","0.3484","6.0000"
"205.8320","0.3484","6.0000"
"205.8520","0.3484","6.0000"
"205.8720","0.3484","5.9999"
