Time,Displacement,Force
"172.9410","0.3733","5.9999"
"172.9610","0.3733","5.9999"
"172.9810","0.3733","5.9999"
"173.0010","0.3734","5.9999"
"173.0210","0.3734","5.9999"
"173.0410","0.3734","5.9999"
"173.0610","0.3734","5.9999"
"173.0810","0.3734","5.9999"
"173.1010","0.3734","5.9998"
"173.1210","0.3734","5.9998"
"173.1410","0.3734","5.9999"
"173.1610","0.3734","6.0000"
"173.1810","0.3734","6.0000"
"173.2010","0.3734","5.9999"
"173.2210","0.3734","5.9999"
"173.2410","0.3734","5.9999"
"173.2610","0.3734","5.9999"
"173.2810","0.3734","5.9998"
"173.3010","0.3734","5.9999"
"173.3210","0.3734","5.9999"
"173.3410","0.3734","5.9999"
"173.3610","0.3734","5.9998"
"173.3810","0.3734","5.9998"
"173.4010","0.3734","5.9998"
"173.4210","0.3734","5.9998"
"173.4410","0.3734","5.9998"
"173.4610","0.3734","5.9998"
"173.4810","0.3734","5.9999"
"173.5010","0.3734","5.9999"
"173.5210","0.3734","5.9998"
"173.5410","0.3734","5.9998"
"173.5610","0.3734","5.9998"
"173.5810","0.3734","5.9998"
"173.6010","0.3734","5.9999"
"173.6210","0.3734","5.9998"
"173.6410","0.3734","5.9998"
"173.6610","0.3734","5.9998"
"173.6810","0.3734","5.9999"
"173.7010","0.3734","5.9998"
"173.7210","0.3734","5.9999"
"173.7410","0.3734","5.9998"
"173.7610","0.3734","5.9998"
"173.7810","0.3734","5.9998"
"173.8010","0.3734","5.9998"
"173.8210","0.3734","5.9998"
"173.8410","0.3734","5.9998"
"173.8610","0.3734","5.9998"
"173.8810","0.3734","5.9999"
"173.9010","0.3734","6.0000"
"173.9210","0.3734","6.0000"
"173.9410","0.3734","5.9999"
"173.9610","0.3734","5.9999"
"173.9810","0.3734","5.9999"
"174.0010","0.3734","5.9999"
"174.0210","0.3734","5.9999"
"174.0410","0.3734","5.9999"
"174.0610","0.3734","5.9999"
"174.0810","0.3734","5.9999"
"174.1010","0.3734","6.0000"
"174.1210","0.3734","5.9999"
"174.1410","0.3734","5.9999"
"174.1610","0.3734","6.0000"
"174.1810","0.3734","6.0000"
"174.2010","0.3734","5.9999"
"174.2210","0.3734","5.9999"
"174.2410","0.3734","5.9999"
"174.2610","0.3734","6.0000"
"174.2810","0.3734","5.9999"
"174.3010","0.3734","5.9999"
"174.3210","0.3734","5.9999"
"174.3410","0.3734","5.9999"
"174.3610","0.3734","5.9998"
"174.3810","0.3734","5.9999"
"174.4010","0.3734","5.9999"
"174.4210","0.3734","5.9999"
"174.4410","0.3734","5.9999"
"174.4610","0.3734","5.9998"
"174.4810","0.3734","5.9998"
"174.5010","0.3734","5.9999"
"174.5210","0.3734","5.9999"
"174.5410","0.3734","5.9999"
"174.5610","0.3734","5.9998"
"174.5810","0.3734","5.9999"
"174.6010","0.3734","5.9998"
"174.6210","0.3734","5.9998"
"174.6410","0.3734","5.9999"
"174.6610","0.3734","5.9999"
"174.6810","0.3734","5.9999"
"174.7010","0.3734","5.9999"
"174.7210","0.3734","5.9999"
"174.7410","0.3734","5.9998"
"174.7610","0.3734","5.9998"
"174.7810","0.3734","5.9999"
"174.8010","0.3734","5.9999"
"174.8210","0.3734","5.9998"
"174.8410","0.3734","5.9998"
"174.8610","0.3734","5.9998"
"174.8810","0.3735","5.9998"
"174.9010","0.3735","5.9999"
"174.9210","0.3735","5.9999"
"174.9410","0.3735","5.9999"
"174.9610","0.3735","5.9999"
"174.9810","0.3735","5.9998"
"175.0010","0.3735","5.9998"
"175.0210","0.3735","5.9998"
"175.0410","0.3735","5.9998"
"175.0610","0.3735","5.9999"
"175.0810","0.3735","5.9999"
"175.1010","0.3735","5.9999"
"175.1210","0.3735","5.9999"
"175.1410","0.3735","5.9999"
"175.1610","0.3735","5.9999"
"175.1810","0.3735","5.9999"
"175.2010","0.3735","5.9999"
"175.2210","0.3735","5.9999"
"175.2410","0.3735","5.9999"
"175.2610","0.3735","5.9999"
"175.2810","0.3735","5.9998"
"175.3010","0.3735","5.9999"
"175.3210","0.3735","5.9998"
"175.3410","0.3735","5.9999"
"175.3610","0.3735","5.9999"
"175.3810","0.3735","6.0000"
"175.4010","0.3735","5.9999"
"175.4210","0.3735","5.9999"
"175.4410","0.3735","5.9999"
"175.4610","0.3735","5.9999"
"175.4810","0.3735","5.9999"
"175.5010","0.3735","5.9999"
"175.5210","0.3735","5.9999"
"175.5410","0.3735","5.9998"
"175.5610","0.3735","5.9999"
"175.5810","0.3735","5.9999"
"175.6010","0.3735","5.9998"
"175.6210","0.3735","5.9998"
"175.6410","0.3735","5.9998"
"175.6610","0.3735","5.9999"
"175.6810","0.3735","5.9999"
"175.7010","0.3735","5.9999"
"175.7210","0.3735","5.9999"
"175.7410","0.3735","5.9999"
"175.7610","0.3735","5.9998"
"175.7810","0.3735","5.9998"
"175.8010","0.3735","5.9998"
"175.8210","0.3735","5.9998"
"175.8410","0.3735","5.9998"
"175.8610","0.3735","5.9998"
"175.8810","0.3735","5.9998"
"175.9010","0.3735","5.9999"
"175.9210","0.3735","5.9998"
"175.9410","0.3735","5.9999"
"175.9610","0.3735","5.9999"
"175.9810","0.3735","5.9998"
"176.0010","0.3735","5.9998"
"176.0210","0.3735","5.9999"
"176.0410","0.3735","5.9999"
"176.0610","0.3735","5.9999"
"176.0810","0.3735","5.9999"
"176.1010","0.3735","6.0000"
"176.1210","0.3735","5.9999"
"176.1410","0.3735","5.9999"
"176.1610","0.3735","5.9999"
"176.1810","0.3735","5.9999"
"176.2010","0.3735","5.9999"
"176.2210","0.3735","5.9998"
"176.2410","0.3735","5.9999"
"176.2610","0.3735","5.9999"
"176.2810","0.3735","5.9999"
"176.3010","0.3735","5.9999"
"176.3210","0.3735","5.9999"
"176.3410","0.3735","5.9999"
"176.3610","0.3735","5.9999"
"176.3810","0.3735","5.9999"
"176.4010","0.3735","5.9999"
"176.4210","0.3735","5.9999"
"176.4410","0.3735","5.9999"
"176.4610","0.3735","5.9999"
"176.4810","0.3735","5.9999"
"176.5010","0.3735","5.9999"
"176.5210","0.3735","5.9999"
"176.5410","0.3735","5.9999"
"176.5610","0.3735","5.9998"
"176.5810","0.3735","5.9998"
"176.6010","0.3735","5.9998"
"176.6210","0.3735","5.9999"
"176.6410","0.3735","5.9999"
"176.6610","0.3735","5.9999"
"176.6810","0.3735","5.9998"
"176.7010","0.3735","5.9998"
"176.7210","0.3735","5.9998"
"176.7410","0.3735","5.9999"
"176.7610","0.3735","6.0000"
"176.7810","0.3735","5.9998"
"176.8010","0.3736","5.9999"
"176.8210","0.3736","5.9999"
"176.8410","0.3736","5.9999"
"176.8610","0.3736","5.9999"
"176.8810","0.3736","5.9999"
"176.9010","0.3736","5.9999"
"176.9210","0.3736","6.0000"
"176.9410","0.3736","5.9999"
"176.9610","0.3736","5.9998"
"176.9810","0.3736","5.9999"
"177.0010","0.3736","5.9998"
"177.0210","0.3736","5.9998"
"177.0410","0.3736","5.9999"
"177.0610","0.3736","5.9998"
"177.0810","0.3736","5.9998"
"177.1010","0.3736","5.9999"
"177.1210","0.3736","5.9999"
"177.1410","0.3736","5.9999"
"177.1610","0.3736","5.9999"
"177.1810","0.3736","5.9998"
"177.2010","0.3736","5.9999"
"177.2210","0.3736","5.9999"
"177.2410","0.3736","5.9999"
"177.2610","0.3736","5.9999"
"177.2810","0.3736","5.9999"
"177.3010","0.3736","5.9999"
"177.3210","0.3736","5.9999"
"177.3410","0.3736","5.9999"
"177.3610","0.3736","5.9999"
"177.3810","0.3736","5.9999"
"177.4010","0.3736","5.9998"
"177.4210","0.3736","5.9999"
"177.4410","0.3736","5.9999"
"177.4610","0.3736","5.9999"
"177.4810","0.3736","5.9999"
"177.5010","0.3736","5.9999"
"177.5210","0.3736","5.9999"
"177.5410","0.3736","5.9999"
"177.5610","0.3736","5.9999"
"177.5810","0.3736","5.9999"
"177.6010","0.3736","6.0000"
"177.6210","0.3736","6.0000"
"177.6410","0.3736","6.0000"
"177.6610","0.3736","5.9999"
"177.6810","0.3736","5.9999"
"177.7010","0.3736","5.9999"
"177.7210","0.3736","5.9998"
"177.7410","0.3736","5.9999"
"177.7610","0.3736","5.9999"
"177.7810","0.3736","5.9999"
"177.8010","0.3736","5.9998"
"177.8210","0.3736","5.9999"
"177.8410","0.3736","5.9999"
"177.8610","0.3736","5.9999"
"177.8810","0.3736","5.9999"
"177.9010","0.3736","5.9998"
"177.9210","0.3736","5.9998"
"177.9410","0.3736","5.9997"
"177.9610","0.3736","5.9998"
"177.9810","0.3736","5.9999"
"178.0010","0.3736","5.9999"
"178.0210","0.3736","5.9999"
"178.0410","0.3736","5.9999"
"178.0610","0.3736","5.9999"
"178.0810","0.3736","5.9998"
"178.1010","0.3736","5.9998"
"178.1210","0.3736","5.9998"
"178.1410","0.3736","5.9999"
"178.1610","0.3736","5.9999"
"178.1810","0.3736","5.9999"
"178.2010","0.3736","5.9998"
"178.2210","0.3736","5.9999"
"178.2410","0.3736","6.0000"
"178.2610","0.3736","6.0000"
"178.2810","0.3736","6.0000"
"178.3010","0.3736","5.9999"
"178.3210","0.3736","5.9999"
"178.3410","0.3736","5.9999"
"178.3610","0.3736","5.9999"
"178.3810","0.3736","5.9999"
"178.4010","0.3736","5.9998"
"178.4210","0.3736","5.9999"
"178.4410","0.3736","5.9999"
"178.4610","0.3736","5.9999"
"178.4810","0.3736","5.9999"
"178.5010","0.3736","5.9999"
"178.5210","0.3736","5.9999"
"178.5410","0.3736","6.0000"
"178.5610","0.3736","6.0000"
"178.5810","0.3736","5.9999"
"178.6010","0.3736","5.9999"
"178.6210","0.3736","5.9998"
"178.6410","0.3736","5.9999"
"178.6610","0.3736","5.9999"
"178.6810","0.3736","5.9999"
"178.7010","0.3736","5.9999"
"178.7210","0.3737","6.0000"
"178.7410","0.3737","6.0000"
"178.7610","0.3737","5.9999"
"178.7810","0.3737","5.9999"
"178.8010","0.3737","5.9999"
"178.8210","0.3737","5.9999"
"178.8410","0.3737","5.9999"
"178.8610","0.3737","5.9998"
"178.8810","0.3737","5.9998"
"178.9010","0.3737","5.9999"
"178.9210","0.3737","5.9999"
"178.9410","0.3737","5.9998"
"178.9610","0.3737","5.9999"
"178.9810","0.3737","5.9999"
"179.0010","0.3737","5.9999"
"179.0210","0.3737","5.9998"
"179.0410","0.3737","5.9999"
"179.0610","0.3737","5.9999"
"179.0810","0.3737","5.9998"
"179.1010","0.3737","5.9999"
"179.1210","0.3737","5.9999"
"179.1410","0.3737","5.9998"
"179.1610","0.3737","5.9998"
"179.1810","0.3737","5.9998"
"179.2010","0.3737","5.9999"
"179.2210","0.3737","5.9999"
"179.2410","0.3737","5.9999"
"179.2610","0.3737","5.9998"
"179.2810","0.3737","5.9999"
"179.3010","0.3737","5.9999"
"179.3210","0.3737","5.9998"
"179.3410","0.3737","5.9998"
"179.3610","0.3737","5.9998"
"179.3810","0.3737","5.9999"
"179.4010","0.3737","5.9999"
"179.4210","0.3737","5.9999"
"179.4410","0.3737","5.9998"
"179.4610","0.3737","5.9998"
"179.4810","0.3737","5.9998"
"179.5010","0.3737","5.9998"
"179.5210","0.3737","5.9998"
"179.5410","0.3737","5.9999"
"179.5610","0.3737","5.9999"
"179.5810","0.3737","5.9999"
"179.6010","0.3737","5.9999"
"179.6210","0.3737","5.9999"
"179.6410","0.3737","5.9999"
"179.6610","0.3737","5.9998"
"179.6810","0.3737","5.9999"
"179.7010","0.3737","5.9999"
"179.7210","0.3737","6.0000"
"179.7410","0.3737","5.9999"
"179.7610","0.3737","5.9998"
"179.7810","0.3737","5.9999"
"179.8010","0.3737","5.9999"
"179.8210","0.3737","5.9998"
"179.8410","0.3737","5.9998"
"179.8610","0.3737","5.9998"
"179.8810","0.3737","5.9999"
"179.9010","0.3737","5.9999"
"179.9210","0.3737","5.9999"
"179.9410","0.3737","5.9999"
"179.9610","0.3737","5.9998"
"179.9810","0.3737","5.9999"
"180.0010","0.3737","5.9999"
"180.0210","0.3737","5.9999"
"180.0410","0.3737","5.9999"
"180.0610","0.3737","5.9998"
"180.0810","0.3737","5.9999"
"180.1010","0.3737","5.9999"
"180.1210","0.3737","5.9999"
"180.1410","0.3737","5.9998"
"180.1610","0.3737","5.9999"
"180.1810","0.3737","5.9998"
"180.2010","0.3737","5.9999"
"180.2210","0.3737","5.9999"
"180.2410","0.3737","6.0000"
"180.2610","0.3737","6.0000"
"180.2810","0.3737","5.9999"
"180.3010","0.3737","5.9999"
"180.3210","0.3737","5.9998"
"180.3410","0.3737","5.9998"
"180.3610","0.3737","5.9999"
"180.3810","0.3737","5.9998"
"180.4010","0.3737","5.9998"
"180.4210","0.3737","5.9998"
"180.4410","0.3737","5.9999"
"180.4610","0.3737","5.9999"
"180.4810","0.3737","5.9999"
"180.5010","0.3737","6.0000"
"180.5210","0.3737","6.0000"
"180.5410","0.3737","5.9999"
"180.5610","0.3737","5.9998"
"180.5810","0.3737","5.9998"
"180.6010","0.3737","5.9998"
"180.6210","0.3737","5.9999"
"180.6410","0.3737","5.9999"
"180.6610","0.3737","5.9999"
"180.6810","0.3737","5.9999"
"180.7010","0.3737","6.0000"
"180.7210","0.3737","5.9999"
"180.7410","0.3737","5.9999"
"180.7610","0.3737","5.9998"
"180.7810","0.3738","5.9999"
"180.8010","0.3738","5.9999"
"180.8210","0.3738","5.9999"
"180.8410","0.3738","5.9999"
"180.8610","0.3738","5.9999"
"180.8810","0.3738","5.9999"
"180.9010","0.3738","5.9999"
"180.9210","0.3738","6.0000"
"180.9410","0.3738","6.0000"
"180.9610","0.3738","6.0000"
"180.9810","0.3738","6.0000"
"181.0010","0.3738","5.9999"
"181.0210","0.3738","5.9999"
"181.0410","0.3738","5.9998"
"181.0610","0.3738","5.9999"
"181.0810","0.3738","6.0000"
"181.1010","0.3738","6.0000"
"181.1210","0.3738","5.9999"
"181.1410","0.3738","5.9999"
"181.1610","0.3738","5.9999"
"181.1810","0.3738","5.9999"
"181.2010","0.3738","6.0000"
"181.2210","0.3738","6.0000"
"181.2410","0.3738","5.9999"
"181.2610","0.3738","5.9999"
"181.2810","0.3738","5.9999"
"181.3010","0.3738","5.9999"
"181.3210","0.3738","5.9999"
"181.3410","0.3738","5.9999"
"181.3610","0.3738","5.9999"
"181.3810","0.3738","5.9999"
"181.4010","0.3738","5.9999"
"181.4210","0.3738","6.0000"
"181.4410","0.3738","5.9999"
"181.4610","0.3738","5.9998"
"181.4810","0.3738","5.9998"
"181.5010","0.3738","5.9998"
"181.5210","0.3738","5.9998"
"181.5410","0.3738","5.9998"
"181.5610","0.3738","5.9998"
"181.5810","0.3738","5.9999"
"181.6010","0.3738","5.9999"
"181.6210","0.3738","5.9998"
"181.6410","0.3738","5.9998"
"181.6610","0.3738","5.9999"
"181.6810","0.3738","5.9999"
"181.7010","0.3738","5.9999"
"181.7210","0.3738","5.9999"
"181.7410","0.3738","5.9999"
"181.7610","0.3738","5.9999"
"181.7810","0.3738","5.9999"
"181.8010","0.3738","5.9999"
"181.8210","0.3738","5.9999"
"181.8410","0.3738","5.9998"
"181.8610","0.3738","5.9999"
"181.8810","0.3738","5.9999"
"181.9010","0.3738","5.9999"
"181.9210","0.3738","5.9999"
"181.9410","0.3738","5.9999"
"181.9610","0.3738","5.9999"
"181.9810","0.3738","5.9999"
"182.0010","0.3738","5.9999"
"182.0210","0.3738","5.9999"
"182.0410","0.3738","5.9999"
"182.0610","0.3738","5.9999"
"182.0810","0.3738","6.0000"
"182.1010","0.3738","5.9999"
"182.1210","0.3738","5.9999"
"182.1410","0.3738","5.9999"
"182.1610","0.3738","6.0000"
"182.1810","0.3738","6.0000"
"182.2010","0.3738","6.0000"
"182.2210","0.3738","5.9999"
"182.2410","0.3738","5.9999"
"182.2610","0.3738","5.9999"
"182.2810","0.3738","6.0000"
"182.3010","0.3738","6.0001"
"182.3210","0.3738","6.0000"
"182.3410","0.3738","6.0000"
"182.3610","0.3738","5.9999"
"182.3810","0.3738","5.9999"
"182.4010","0.3738","5.9999"
"182.4210","0.3738","6.0000"
"182.4410","0.3738","6.0000"
"182.4610","0.3738","6.0000"
"182.4810","0.3738","6.0000"
"182.5010","0.3738","5.9999"
"182.5210","0.3738","5.9999"
"182.5410","0.3738","5.9999"
"182.5610","0.3738","5.9999"
"182.5810","0.3738","5.9999"
"182.6010","0.3738","5.9999"
"182.6210","0.3738","5.9999"
"182.6410","0.3738","5.9999"
"182.6610","0.3738","5.9999"
"182.6810","0.3738","5.9998"
"182.7010","0.3738","5.9998"
"182.7210","0.3738","5.9999"
"182.7410","0.3738","5.9999"
"182.7610","0.3739","5.9999"
"182.7810","0.3739","5.9999"
"182.8010","0.3739","5.9999"
"182.8210","0.3739","5.9998"
"182.8410","0.3739","5.9998"
"182.8610","0.3739","5.9999"
"182.8810","0.3739","5.9999"
"182.9010","0.3739","5.9998"
"182.9210","0.3739","5.9998"
"182.9410","0.3739","6.0000"
"182.9610","0.3739","6.0000"
"182.9810","0.3739","5.9999"
"183.0010","0.3739","5.9999"
"183.0210","0.3739","5.9999"
"183.0410","0.3739","6.0000"
"183.0610","0.3739","5.9998"
"183.0810","0.3739","5.9998"
"183.1010","0.3739","5.9999"
"183.1210","0.3739","5.9999"
"183.1410","0.3739","5.9999"
"183.1610","0.3739","6.0000"
"183.1810","0.3739","5.9999"
"183.2010","0.3739","5.9999"
"183.2210","0.3739","5.9999"
"183.2410","0.3739","5.9999"
"183.2610","0.3739","5.9999"
"183.2810","0.3739","6.0000"
"183.3010","0.3739","6.0000"
"183.3210","0.3739","6.0000"
"183.3410","0.3739","5.9999"
"183.3610","0.3739","5.9999"
"183.3810","0.3739","5.9999"
"183.4010","0.3739","5.9999"
"183.4210","0.3739","5.9999"
"183.4410","0.3739","6.0000"
"183.4610","0.3739","6.0000"
"183.4810","0.3739","6.0000"
"183.5010","0.3739","5.9999"
"183.5210","0.3739","5.9999"
"183.5410","0.3739","5.9999"
"183.5610","0.3739","5.9999"
"183.5810","0.3739","5.9999"
"183.6010","0.3739","5.9999"
"183.6210","0.3739","5.9999"
"183.6410","0.3739","5.9999"
"183.6610","0.3739","5.9999"
"183.6810","0.3739","5.9998"
"183.7010","0.3739","5.9999"
"183.7210","0.3739","5.9999"
"183.7410","0.3739","5.9998"
"183.7610","0.3739","5.9998"
"183.7810","0.3739","5.9998"
"183.8010","0.3739","5.9999"
"183.8210","0.3739","5.9999"
"183.8410","0.3739","5.9998"
"183.8610","0.3739","5.9997"
"183.8810","0.3739","5.9998"
"183.9010","0.3739","5.9999"
"183.9210","0.3739","6.0000"
"183.9410","0.3739","6.0000"
"183.9610","0.3739","6.0000"
"183.9810","0.3739","5.9999"
"184.0010","0.3739","5.9999"
"184.0210","0.3739","5.9999"
"184.0410","0.3739","5.9998"
"184.0610","0.3739","5.9999"
"184.0810","0.3739","5.9999"
"184.1010","0.3739","5.9999"
"184.1210","0.3739","5.9999"
"184.1410","0.3739","5.9999"
"184.1610","0.3739","5.9999"
"184.1810","0.3739","5.9999"
"184.2010","0.3739","6.0000"
"184.2210","0.3739","5.9999"
"184.2410","0.3739","6.0000"
"184.2610","0.3739","5.9999"
"184.2810","0.3739","5.9999"
"184.3010","0.3739","5.9998"
"184.3210","0.3739","5.9999"
"184.3410","0.3739","5.9999"
"184.3610","0.3739","6.0000"
"184.3810","0.3739","5.9999"
"184.4010","0.3739","6.0000"
"184.4210","0.3739","5.9999"
"184.4410","0.3739","5.9999"
"184.4610","0.3739","5.9999"
"184.4810","0.3739","5.9999"
"184.5010","0.3739","5.9999"
"184.5210","0.3739","6.0000"
"184.5410","0.3739","6.0000"
"184.5610","0.3739","5.9999"
"184.5810","0.3739","5.9999"
"184.6010","0.3739","5.9999"
"184.6210","0.3739","6.0000"
"184.6410","0.3739","5.9999"
"184.6610","0.3739","5.9999"
"184.6810","0.3739","5.9999"
"184.7010","0.3739","6.0000"
"184.7210","0.3739","6.0000"
"184.7410","0.3740","6.0000"
"184.7610","0.3740","5.9999"
"184.7810","0.3740","5.9999"
"184.8010","0.3740","5.9998"
"184.8210","0.3740","5.9999"
"184.8410","0.3740","6.0000"
"184.8610","0.3740","6.0000"
"184.8810","0.3740","6.0000"
"184.9010","0.3740","5.9999"
"184.9210","0.3740","5.9999"
"184.9410","0.3740","6.0000"
"184.9610","0.3740","5.9999"
"184.9810","0.3740","5.9999"
"185.0010","0.3740","5.9999"
"185.0210","0.3740","6.0000"
"185.0410","0.3740","6.0000"
"185.0610","0.3740","5.9999"
"185.0810","0.3740","5.9999"
"185.1010","0.3740","5.9998"
"185.1210","0.3740","5.9998"
"185.1410","0.3740","5.9998"
"185.1610","0.3740","5.9999"
"185.1810","0.3740","5.9999"
"185.2010","0.3740","5.9999"
"185.2210","0.3740","5.9999"
"185.2410","0.3740","6.0000"
"185.2610","0.3740","6.0000"
"185.2810","0.3740","6.0000"
"185.3010","0.3740","5.9999"
"185.3210","0.3740","5.9999"
"185.3410","0.3740","5.9999"
"185.3610","0.3740","5.9999"
"185.3810","0.3740","5.9999"
"185.4010","0.3740","5.9999"
"185.4210","0.3740","5.9999"
"185.4410","0.3740","5.9999"
"185.4610","0.3740","5.9999"
"185.4810","0.3740","5.9999"
"185.5010","0.3740","5.9999"
"185.5210","0.3740","5.9999"
"185.5410","0.3740","5.9999"
"185.5610","0.3740","5.9999"
"185.5810","0.3740","5.9999"
"185.6010","0.3740","5.9999"
"185.6210","0.3740","6.0000"
"185.6410","0.3740","5.9999"
"185.6610","0.3740","6.0000"
"185.6810","0.3740","6.0000"
"185.7010","0.3740","6.0000"
"185.7210","0.3740","6.0000"
"185.7410","0.3740","6.0000"
"185.7610","0.3740","6.0000"
"185.7810","0.3740","6.0000"
"185.8010","0.3740","6.0000"
"185.8210","0.3740","6.0000"
"185.8410","0.3740","5.9999"
"185.8610","0.3740","6.0000"
"185.8810","0.3740","6.0000"
"185.9010","0.3740","5.9999"
"185.9210","0.3740","5.9999"
"185.9410","0.3740","5.9998"
"185.9610","0.3740","5.9999"
"185.9810","0.3740","5.9999"
"186.0010","0.3740","5.9999"
"186.0210","0.3740","5.9999"
"186.0410","0.3740","5.9998"
"186.0610","0.3740","5.9999"
"186.0810","0.3740","6.0000"
"186.1010","0.3740","6.0000"
"186.1210","0.3740","5.9999"
"186.1410","0.3740","5.9999"
"186.1610","0.3740","5.9999"
"186.1810","0.3740","5.9999"
"186.2010","0.3740","5.9999"
"186.2210","0.3740","5.9999"
"186.2410","0.3740","5.9999"
"186.2610","0.3740","5.9999"
"186.2810","0.3740","5.9999"
"186.3010","0.3740","5.9999"
"186.3210","0.3740","5.9999"
"186.3410","0.3740","5.9999"
"186.3610","0.3740","5.9999"
"186.3810","0.3740","5.9999"
"186.4010","0.3740","5.9999"
"186.4210","0.3740","5.9999"
"186.4410","0.3740","5.9999"
"186.4610","0.3740","5.9999"
"186.4810","0.3740","5.9999"
"186.5010","0.3740","6.0000"
"186.5210","0.3740","6.0000"
"186.5410","0.3740","5.9999"
"186.5610","0.3740","5.9999"
"186.5810","0.3740","5.9999"
"186.6010","0.3740","5.9999"
"186.6210","0.3740","5.9999"
"186.6410","0.3740","5.9999"
"186.6610","0.3740","5.9999"
"186.6810","0.3740","5.9999"
"186.7010","0.3740","6.0000"
"186.7210","0.3740","5.9999"
"186.7410","0.3741","5.9999"
"186.7610","0.3741","5.9999"
"186.7810","0.3741","5.9999"
"186.8010","0.3741","6.0000"
"186.8210","0.3741","6.0000"
"186.8410","0.3741","6.0001"
"186.8610","0.3741","6.0000"
"186.8810","0.3741","5.9999"
"186.9010","0.3741","5.9999"
"186.9210","0.3741","5.9999"
"186.9410","0.3741","6.0000"
"186.9610","0.3741","6.0000"
"186.9810","0.3741","6.0000"
"187.0010","0.3741","6.0000"
"187.0210","0.3741","6.0000"
"187.0410","0.3741","6.0000"
"187.0610","0.3741","5.9999"
"187.0810","0.3741","6.0000"
"187.1010","0.3741","6.0000"
"187.1210","0.3741","5.9999"
"187.1410","0.3741","5.9999"
"187.1610","0.3741","6.0000"
"187.1810","0.3741","6.0000"
"187.2010","0.3741","6.0000"
"187.2210","0.3741","5.9999"
"187.2410","0.3741","5.9999"
"187.2610","0.3741","5.9999"
"187.2810","0.3741","6.0000"
"187.3010","0.3741","6.0000"
"187.3210","0.3741","5.9999"
"187.3410","0.3741","5.9999"
"187.3610","0.3741","5.9999"
"187.3810","0.3741","5.9999"
"187.4010","0.3741","5.9999"
"187.4210","0.3741","5.9999"
"187.4410","0.3741","5.9998"
"187.4610","0.3741","5.9999"
"187.4810","0.3741","5.9999"
"187.5010","0.3741","5.9999"
"187.5210","0.3741","6.0000"
